Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NONWQCZNFQBWVRU,Per6732,Emp6732,,,6171134131,89669,,363871,Teacher
QRWJWCYCFNZFDHR,Per6820,Emp6820,,,4680464201,45413,,363871,Teacher
WCFWCVRRBYZQZZW,Per6953,Emp6953,,,9369088209,53658,,363871,Teacher
ACJWFUUBOZCDRSH,Per7069,Emp7069,,,6502991993,35829,,363871,Teacher
WRFZHDWROZDCCDW,Per7184,Emp7184,,,1142034659,88418,,363871,Teacher
WJDWVQRAUDWHNQQ,Per7299,Emp7299,,,8151185414,29548,,363871,Teacher
FCCVWOCWCBYNYWW,Per7416,Emp7416,,,3628563339,80542,,363871,Teacher
UYURHPCCYRAJCRF,Per7557,Emp7557,,,8313937497,84116,,363871,Teacher
ACFWJRPRCNZMSOJ,Per7686,Emp7686,,,5921367056,78601,,363871,Teacher
RRDCDCVWDOMFCPC,Per7802,Emp7802,,,3970843875,81432,,363871,Teacher
UMCBRWOPHSCSNYN,Per7928,Emp7928,,,7577252889,76451,,363871,Teacher
CUJCZRUQZRHQVBR,Per8053,Emp8053,,,4477080359,87437,,363871,Teacher
RCQPUBACWUSROWQ,Per8129,Emp8129,,,3932962486,59875,,363871,Teacher
JSUSCFVCSVUWNWC,Per8270,Emp8270,,,9609784105,57123,,363871,Teacher
ACUSSCFCNVRHFZY,Per8397,Emp8397,,,6336988116,45407,,363871,Teacher
OYHCZOOCNCCWJWR,Per8531,Emp8531,,,2344717896,70390,,363871,Teacher
SOSHUAPWHCUSVQC,Per8652,Emp8652,,,9765721534,72395,,363871,Teacher
HCCVNCOSZMCDWCW,Per8794,Emp8794,,,3848372674,42052,,363871,Teacher
FYOFCWYWSBSCWUS,Per8920,Emp8920,,,3575223476,45116,,363871,Teacher
QCCZVQAYFWBBWSR,Per9047,Emp9047,,,9469890835,49520,,363871,Teacher
CMQWWWPPHDFPUOC,Per9189,Emp9189,,,2646066109,94375,,363871,Teacher
MOCRPACOSROCRJR,Per9329,Emp9329,,,3844432075,68175,,363871,Teacher
ZWCZQWOPHCFZBFP,Per9410,Emp9410,,,6964164614,67469,,363871,Teacher
WBRWHHDCWPMRCOW,Per9577,Emp9577,,,5603957166,80368,,363871,Teacher
HBSVCRAWDCCHACM,Per9714,Emp9714,,,5636836047,52733,,363871,Teacher
RBWPJZURSCMCWRW,Per9848,Emp9848,,,5646637811,24992,,363871,Teacher
VBRYNMAAFNVCWRA,Per9991,Emp9991,,,1258873442,44239,,363871,Teacher
NVWPCCVNRVCBDWS,Per10130,Emp10130,,,9297437461,86112,,363871,Teacher
WROWJCOFRMBCASN,Per10282,Emp10282,,,4098631541,68435,,363871,Teacher
NRNRCRSUSMNNAFO,Per10446,Emp10446,,,1367471792,61129,,363871,Teacher
COSPYMWCWDMCCQM,Per10602,Emp10602,,,8135224327,31272,,363871,Teacher
DFNRHOZAPWRCVCR,Per10736,Emp10736,,,7906321187,56171,,363871,Teacher
SWBWBARCVCJWUMY,Per10872,Emp10872,,,7912173685,72552,,363871,Teacher
RCBRUWQZWQROWCP,Per11029,Emp11029,,,2735865684,58992,,363871,Teacher
DJYOZBOHAPAPCVB,Per11182,Emp11182,,,8422417408,15240,,363871,Teacher
PRWSYCNBFFORJSC,Per11330,Emp11330,,,2670373768,66262,,363871,Teacher
SRQOSCCHRFZUZRH,Per11489,Emp11489,,,4261161679,45986,,363871,Teacher
CCCPVOMOZSNOUZS,Per11680,Emp11680,,,3670275407,83689,,363871,Teacher
RQBOAARHNQJZUCF,Per11815,Emp11815,,,1764071459,59199,,363871,Teacher
MSRAFOZFCMHDCSC,Per11967,Emp11967,,,8322468760,95195,,363871,Teacher
RZYDAWRJCSCMHVO,Per12090,Emp12090,,,3721125537,85972,,363871,Teacher
CYZCWWCOYBFYUYV,Per12240,Emp12240,,,3721139404,94939,,363871,Teacher
BQCNSYAWFJQWPWS,Per12419,Emp12419,,,7103561232,46260,,363871,Teacher
OYWCOCAZCWWBQQD,Per12565,Emp12565,,,8050455533,22163,,363871,Teacher
DPFWOQMBWWHWBDC,Per12700,Emp12700,,,4851212762,85988,,363871,Teacher
ZCOODWWWYQHCFSZ,Per12902,Emp12902,,,5699632111,17573,,363871,Teacher
FCCHCOHDWCWRCQD,Per13010,Emp13010,,,1150765500,69474,,363871,Teacher
HFJJMQRHBCWSYSZ,Per13193,Emp13193,,,4370291144,20549,,363871,Teacher
RRNNONZCROJVRBW,Per13464,Emp13464,,,5842977493,77248,,363871,Teacher
SCSSFCCWPCYYMBR,Per13557,Emp13557,,,3846488239,93896,,363871,Teacher
CZWVCRSVNUCCCWZ,Per13793,Emp13793,,,9995572123,92913,,363871,Teacher
SOCACCBCSWRHPCF,Per13962,Emp13962,,,9782995260,70302,,363871,Teacher
SWUCCCDPCRCAJUP,Per14072,Emp14072,,,9729338554,68465,,363871,Teacher
MPWNWRMZWNWRCBP,Per14299,Emp14299,,,3371103489,24256,,363871,Teacher
JRCOOYCRPCUAHWY,Per14473,Emp14473,,,9302356272,86229,,363871,Teacher
OCNOAWCCSCSHWON,Per14750,Emp14750,,,4452225012,52175,,363871,Teacher
RNZCCSCPUUCRZZB,Per14862,Emp14862,,,8973337613,85643,,363871,Teacher
WRNDFHYRFCOCZSW,Per15043,Emp15043,,,9204078066,70537,,363871,Teacher
MHAWNROROSCCCJH,Per15222,Emp15222,,,8728867184,19400,,363871,Teacher
FMBUQHCCRJWCWVB,Per15312,Emp15312,,,7633925930,35015,,363871,Teacher
RJRHZWUOCSOBCUN,Per15497,Emp15497,,,4507474791,70725,,363871,Teacher
NRSRSCDAWZCQOWC,Per15685,Emp15685,,,2634719882,94037,,363871,Teacher
VSRSUYBDSPRWOWJ,Per15860,Emp15860,,,1724410747,91062,,363871,Teacher
CCACQPWCASSCCYW,Per16047,Emp16047,,,9739534512,78851,,363871,Teacher
HCRZMDWCVCABUVC,Per16254,Emp16254,,,8146189596,37215,,363871,Teacher
ASCZZDHZDCWUCWR,Per16448,Emp16448,,,7759992636,77580,,363871,Teacher
SOSNUCNCWDJWCDZ,Per16649,Emp16649,,,7985967774,76335,,363871,Teacher
CWRRVYUFWHWFRSR,Per16870,Emp16870,,,8739833325,90160,,363871,Teacher
CWUSRMZYCSCSSCU,Per17109,Emp17109,,,9990228099,68287,,363871,Teacher
CCWSMCARHOSPCZY,Per17141,Emp17141,,,7295506754,97771,,363871,Teacher
RCWCOYOJNCJJCUZ,Per17356,Emp17356,,,3852497405,40134,,363871,Teacher
DVNYRVUWORUJMOO,Per17551,Emp17551,,,5789587586,64519,,363871,Teacher
WCCYYAQMORSNQBR,Per17756,Emp17756,,,6917365710,50457,,363871,Teacher
BSUDFDRWRCZWWOC,Per17980,Emp17980,,,3056622321,97589,,363871,Teacher
CQAUHABCOFAWMWC,Per18153,Emp18153,,,8014611911,80557,,363871,Teacher
NNWUCMHUHNWQCMB,Per18393,Emp18393,,,9889540444,29691,,363871,Teacher
JHZRZCACACOMBFB,Per18601,Emp18601,,,4762639499,30569,,363871,Teacher
CVMQAMRCPHCWFSF,Per18875,Emp18875,,,6293137590,11510,,363871,Teacher
SSASCCFCROVWUJJ,Per19075,Emp19075,,,6537311812,38352,,363871,Teacher
RAABNCSRSFAWBSW,Per19302,Emp19302,,,4036526566,82194,,363871,Teacher
MCVRRPORSCAHWDD,Per19517,Emp19517,,,6008958990,29872,,363871,Teacher
OMCCJORJWVRUMVV,Per19699,Emp19699,,,4747198880,47917,,363871,Teacher
SZSQCNCPOYPYJRP,Per20032,Emp20032,,,9333294926,61882,,363871,Teacher
SUSCOUJAUSFZZPP,Per20250,Emp20250,,,2359822784,18309,,363871,Teacher
MFWWMYZZJCWOCCQ,Per20383,Emp20383,,,7792145905,45813,,363871,Teacher
SCZRFJUBWUWOBWC,Per20595,Emp20595,,,7770335699,58400,,363871,Teacher
FVOUZRAFNWCCWAP,Per20780,Emp20780,,,6937044842,36014,,363871,Teacher
MFHCFCZWHMCASZC,Per20989,Emp20989,,,9841938288,23871,,363871,Teacher
RACZRVQWMCAWWFU,Per21162,Emp21162,,,4903070171,21640,,363871,Teacher
RRWVBWRYUCSCCJN,Per21374,Emp21374,,,5600474697,52280,,363871,Teacher
BOQWVSYOWCRPWAC,Per21578,Emp21578,,,1277982517,93526,,363871,Teacher
ROFHSRWVWVAQCSR,Per21780,Emp21780,,,5640398813,28447,,363871,Teacher
JYCOUSFWDOWWSCJ,Per21971,Emp21971,,,5467643631,80407,,363871,Teacher
OOWVRRNZWRNCSCS,Per22148,Emp22148,,,6810777640,66730,,363871,Teacher
ZFQCOUAAFSQOWFV,Per22341,Emp22341,,,5101214603,49465,,363871,Teacher
FOUWACRHHBOWCNZ,Per22679,Emp22679,,,9784386651,55857,,363871,Teacher
SCVCWWUARSDDZRC,Per22864,Emp22864,,,6240402402,76829,,363871,Teacher
CBJFCVNVBMZHRWA,Per23045,Emp23045,,,5000512115,82849,,363871,Teacher
WBYVQZZYZUOCUPB,Per23227,Emp23227,,,9025867723,72389,,363871,Teacher
WMSOUJCFSSZCWOC,Per23423,Emp23423,,,4719930882,37736,,363871,Teacher
