Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HFBCHCDRWCQWOSW,Per31144,Emp31144,,,1940762656,81450,,363871,Teacher
WWHCWCSWPUCOYCA,Per31163,Emp31163,,,6645048856,82312,,363871,Teacher
WCCRPVOCCSDJQSW,Per31183,Emp31183,,,6181609135,49759,,363871,Teacher
QWCFVCSURJPWCNQ,Per31201,Emp31201,,,1725933347,80009,,363871,Teacher
MCCBVOAWOMWQCCF,Per31224,Emp31224,,,9551979919,58472,,363871,Teacher
VMRRNJOJSCMRVRR,Per31251,Emp31251,,,5919816550,65181,,363871,Teacher
UDMOYFCZFUUFZQY,Per31272,Emp31272,,,8051718707,40862,,363871,Teacher
OJSROVCOWPWCYVS,Per31298,Emp31298,,,3704808595,23407,,363871,Teacher
HAVQRCHJOVSBHRN,Per31330,Emp31330,,,9805800755,64803,,363871,Teacher
WURNQCANUHMDRCD,Per31361,Emp31361,,,2688178121,58131,,363871,Teacher
OMRSNZRWWWODACR,Per31396,Emp31396,,,6985070389,29451,,363871,Teacher
NSVWZAZWPROJCRR,Per31430,Emp31430,,,7712782090,76681,,363871,Teacher
SWBZRYBVCWBSBVS,Per31465,Emp31465,,,1732464598,19542,,363871,Teacher
RSOVPUFZCCVRQDH,Per31501,Emp31501,,,6982317722,58687,,363871,Teacher
SCOWPCFNUFCUYBH,Per31532,Emp31532,,,2735735389,27261,,363871,Teacher
ROOSWJOCYCJUWSC,Per31578,Emp31578,,,9780599329,59698,,363871,Teacher
CNNWWJZWAFCRVRZ,Per31618,Emp31618,,,6997819115,90931,,363871,Teacher
CUHSADBAPADRFSH,Per31657,Emp31657,,,3022880290,35326,,363871,Teacher
ZPFWBUCQCWNNJNW,Per31698,Emp31698,,,3400096812,33678,,363871,Teacher
OZNCOYSHWNBUCWU,Per31741,Emp31741,,,5867401585,90106,,363871,Teacher
HYWFCASCURVOCPD,Per31782,Emp31782,,,5579628397,53964,,363871,Teacher
WCHFZYBZRVHHZRU,Per31826,Emp31826,,,3366099371,50050,,363871,Teacher
BJHVUNOOORCDSQB,Per31871,Emp31871,,,8685514870,35651,,363871,Teacher
HOWBWBWWMZPAOBJ,Per31920,Emp31920,,,3883270932,23075,,363871,Teacher
CABBVRMYWWSUAWZ,Per31965,Emp31965,,,3906307421,82934,,363871,Teacher
WVCMWPCPWJRMOZN,Per32010,Emp32010,,,7717038362,18504,,363871,Teacher
WHAVOCSFBOCOWWW,Per32052,Emp32052,,,1227992965,90827,,363871,Teacher
MZBRDVUMCJCSOCO,Per32100,Emp32100,,,3142281161,40860,,363871,Teacher
WHJADWSWHFSORNS,Per32149,Emp32149,,,4770117688,53000,,363871,Teacher
WYHWNZSJRPWDAYA,Per32198,Emp32198,,,1169910960,11377,,363871,Teacher
ADCSWHRYMHCQACJ,Per32252,Emp32252,,,4378173008,69329,,363871,Teacher
OPRRCPCCHBYFFCB,Per32296,Emp32296,,,4553401794,79014,,363871,Teacher
YZHJFSOCPQJJJVR,Per32339,Emp32339,,,9535596018,83968,,363871,Teacher
YHCWOONZUFFMCBA,Per32398,Emp32398,,,9699964590,26473,,363871,Teacher
OCCVCPSJFCDZUAU,Per32446,Emp32446,,,9776626411,48548,,363871,Teacher
JBRWOSZBUNOWDCP,Per32511,Emp32511,,,8623692690,14366,,363871,Teacher
HRJMCAWCCJOPYCS,Per32572,Emp32572,,,8287629315,51059,,363871,Teacher
OQCFSARCSQCACHH,Per32626,Emp32626,,,9118889622,79397,,363871,Teacher
SCDMSQWRMRORSFW,Per32680,Emp32680,,,5345967574,91854,,363871,Teacher
UHCOFWDSHSCNCON,Per32743,Emp32743,,,7907291526,38250,,363871,Teacher
RNYRCOACRCRYYJV,Per32795,Emp32795,,,1222039353,24951,,363871,Teacher
HJYWFWZHNBVOCFM,Per32851,Emp32851,,,5831119562,69806,,363871,Teacher
PCRCWCRHBZPAROZ,Per32911,Emp32911,,,3440503313,54020,,363871,Teacher
FZDVAYZVNOCJORO,Per32975,Emp32975,,,4448042768,23639,,363871,Teacher
CWBJFOPSMWWNCWC,Per33040,Emp33040,,,1995537118,96969,,363871,Teacher
WYYAHFOAVWHDFZB,Per33102,Emp33102,,,8743965324,28888,,363871,Teacher
WCBCYCOCSWCDQWS,Per33166,Emp33166,,,5753860236,32505,,363871,Teacher
OMDASOPSCOFSOAN,Per33229,Emp33229,,,5802777606,89706,,363871,Teacher
WCPJBUROFSDPPHB,Per33296,Emp33296,,,1973691530,59811,,363871,Teacher
JROFWWVZCDHHAZO,Per33380,Emp33380,,,8285170271,98905,,363871,Teacher
RUMWWYWRUCSRSWA,Per33451,Emp33451,,,9606449689,88225,,363871,Teacher
WRAJDCWVRCPHNSC,Per33522,Emp33522,,,5120755903,90995,,363871,Teacher
QOZWSDFWJDCOPVS,Per33590,Emp33590,,,3981758266,85225,,363871,Teacher
WPCBVWOQRWZPSUW,Per33663,Emp33663,,,1966839960,99352,,363871,Teacher
VFCUWCYSZCCFCQM,Per33731,Emp33731,,,5035053671,13363,,363871,Teacher
OCCCYYJCYJQWWSO,Per33789,Emp33789,,,5814253180,33114,,363871,Teacher
OWYUYOZCRWYDSOA,Per33871,Emp33871,,,7051608073,60888,,363871,Teacher
ARARRRVWOHOVWCZ,Per33942,Emp33942,,,3437766836,14528,,363871,Teacher
ACYDHHOVZVHSCRF,Per34026,Emp34026,,,5855259600,23955,,363871,Teacher
QWMPCDSWWBQWWSW,Per34104,Emp34104,,,4469813929,31345,,363871,Teacher
WWFCVORJWMMVHCU,Per34184,Emp34184,,,7203520890,61109,,363871,Teacher
MJWRWWDBUSBWVCW,Per34268,Emp34268,,,3356153779,82335,,363871,Teacher
SFSVFRCJWWMPPUO,Per34343,Emp34343,,,3105820385,12257,,363871,Teacher
UYSONYCDAQOJVSR,Per34427,Emp34427,,,2291852827,18476,,363871,Teacher
RMOCWMCOSUOUUCD,Per34514,Emp34514,,,2749164709,29584,,363871,Teacher
WRJONDFWJDSWCWP,Per34604,Emp34604,,,9533199333,50866,,363871,Teacher
WCRAWSFYQANCRFJ,Per34701,Emp34701,,,8689464641,15548,,363871,Teacher
WUUWRWCYRDHRDMA,Per34790,Emp34790,,,9344150952,86241,,363871,Teacher
ZHYDPBCWWJMMCHM,Per34886,Emp34886,,,3120185868,64028,,363871,Teacher
SHNQMOWWHWDFODQ,Per34985,Emp34985,,,7560305670,70722,,363871,Teacher
CJZPCOCPOCUCWQV,Per35077,Emp35077,,,5672971227,35259,,363871,Teacher
HSPJMZNBWNWNCPF,Per35198,Emp35198,,,5811765163,47314,,363871,Teacher
VSHWWNPPZRAHORW,Per35366,Emp35366,,,5695910649,84672,,363871,Teacher
BYWRSWWWOQMCDSW,Per35473,Emp35473,,,7691564770,42633,,363871,Teacher
BJYDMOODWVQWCFW,Per35578,Emp35578,,,7060304124,13325,,363871,Teacher
VURPWOCCCSWSRDH,Per35699,Emp35699,,,4846657411,94245,,363871,Teacher
DSCOQMMVUJBDHCC,Per35784,Emp35784,,,1246921149,59349,,363871,Teacher
QYWWFWWRWJUQNPO,Per35883,Emp35883,,,1932641048,83209,,363871,Teacher
YHBOHBSBSDCWSCM,Per36011,Emp36011,,,1577382611,89324,,363871,Teacher
CJPWWBCSYWMCWMR,Per36130,Emp36130,,,1512043751,35496,,363871,Teacher
WWMOORNHPCFVOMC,Per36245,Emp36245,,,9584617270,78013,,363871,Teacher
MWZMJPCOSRODSUC,Per36360,Emp36360,,,2000445093,86593,,363871,Teacher
HOFSWSRZAHDRFAM,Per36469,Emp36469,,,5607180936,64959,,363871,Teacher
FPHRMHCFJCUWDFM,Per36627,Emp36627,,,9349775359,86691,,363871,Teacher
OQWQWFRCBWFOZCA,Per36738,Emp36738,,,7508524464,59178,,363871,Teacher
JYWSOOAFVHCVRFS,Per36855,Emp36855,,,2819904278,16232,,363871,Teacher
HWUCCWOSNWRSSHF,Per36973,Emp36973,,,1933121207,77083,,363871,Teacher
FCQNCVONRCCPDVB,Per37088,Emp37088,,,3958775569,39505,,363871,Teacher
CMFOCOJSSCHZCDF,Per37199,Emp37199,,,9756319856,76152,,363871,Teacher
QONUCFBHBAAPJCO,Per37314,Emp37314,,,8337884036,28237,,363871,Teacher
CUNAFOCOWWHFODO,Per37422,Emp37422,,,6254684100,49877,,363871,Teacher
ACDFDWDYRACVRSW,Per37537,Emp37537,,,7523955967,36704,,363871,Teacher
AUJPRUDQWFCZWMO,Per37651,Emp37651,,,7969737163,13934,,363871,Teacher
CWQBYQHJSOOSOYC,Per37781,Emp37781,,,7943125440,54549,,363871,Teacher
HWRUROSWABCCRQC,Per37875,Emp37875,,,4752018025,53713,,363871,Teacher
SCOPRRBZYUOURCC,Per37993,Emp37993,,,6339856974,27874,,363871,Teacher
SARCWOCRRCQUCCS,Per38104,Emp38104,,,2321265841,76706,,363871,Teacher
ODVCOMWACHHBBAV,Per38229,Emp38229,,,6638959713,67519,,363871,Teacher
YPOCPFQMVHWWSQC,Per38335,Emp38335,,,6852477300,61728,,363871,Teacher
HUUUVADQMSSHWSU,Per38461,Emp38461,,,2854752139,77828,,363871,Teacher
