Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CMMBMJSCHPBYSBW,Per34800,Emp34800,,,6727150102,55983,,363871,Teacher
WSWPPORPYSPHSWY,Per34880,Emp34880,,,2257177469,28582,,363871,Teacher
PNYNCRARADCWODB,Per34973,Emp34973,,,9535412991,84314,,363871,Teacher
JMSRNZOJCVNOUBS,Per35061,Emp35061,,,9537578007,13146,,363871,Teacher
RWBBZJBQYBFABSB,Per35154,Emp35154,,,5100789324,29816,,363871,Teacher
WAFPSPRCORSOCCC,Per35253,Emp35253,,,7509802782,26261,,363871,Teacher
BQSUHSVOORSPOSM,Per35325,Emp35325,,,1479610331,46714,,363871,Teacher
SHCWVVOCUCCOVAZ,Per35386,Emp35386,,,9962564561,22791,,363871,Teacher
OVJWBOHCDMCSDHP,Per35479,Emp35479,,,6275025886,62480,,363871,Teacher
OWZCCYBDOYACROF,Per35585,Emp35585,,,2700131001,62384,,363871,Teacher
SWRJMOHFUDPWYJN,Per35684,Emp35684,,,5563159837,18584,,363871,Teacher
WJWMQOBRMQFCVPR,Per35802,Emp35802,,,6495535455,39275,,363871,Teacher
CPCWWBMCMCCSWUO,Per35912,Emp35912,,,4601460799,30362,,363871,Teacher
PYJWWHDDVWVCSMS,Per36025,Emp36025,,,1577867718,59069,,363871,Teacher
RCQROCYUWORBBPS,Per36122,Emp36122,,,5399765022,84952,,363871,Teacher
FWZPWWCMPSUZWCD,Per36237,Emp36237,,,6954704167,76416,,363871,Teacher
WWCOQOWFWMNCWYD,Per36348,Emp36348,,,3523796544,56654,,363871,Teacher
PWHMOPDVYASWOAR,Per36462,Emp36462,,,9853001108,67587,,363871,Teacher
BWARAYWZROJWRFS,Per36563,Emp36563,,,9125017376,45519,,363871,Teacher
VMCFCRCJWWRQHBC,Per36670,Emp36670,,,6506182835,87348,,363871,Teacher
RJRAHHZYWPARMBC,Per36782,Emp36782,,,7165780832,17331,,363871,Teacher
WOOFDWNHUYSYZAC,Per36870,Emp36870,,,4324415851,89321,,363871,Teacher
WYMCCMAZACYPCJQ,Per36986,Emp36986,,,4208386260,93748,,363871,Teacher
HVBSFDCJCWOAHRR,Per37100,Emp37100,,,5041754297,30377,,363871,Teacher
YUOJNRYJCYWCWAQ,Per37250,Emp37250,,,4880787916,74833,,363871,Teacher
CWWBWBVJSBFZRVW,Per37358,Emp37358,,,7588325056,75316,,363871,Teacher
WSFUCQRDBJJDDOW,Per37472,Emp37472,,,2121738747,82435,,363871,Teacher
AJWJYOUUPNZZSUC,Per37587,Emp37587,,,6573523570,36133,,363871,Teacher
OASCJJMCPNWCCPW,Per37711,Emp37711,,,7854931820,46276,,363871,Teacher
UFAUWNMRRCYRQWW,Per37820,Emp37820,,,7047619485,85005,,363871,Teacher
WCPOOWZUWCBSUBQ,Per37935,Emp37935,,,8035220025,50716,,363871,Teacher
BSYJFCZFWCWWROQ,Per38061,Emp38061,,,3270418115,34468,,363871,Teacher
CFHHWQNJPARCCWW,Per38181,Emp38181,,,8824128874,56279,,363871,Teacher
WZRSRACJPZPSAOO,Per38293,Emp38293,,,8653297952,62005,,363871,Teacher
SCWMAHCBUSASNOC,Per38447,Emp38447,,,7135095610,56205,,363871,Teacher
CCCRYRWWRNHPROU,Per38550,Emp38550,,,1697722586,79942,,363871,Teacher
YWONOORARNRSHCO,Per38671,Emp38671,,,1190980906,90360,,363871,Teacher
SFRQJPASOROWSCS,Per38812,Emp38812,,,6031530458,81855,,363871,Teacher
DASMODOMRHDBQWB,Per38929,Emp38929,,,7856049227,92390,,363871,Teacher
JASOWQNYMSWCBRS,Per39078,Emp39078,,,6536947923,61076,,363871,Teacher
CJWSQMAUJDCVWBO,Per39181,Emp39181,,,4368278941,83432,,363871,Teacher
MJCUUZFWBSAWSMH,Per39303,Emp39303,,,8141795909,39328,,363871,Teacher
CCCNNPPNACZURBZ,Per39497,Emp39497,,,2696228979,18807,,363871,Teacher
VNYANFODCWUDNNS,Per39629,Emp39629,,,3435911884,73490,,363871,Teacher
SWRHPCUPCCRHBHD,Per39769,Emp39769,,,6556488866,43280,,363871,Teacher
OCPZSCBBSHWDOHH,Per39887,Emp39887,,,8359383757,67151,,363871,Teacher
RBWCOUWVYMJWOFR,Per40056,Emp40056,,,6013405213,94093,,363871,Teacher
BCSCUCWBFWPQBWW,Per40188,Emp40188,,,3344957473,80449,,363871,Teacher
OCWSHCQWSPCMSUC,Per40310,Emp40310,,,6295062673,35403,,363871,Teacher
HMNJPOFUCCSOMWZ,Per40459,Emp40459,,,8406773776,50066,,363871,Teacher
FFCMWNCCJNJCVBW,Per40596,Emp40596,,,2471240027,76897,,363871,Teacher
AYRWVOWBOSPRDOY,Per40731,Emp40731,,,2345993205,51047,,363871,Teacher
FDDNWSNYMCCPDCS,Per40875,Emp40875,,,2565567305,97453,,363871,Teacher
HWRDZRQRBCVUFFC,Per41028,Emp41028,,,4375152691,77145,,363871,Teacher
