Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NMFNPMCCWWFASSO,Per17005,Emp17005,,,4872701123,54192,,363871,Teacher
ZPMDPVCWBYCHCSZ,Per17258,Emp17258,,,5080243950,46854,,363871,Teacher
CQCRQCSUBSQZWCB,Per17508,Emp17508,,,5372641535,45826,,363871,Teacher
NBSQUVHJMZOVCOO,Per17648,Emp17648,,,9085812872,58044,,363871,Teacher
OZRCSBCOWAWQCDY,Per18005,Emp18005,,,6250192337,72562,,363871,Teacher
WFSNVVJWZSUCVNW,Per18183,Emp18183,,,9543887636,25145,,363871,Teacher
HRFJQRROACDPHFC,Per18359,Emp18359,,,6820780770,68397,,363871,Teacher
HANHMCAJBWQRJPU,Per18535,Emp18535,,,7998697912,47511,,363871,Teacher
HUFWCWFSOYVVJZR,Per18638,Emp18638,,,1844036014,53739,,363871,Teacher
YQOCBDCFWSWVCSB,Per18871,Emp18871,,,8503735761,97629,,363871,Teacher
HORQSCVWHWWCWWR,Per19074,Emp19074,,,2140674295,33770,,363871,Teacher
VRFAYPNCUZCJYJZ,Per19309,Emp19309,,,6510222452,14359,,363871,Teacher
WNOZCCRWNJZPCFC,Per19523,Emp19523,,,9688786138,38347,,363871,Teacher
OYWASOWJJCDCBOW,Per19592,Emp19592,,,5813322641,96610,,363871,Teacher
CRJOWVNFRCHSOVA,Per19735,Emp19735,,,5728087399,76619,,363871,Teacher
CZHJQFCASCCZHSS,Per19928,Emp19928,,,1900420085,84791,,363871,Teacher
CMSASRQSHOUARJY,Per20144,Emp20144,,,9483127256,90932,,363871,Teacher
PSSCSWFWPCSROOQ,Per20445,Emp20445,,,7226461213,97012,,363871,Teacher
SVJYZDAOJQFMHCZ,Per20678,Emp20678,,,6182325535,35841,,363871,Teacher
BZQRYDWHDVOSVCC,Per20958,Emp20958,,,5683892582,90281,,363871,Teacher
QJORCQVRBUWCMRW,Per21185,Emp21185,,,3231027457,66467,,363871,Teacher
NZFBOBDBMCUHFWZ,Per21378,Emp21378,,,8824709935,52959,,363871,Teacher
WDFCCDQDOWAFWBW,Per21643,Emp21643,,,7083785661,80383,,363871,Teacher
CBSCQBBORCCVJZC,Per21817,Emp21817,,,8710661195,95537,,363871,Teacher
CYWSZCPWBPVUCHC,Per22009,Emp22009,,,4324540276,96907,,363871,Teacher
WRZVPVCUNCHOHJS,Per22209,Emp22209,,,8203624572,29191,,363871,Teacher
QRPWROCFWOPRAWH,Per22437,Emp22437,,,5245408274,68066,,363871,Teacher
HQFNCCOOCCZQPSC,Per22590,Emp22590,,,1912356753,51850,,363871,Teacher
QPNURRRSMMVWWJR,Per22839,Emp22839,,,3844508870,65263,,363871,Teacher
RPZWARCPUNOJOSH,Per22993,Emp22993,,,7670509526,83955,,363871,Teacher
VRUFYWSPSWFCNPB,Per23173,Emp23173,,,3576110448,43022,,363871,Teacher
CPWOFHWJPAPRWCS,Per23348,Emp23348,,,5851620608,16129,,363871,Teacher
WCSWWRNPROZJSCR,Per23541,Emp23541,,,5886128592,93930,,363871,Teacher
ZJSSWBCWWRSHCOS,Per23719,Emp23719,,,9327358185,84293,,363871,Teacher
MOFURQJYOCNCCVO,Per23883,Emp23883,,,4541767507,25000,,363871,Teacher
CCQRRCWCJRDQNJC,Per24110,Emp24110,,,4559332567,37367,,363871,Teacher
WJSORFSYCRPSSCC,Per24264,Emp24264,,,2354739506,53577,,363871,Teacher
CYJMNBQCWONCRRH,Per24472,Emp24472,,,1359730067,75789,,363871,Teacher
ORHSWQYODCVPPPC,Per24616,Emp24616,,,4538803161,13555,,363871,Teacher
WRCZOVRCBONRQRJ,Per24787,Emp24787,,,2389464449,77790,,363871,Teacher
CWRDPYYMUZDSCHM,Per24960,Emp24960,,,3525647429,62615,,363871,Teacher
AJYUDMCNHWCPCCP,Per25203,Emp25203,,,9912670565,47348,,363871,Teacher
HASVZSSCSQACCQD,Per25373,Emp25373,,,8189419405,87166,,363871,Teacher
BOJOVWDVBCJWBHS,Per25521,Emp25521,,,5711370552,30718,,363871,Teacher
CRBHHQDPOVSYJNP,Per25681,Emp25681,,,9946046595,32528,,363871,Teacher
CMZRNHCRWVDWSRC,Per25841,Emp25841,,,1625233582,49254,,363871,Teacher
FYNJCDCSCRJWBSC,Per25993,Emp25993,,,9001254559,11202,,363871,Teacher
NUUCDWZOVFPYHWZ,Per26147,Emp26147,,,5313494053,97448,,363871,Teacher
