Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JQCORCWOWCZQDJB,Per47088,Emp47088,,,9931857512,68262,,363871,Teacher
CFFQWWHSFJRRDFV,Per47297,Emp47297,,,3107797303,80487,,363871,Teacher
YJBZDCYBARYYQWS,Per47486,Emp47486,,,1901871145,25568,,363871,Teacher
CNSSHCOVMBUDSCW,Per47663,Emp47663,,,9833405438,78340,,363871,Teacher
COZZWDVZOBNWHWS,Per47858,Emp47858,,,4663033972,46945,,363871,Teacher
AFWSCHSARQQAPOW,Per48031,Emp48031,,,7429642206,14519,,363871,Teacher
OSZBFUUWNWBCAQC,Per48234,Emp48234,,,1211933794,56373,,363871,Teacher
MYDOHCCOFHNCROB,Per48356,Emp48356,,,1873186864,22636,,363871,Teacher
PUHQAWOYSODDRRP,Per48484,Emp48484,,,7520408438,67940,,363871,Teacher
QCOSDSNWMCOWHFD,Per48765,Emp48765,,,9615948021,75162,,363871,Teacher
BHSSOFCCHJOACOA,Per49033,Emp49033,,,3355196974,66767,,363871,Teacher
JUAFPFMWCFRFYCS,Per49217,Emp49217,,,6235445886,90036,,363871,Teacher
OCQODQCOUFPCNUJ,Per49453,Emp49453,,,9050662853,53542,,363871,Teacher
FFSABHVCCSCMYNR,Per49652,Emp49652,,,4560438639,93501,,363871,Teacher
NVHAWRCCWFQBDVB,Per49860,Emp49860,,,2390326484,38752,,363871,Teacher
ABUCBFNCOJAYVJN,Per50075,Emp50075,,,9139497937,12930,,363871,Teacher
NSNQCACQCBCCFUC,Per50260,Emp50260,,,4058937277,48890,,363871,Teacher
UCSDFSZYJYWRDHW,Per50465,Emp50465,,,7044734577,97266,,363871,Teacher
NRAZMMRAYCDSADP,Per50656,Emp50656,,,5044743858,66435,,363871,Teacher
ZJDSCNOWSVACDYQ,Per50821,Emp50821,,,9379624027,87547,,363871,Teacher
OCSNOPCCOOCMCHW,Per51017,Emp51017,,,4450041791,98863,,363871,Teacher
FFRUYRACDYWCCFA,Per51244,Emp51244,,,7090290756,63151,,363871,Teacher
OCVSSOCPSOSSHJY,Per51379,Emp51379,,,6312408075,18143,,363871,Teacher
CNFQCNOJWMZCSHR,Per51566,Emp51566,,,1722594910,70484,,363871,Teacher
CCWCJBUCWOMVHAJ,Per51727,Emp51727,,,3883484800,14192,,363871,Teacher
WWJOFYAARSRBPPC,Per51931,Emp51931,,,1146683525,93356,,363871,Teacher
DSVSZRPNQAAWCCW,Per52100,Emp52100,,,1499836422,45321,,363871,Teacher
WRCCSPOWSUWWQRW,Per52255,Emp52255,,,8592750000,65748,,363871,Teacher
CUFCVVSSCHCPYWM,Per52421,Emp52421,,,5630620101,57685,,363871,Teacher
ZCOWWCCVCRCSWWW,Per52572,Emp52572,,,8274559072,66922,,363871,Teacher
