Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DSOQBSCVMYDOCCP,Per17615,Emp17615,,,8964423690,81369,,363871,Teacher
FWVFZSDRHRCRCCB,Per17832,Emp17832,,,6388165852,73224,,363871,Teacher
BMORBMBCAOWWOCR,Per18032,Emp18032,,,4962795830,65430,,363871,Teacher
CFQYHFWOOWFUCMR,Per18242,Emp18242,,,2651892861,79425,,363871,Teacher
JCSJCWFZODHHCWB,Per18341,Emp18341,,,3164394312,70750,,363871,Teacher
CRABZWOFCVOOCPA,Per18555,Emp18555,,,8758592469,87088,,363871,Teacher
OQQCAWRQRMSPPWH,Per18784,Emp18784,,,6955667721,24095,,363871,Teacher
VQCUOCCNUPWCDMC,Per18911,Emp18911,,,8538302663,46788,,363871,Teacher
AOJMOWMWYCROROR,Per19251,Emp19251,,,3942285445,28655,,363871,Teacher
UQWCQMQDWJSPVDB,Per19352,Emp19352,,,1816485998,95314,,363871,Teacher
QJSWNBJNAJZFZUS,Per19685,Emp19685,,,5155343894,75852,,363871,Teacher
VSOSMRFHFMNRBNW,Per19954,Emp19954,,,5780771511,21386,,363871,Teacher
SWPSFHMVMYCMYHV,Per20209,Emp20209,,,8662037837,94205,,363871,Teacher
JVVWMZOWSQHDOVF,Per20411,Emp20411,,,8708370308,35454,,363871,Teacher
AWSFAWDPYOHMBOV,Per20639,Emp20639,,,7547133099,50398,,363871,Teacher
BRCOCAUPYCCOCZW,Per20924,Emp20924,,,4384054305,72629,,363871,Teacher
CRWMWJOHHOWRDWY,Per21104,Emp21104,,,2788050970,42433,,363871,Teacher
DRYWDRAPBVWQRWW,Per21357,Emp21357,,,5313754493,63807,,363871,Teacher
RZPZNOFWFRWRJBC,Per21555,Emp21555,,,9327250839,22805,,363871,Teacher
SQWSOCWAOMOCWCV,Per21759,Emp21759,,,3002999237,25907,,363871,Teacher
SRFNDYOCSRMUUNP,Per21943,Emp21943,,,7245200821,29370,,363871,Teacher
HCFOOFOFRSCOBUO,Per22172,Emp22172,,,1368440756,47667,,363871,Teacher
CSVPCADZYACWMSZ,Per22351,Emp22351,,,3905691810,81516,,363871,Teacher
PWWQHMBCZHOBACR,Per22682,Emp22682,,,4186422840,68918,,363871,Teacher
