Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZZCOAOZWFWCDDOU,Per61579,Emp61579,,,9630876170,53003,,363871,Teacher
SYOOOWCCWSBHSWB,Per61618,Emp61618,,,8513030569,87735,,363871,Teacher
WRJJFUJRCCCDWCN,Per61652,Emp61652,,,9885460061,28457,,363871,Teacher
PMWSSDADUCWSSSC,Per61682,Emp61682,,,3915431646,50666,,363871,Teacher
RDZBFRUCWBCFMVJ,Per61717,Emp61717,,,3163325135,93770,,363871,Teacher
SWZSJOJMCCJRCWC,Per61757,Emp61757,,,8111168253,74378,,363871,Teacher
FFAQWPUHSJRCWVW,Per61794,Emp61794,,,5861082082,43429,,363871,Teacher
QRFOCPMJMCASWRS,Per61830,Emp61830,,,1166138062,97190,,363871,Teacher
RWSZWVOSCOBYMMV,Per61874,Emp61874,,,9522143284,87028,,363871,Teacher
VUAYAWDCRNPMSWO,Per61909,Emp61909,,,4202125563,25641,,363871,Teacher
OCCWCZDPCCWCWRQ,Per61955,Emp61955,,,9287268188,60486,,363871,Teacher
HWBNJYWNQHBSYDY,Per61995,Emp61995,,,8773476460,18069,,363871,Teacher
UJWRORNWFCFCDFN,Per62042,Emp62042,,,3126559342,50126,,363871,Teacher
QDCPRBVOCRNRQDQ,Per62084,Emp62084,,,2270820241,23408,,363871,Teacher
MWNMUHAHQWAVDJW,Per62128,Emp62128,,,1517749513,93700,,363871,Teacher
CQYRRWPRJVWNCCW,Per62171,Emp62171,,,9857245873,41102,,363871,Teacher
NCCCSYCRONBVPWD,Per62219,Emp62219,,,7628698388,85869,,363871,Teacher
URPJRMHWOMWCHSD,Per62266,Emp62266,,,4715900930,69708,,363871,Teacher
FZOUQRCCUVVWCZW,Per62311,Emp62311,,,2022316364,25353,,363871,Teacher
BAOOOOQRQCCSCVO,Per62365,Emp62365,,,3828752227,19507,,363871,Teacher
QCDOZRSNCOSBDJS,Per62413,Emp62413,,,3931153992,95397,,363871,Teacher
WWAPSWVONQWWODQ,Per62461,Emp62461,,,1849210633,75749,,363871,Teacher
OVVOCNCCPSCHPOU,Per62516,Emp62516,,,7965750301,15179,,363871,Teacher
BSJHDOHHUMWUMSF,Per62569,Emp62569,,,1844189649,87316,,363871,Teacher
COWDRWWHOSWMPAR,Per62621,Emp62621,,,6955671534,99627,,363871,Teacher
AOSUVJQDFCZWSWC,Per62683,Emp62683,,,6148410903,89407,,363871,Teacher
UBWMMRYJNZCOBDC,Per62738,Emp62738,,,5699210015,95815,,363871,Teacher
CBRRHCFSRNAOSCD,Per62802,Emp62802,,,2840003517,59587,,363871,Teacher
PVQCCUZZQYWUHUH,Per62861,Emp62861,,,1484340140,62216,,363871,Teacher
OROHQSWWCRAWAJV,Per62929,Emp62929,,,8467311879,15776,,363871,Teacher
FSCCJVFZBQAHORV,Per62998,Emp62998,,,2412313293,17988,,363871,Teacher
CSOCYCMYJRNBZDW,Per63059,Emp63059,,,1332138968,86654,,363871,Teacher
SCZPZDAMJMWNDQM,Per63127,Emp63127,,,6108634348,71459,,363871,Teacher
QPYNUOOFWOAZAZO,Per63190,Emp63190,,,2113637148,43788,,363871,Teacher
VAWDOYWWMQNAJAW,Per63254,Emp63254,,,1306974760,63077,,363871,Teacher
CRNRSSUYFAVCOWV,Per63326,Emp63326,,,9701373041,91195,,363871,Teacher
WRCORWSVJWZPHZN,Per63390,Emp63390,,,7055855091,61745,,363871,Teacher
DDJDROUMCUCOVSW,Per63456,Emp63456,,,9414112391,29905,,363871,Teacher
WWUAWSDYRWNMJNM,Per63530,Emp63530,,,6669715577,98284,,363871,Teacher
QCSHSOHCZWMBCVR,Per63597,Emp63597,,,2643038286,75665,,363871,Teacher
URWMRCOSZBMNRQJ,Per63662,Emp63662,,,7220675567,24134,,363871,Teacher
WMSUJRFYWHVFCDR,Per63721,Emp63721,,,7518948271,84227,,363871,Teacher
DDWRFSUSZYOUVZZ,Per63796,Emp63796,,,1527907110,21227,,363871,Teacher
WWMYQZHCCCCSAUP,Per63868,Emp63868,,,5823572552,31304,,363871,Teacher
WWNSFOCSAWWZWMD,Per63936,Emp63936,,,2233793171,62514,,363871,Teacher
QPFSWWCYWFSOCBM,Per64008,Emp64008,,,3159735207,80808,,363871,Teacher
WWWSMYSWYFRROYO,Per64077,Emp64077,,,2193532564,30061,,363871,Teacher
VCVNJRCDWCCFOJH,Per64155,Emp64155,,,1776373671,48042,,363871,Teacher
CSSMWUHWSWDPRHM,Per64231,Emp64231,,,8205934997,92969,,363871,Teacher
BBOWWRSQWMQFCYW,Per64314,Emp64314,,,1343799760,80457,,363871,Teacher
SMRFMAPUYWJWBFC,Per64391,Emp64391,,,2021777681,52104,,363871,Teacher
VSARSBPWNWCWCWC,Per64466,Emp64466,,,4296357723,36036,,363871,Teacher
OWROQWSSJHCHAOS,Per64529,Emp64529,,,8745693323,24901,,363871,Teacher
UJAZZCORORPDFAO,Per64613,Emp64613,,,2357284626,88049,,363871,Teacher
BUJCOPUMPCCBVRN,Per64700,Emp64700,,,2426182937,67937,,363871,Teacher
COYAJSCPOWAOHJD,Per64778,Emp64778,,,8735245766,78290,,363871,Teacher
AZJCWDRYSAUNRYM,Per64855,Emp64855,,,9853455604,15928,,363871,Teacher
SAMWRYUZFCSFZCC,Per64942,Emp64942,,,2888758585,91475,,363871,Teacher
MDBBCNZJPUAWDOR,Per65025,Emp65025,,,2448259151,69077,,363871,Teacher
BORVUUAOYOBVSDD,Per65150,Emp65150,,,4778408577,19500,,363871,Teacher
DCRUVHJWMPCSZYW,Per65236,Emp65236,,,5949870291,17849,,363871,Teacher
OYNRVOCOQJMCNPH,Per65331,Emp65331,,,8160920116,98053,,363871,Teacher
OACPBYZDFHWCZHD,Per65417,Emp65417,,,6270574192,47048,,363871,Teacher
BADOSONOWWVZWZD,Per65508,Emp65508,,,2089751837,63089,,363871,Teacher
SVOWABRWFSPWVJS,Per65603,Emp65603,,,8995060929,79323,,363871,Teacher
POJWJOSSCANCWAO,Per65705,Emp65705,,,6024361451,29355,,363871,Teacher
AMHSWZYOFPWSAOP,Per65798,Emp65798,,,6691476093,39310,,363871,Teacher
CJCNCFORUFOZFSN,Per65903,Emp65903,,,4073042578,86106,,363871,Teacher
UNCODCPCOURWVFR,Per66002,Emp66002,,,8160420961,27525,,363871,Teacher
CSHCOOVQMHSCBBW,Per66094,Emp66094,,,7946508735,69909,,363871,Teacher
OOHSSCOZJSFCCBP,Per66185,Emp66185,,,1576112932,37054,,363871,Teacher
WQRWCQZQNOWPCWH,Per66281,Emp66281,,,3160741573,25999,,363871,Teacher
CUCRNQPSOWFRMPB,Per66380,Emp66380,,,7310481348,76228,,363871,Teacher
MQQZBMRDOCYCCSJ,Per66476,Emp66476,,,1441062455,57753,,363871,Teacher
QUZRMYYOCCNROPA,Per66579,Emp66579,,,2713074504,97069,,363871,Teacher
CPOJRCWPQCCSDHC,Per66672,Emp66672,,,9159996858,14875,,363871,Teacher
AUCZPSOZDJOQCNB,Per66771,Emp66771,,,8410103880,20000,,363871,Teacher
QWVAHPJRNHJQDCJ,Per66867,Emp66867,,,1759768307,75966,,363871,Teacher
MUMHDYHACVFRCNR,Per66966,Emp66966,,,2173989460,55353,,363871,Teacher
OWBAOFWWCPWRWJB,Per67064,Emp67064,,,5049926905,17070,,363871,Teacher
ZCRCCOOFWCMWYWD,Per67161,Emp67161,,,9362347959,56738,,363871,Teacher
WURUSCVYYQPVWQJ,Per67258,Emp67258,,,9100397260,44260,,363871,Teacher
ACWUFHZCZJWHFWS,Per67367,Emp67367,,,4403900846,15596,,363871,Teacher
FRCRRDWSWSWCDRQ,Per67461,Emp67461,,,1513985252,52167,,363871,Teacher
DWMMUDZRDRPWCNH,Per67559,Emp67559,,,7875363024,54321,,363871,Teacher
HPYDSBDDROYBWNB,Per67648,Emp67648,,,4661363779,16505,,363871,Teacher
MFNJWQNOJUWRMPY,Per67754,Emp67754,,,2191832977,65483,,363871,Teacher
HPYOWJMFCVVOJSC,Per67864,Emp67864,,,8403561858,63905,,363871,Teacher
RAOQRCOSMZRFOOW,Per67973,Emp67973,,,2726946982,20577,,363871,Teacher
SANYDBCWOFCJBYO,Per68074,Emp68074,,,6114043237,85274,,363871,Teacher
OAUFCJQWROCQWCM,Per68181,Emp68181,,,4646224434,95708,,363871,Teacher
AWQJDZRWNPZQWJC,Per68291,Emp68291,,,6580510997,78776,,363871,Teacher
CMAYSOAQODUVWMS,Per68398,Emp68398,,,2960623624,54085,,363871,Teacher
RJZZUZYJVBJRUJJ,Per68521,Emp68521,,,7932011630,13256,,363871,Teacher
QCZCNWHCWSSYRDJ,Per68631,Emp68631,,,8132486183,15486,,363871,Teacher
RWCRMZRWRMQSHUS,Per68737,Emp68737,,,1419875885,61387,,363871,Teacher
RACWQSYYQFSWZRJ,Per68851,Emp68851,,,9401512416,81820,,363871,Teacher
WWQPHRNWOMCCZOM,Per68955,Emp68955,,,3165095415,45605,,363871,Teacher
HYHBWNOPJCZSPNO,Per69079,Emp69079,,,1430142934,68160,,363871,Teacher
SWOSNRWQOSNAYMO,Per69191,Emp69191,,,8984978753,29294,,363871,Teacher
