Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UFCRORZMNZBROFO,Per65733,Emp65733,,,1999200313,12218,,363871,Teacher
VWCMWONCRCAWJOH,Per65826,Emp65826,,,7103474825,34444,,363871,Teacher
CRBRWPMOWHASBHF,Per65920,Emp65920,,,5089273846,51038,,363871,Teacher
ROOVUUVFSFWBQDA,Per66024,Emp66024,,,6315367120,19510,,363871,Teacher
MZCFWWSUYAVHDWR,Per66136,Emp66136,,,5090781865,89207,,363871,Teacher
SRDPNBAAQAHSCRV,Per66227,Emp66227,,,4465757735,56742,,363871,Teacher
CHRSNWRYQCODJMC,Per66324,Emp66324,,,4690918960,17525,,363871,Teacher
OWPRWCONNOMVRFS,Per66421,Emp66421,,,2332344716,55024,,363871,Teacher
OUCYDFDCDBCDRWS,Per66518,Emp66518,,,2925399564,53660,,363871,Teacher
AUCRURSPWRQAWJW,Per66626,Emp66626,,,3922639377,19281,,363871,Teacher
RYORROSWRYFDRCC,Per66733,Emp66733,,,2153925894,71726,,363871,Teacher
RARCAOOHPCRCUBM,Per66822,Emp66822,,,8180799856,59925,,363871,Teacher
CSNVCWCVWPRDOCQ,Per66927,Emp66927,,,7318196537,13698,,363871,Teacher
HFSJWOPSROVRUSP,Per67024,Emp67024,,,7408044798,88406,,363871,Teacher
CSWWRCSRWCJCFMA,Per67121,Emp67121,,,5338420646,69903,,363871,Teacher
SOSSJYWWVYQVMOO,Per67222,Emp67222,,,6619239147,80192,,363871,Teacher
VHDCSSWQBVWSJSC,Per67312,Emp67312,,,5544582273,94906,,363871,Teacher
CWZQBRWWDCSONSW,Per67415,Emp67415,,,9094517739,28721,,363871,Teacher
CPSUHZRHQCSDACD,Per67514,Emp67514,,,4352476141,36880,,363871,Teacher
PZPNHCUDUCNCRSY,Per67626,Emp67626,,,7306973144,52306,,363871,Teacher
CAQHBZOUBHMMNZR,Per67727,Emp67727,,,7584322265,72332,,363871,Teacher
CDSCBFCSWCHQVSA,Per67845,Emp67845,,,7874786039,14643,,363871,Teacher
FCHRJNWJWZQWSNC,Per67951,Emp67951,,,7063773344,25360,,363871,Teacher
WCJCBUUOYSOWWWO,Per68045,Emp68045,,,7085023811,55144,,363871,Teacher
COCWOHQSWZORDNZ,Per68153,Emp68153,,,9689687363,13797,,363871,Teacher
PCRUCPSWRSHCYDW,Per68258,Emp68258,,,6913874056,90558,,363871,Teacher
SWPVZFBFWMCWCWO,Per68357,Emp68357,,,2716494495,58902,,363871,Teacher
CVJNVSOCWOCCOMM,Per68451,Emp68451,,,7691550210,70967,,363871,Teacher
ZPFCJCWMOCOCPYS,Per68566,Emp68566,,,6708314859,25868,,363871,Teacher
CSYBFPRVOAJSNMU,Per68677,Emp68677,,,7657742778,27576,,363871,Teacher
PRPUOHRCSOCNYHC,Per68787,Emp68787,,,4108115321,67222,,363871,Teacher
FCRCYROMACOCCOZ,Per68895,Emp68895,,,1610479522,50792,,363871,Teacher
OCRRSCZOMWQUSHW,Per69009,Emp69009,,,5623451037,50817,,363871,Teacher
URMVDCWCZHWSPWC,Per69120,Emp69120,,,4699103375,71479,,363871,Teacher
WNPOBCJWWCCRROD,Per69229,Emp69229,,,8346596821,49085,,363871,Teacher
MWSRUPBPHSYVRDP,Per69338,Emp69338,,,5413461092,33596,,363871,Teacher
ZDAVPWRCFBZSPCH,Per69459,Emp69459,,,1807346315,50919,,363871,Teacher
CZWSOJRCRROCCNQ,Per69566,Emp69566,,,1552116839,35497,,363871,Teacher
FYDCNRVQPWBYSSB,Per69673,Emp69673,,,9399721769,34604,,363871,Teacher
COWWOQFCCRZCFHS,Per69776,Emp69776,,,2980071960,93058,,363871,Teacher
UCQMBWPWPMCWRRC,Per69891,Emp69891,,,8166833974,28037,,363871,Teacher
COQUACCZCCCJWAY,Per69961,Emp69961,,,9177045928,58901,,363871,Teacher
ZSCOUSFCSZVSSCQ,Per70088,Emp70088,,,2604057766,14290,,363871,Teacher
MCCDCSMBUJYSRJV,Per70203,Emp70203,,,2480825073,41320,,363871,Teacher
WSMNSQOPWOAWOUQ,Per70313,Emp70313,,,4606292586,82282,,363871,Teacher
SQCVYBVCNWHZCSW,Per70435,Emp70435,,,8038822808,37494,,363871,Teacher
OWNYSJMAWOOMNOA,Per70538,Emp70538,,,5914103333,36008,,363871,Teacher
MCPRSQSRCSCCSCH,Per70662,Emp70662,,,1157066382,22777,,363871,Teacher
RAAAHJWWDDMQPHR,Per70782,Emp70782,,,2698742129,79836,,363871,Teacher
QCCHCVSJFOUVOCQ,Per70905,Emp70905,,,3295335923,18004,,363871,Teacher
UDDOWVNWOCCVRWS,Per71032,Emp71032,,,1425018478,80541,,363871,Teacher
ACOSOWWRMDRCWBW,Per71154,Emp71154,,,9633844060,56196,,363871,Teacher
CNOCQZWOSRSRARJ,Per71295,Emp71295,,,8335246491,75761,,363871,Teacher
ROCARCHBWDCAUFO,Per71423,Emp71423,,,8984212207,18611,,363871,Teacher
QZARPPCOYWWHHRQ,Per71546,Emp71546,,,9224918426,15098,,363871,Teacher
WVAAWRSCBZPORCV,Per71671,Emp71671,,,4858730970,54429,,363871,Teacher
OBWUNQVBDOUZZRW,Per71801,Emp71801,,,9222055027,26446,,363871,Teacher
QWMUOQDYSSOSYCW,Per71952,Emp71952,,,3701964322,66839,,363871,Teacher
UCRRRJVWSROFHNS,Per72088,Emp72088,,,3675082249,46260,,363871,Teacher
JWJCHCRRYDMARQS,Per72221,Emp72221,,,3934623705,36419,,363871,Teacher
POWQYFYFYVASWFH,Per72354,Emp72354,,,8256275993,67556,,363871,Teacher
DHROSCWWNRBRJCQ,Per72485,Emp72485,,,2525264511,16801,,363871,Teacher
