Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ARVMYOPCWOPDYWC,Per79776,Emp79776,,,8594376392,79691,,363871,Teacher
CWWSWDJFWZMCDWO,Per79978,Emp79978,,,3214248919,96786,,363871,Teacher
CDRWQRJBWOCSZNO,Per80144,Emp80144,,,4462094618,97550,,363871,Teacher
YUWNYFOCCSORHFW,Per80362,Emp80362,,,8010242014,78683,,363871,Teacher
FSWCZQCJRNWSHPF,Per80548,Emp80548,,,9048123802,35661,,363871,Teacher
DJORVWVCOANNHOC,Per80760,Emp80760,,,1373779571,21283,,363871,Teacher
VWMOFJOCCDPCRAZ,Per80952,Emp80952,,,5196176573,65641,,363871,Teacher
YWBQCSYBCRFOWPN,Per81194,Emp81194,,,2105579895,91594,,363871,Teacher
CUWWWYJRMOVZYSC,Per81363,Emp81363,,,7926480625,90671,,363871,Teacher
AORFNSPYAYFNOYW,Per81524,Emp81524,,,6981135348,94898,,363871,Teacher
WRAHAVWCRDWROAO,Per81758,Emp81758,,,4438017476,71008,,363871,Teacher
ZMCQWFUFRJJHOWP,Per81917,Emp81917,,,6178219045,63990,,363871,Teacher
OCHUFWRZDFOWMBS,Per82090,Emp82090,,,2518164849,59585,,363871,Teacher
OCCRROFOCAJBDWC,Per82279,Emp82279,,,5602551038,28206,,363871,Teacher
CZCYOOQNCZCPZHD,Per82441,Emp82441,,,4653519643,54349,,363871,Teacher
ZQPCUNROWCMCCVD,Per82649,Emp82649,,,2753980366,84693,,363871,Teacher
VZDCYNHNCCOCSWC,Per82813,Emp82813,,,8490911414,63904,,363871,Teacher
MCCHROUBHZDCOFS,Per83010,Emp83010,,,8481636618,82727,,363871,Teacher
YADROCQCCVDWYBC,Per83173,Emp83173,,,5196178917,48755,,363871,Teacher
WCCDWRPBPPBRCWR,Per83332,Emp83332,,,1266306148,83821,,363871,Teacher
OWHOQSQRFAWRCCA,Per83505,Emp83505,,,1400148894,99413,,363871,Teacher
CCOOOCBWMJDWFAW,Per83684,Emp83684,,,7809093957,58700,,363871,Teacher
DACSBRCQCRDOWCC,Per83852,Emp83852,,,6345999130,94603,,363871,Teacher
JWWOWZOJHHUCSJC,Per84012,Emp84012,,,9490362439,55422,,363871,Teacher
OWHQZCSHOQAQZCC,Per84207,Emp84207,,,4201108495,60317,,363871,Teacher
RAQYPOAQCWSUWAU,Per84436,Emp84436,,,3584828422,43395,,363871,Teacher
CNRDRSAROOSZWMB,Per84576,Emp84576,,,8949891014,47343,,363871,Teacher
YJFWUQUCASOZCAP,Per84728,Emp84728,,,3894716313,88318,,363871,Teacher
PQWZWSFNHSCRSOC,Per84890,Emp84890,,,1332139807,23884,,363871,Teacher
NCORCRNFZYHSDCC,Per85049,Emp85049,,,8186978150,50456,,363871,Teacher
CVACWBHYNWCZDRC,Per85193,Emp85193,,,9165583896,19665,,363871,Teacher
FCWVFWOOSOQYROW,Per85338,Emp85338,,,2835435905,53527,,363871,Teacher
UOSSMCVMFSCWVYS,Per85488,Emp85488,,,2300297162,27452,,363871,Teacher
PQNCCNQODQOCVDD,Per85637,Emp85637,,,5663349100,39126,,363871,Teacher
VCBQSNSDYQAACCA,Per85785,Emp85785,,,5596092952,45955,,363871,Teacher
JWMCWMOCJACOJBM,Per85908,Emp85908,,,7470654414,49340,,363871,Teacher
WORHQDYOCDWCCVW,Per86049,Emp86049,,,8504166659,31652,,363871,Teacher
DCJWRRRWWSQORJJ,Per86147,Emp86147,,,3325115132,18584,,363871,Teacher
HYJZWRFCWZRRPDH,Per86325,Emp86325,,,7312581601,92180,,363871,Teacher
ROQOORURWCOYDAO,Per86467,Emp86467,,,7212169873,80067,,363871,Teacher
SCWWWSDSWZAMAMP,Per86596,Emp86596,,,4065751231,78293,,363871,Teacher
CMZWCDRCOWDCPSH,Per86720,Emp86720,,,2589063086,38025,,363871,Teacher
CRCYSSDCCMORQQW,Per86844,Emp86844,,,8272945630,61391,,363871,Teacher
ZBONJSCDCWDRZCW,Per86968,Emp86968,,,7779101142,74698,,363871,Teacher
WVCSNCCZBCRROZC,Per87093,Emp87093,,,2412617673,91031,,363871,Teacher
SPCBYHCCSBRAOWV,Per87215,Emp87215,,,9888431570,95470,,363871,Teacher
CCDCCROMDROMJVW,Per87337,Emp87337,,,9711908854,35255,,363871,Teacher
WVCCDAZWONHCFHC,Per87458,Emp87458,,,3651465656,82316,,363871,Teacher
SRBZCWCJSWCVMOJ,Per87577,Emp87577,,,8013785077,48437,,363871,Teacher
DSURUPWVZCCDNPC,Per87697,Emp87697,,,1143304790,41874,,363871,Teacher
SUVCMSZYCUOQRSW,Per87819,Emp87819,,,9949053856,56368,,363871,Teacher
UCZQCQQYNZRROWJ,Per87926,Emp87926,,,6993051357,74778,,363871,Teacher
BDNVMRSASWCWAAS,Per88045,Emp88045,,,8208004263,41240,,363871,Teacher
PMBWJAOMWORUUMU,Per88170,Emp88170,,,7808785138,55754,,363871,Teacher
YJOBCHOWSFSVSYB,Per88292,Emp88292,,,9685578867,42907,,363871,Teacher
ONCQYNWSBJOCWCS,Per88405,Emp88405,,,1896415334,69519,,363871,Teacher
OCDMJYRCWYJHPWA,Per88515,Emp88515,,,8128896302,25179,,363871,Teacher
WRMBWSBWCOFHPJH,Per88614,Emp88614,,,6004755840,60981,,363871,Teacher
DHOCQOYCRQMOWOM,Per88709,Emp88709,,,2883590009,93682,,363871,Teacher
BOPCBDCBWCRCCSO,Per88820,Emp88820,,,9422424649,52008,,363871,Teacher
CFUSQFAWJCCCWJH,Per88920,Emp88920,,,5756656099,58320,,363871,Teacher
OVNUSNVRMCSUNCZ,Per89044,Emp89044,,,7481872572,31678,,363871,Teacher
WNOQQOSCRPCAJSS,Per89131,Emp89131,,,9848907395,48398,,363871,Teacher
SNVFJOSDCCDVBOR,Per89225,Emp89225,,,7828931953,72091,,363871,Teacher
QRBSSRQRZCSRSWQ,Per89306,Emp89306,,,7179646877,64165,,363871,Teacher
WZHFVMUFRVCOASC,Per89399,Emp89399,,,2078407744,83739,,363871,Teacher
YSUCODUNRUCQBFR,Per89481,Emp89481,,,3786403357,84358,,363871,Teacher
YZDRPVWCAVSCRCM,Per89567,Emp89567,,,8947305070,86260,,363871,Teacher
OSQFRMWSCVMYCRJ,Per89652,Emp89652,,,1524707549,52966,,363871,Teacher
QJFRDCYJMJBJZRS,Per89735,Emp89735,,,3886681943,44156,,363871,Teacher
UPAFSNQFUCPHNCC,Per89810,Emp89810,,,5069394150,24310,,363871,Teacher
RCVSWOWORRVDRMM,Per89883,Emp89883,,,1432910738,29451,,363871,Teacher
UUCFCRSOFCZCWRR,Per89955,Emp89955,,,5211070637,78996,,363871,Teacher
WAFHWFCZRCJVCWS,Per90023,Emp90023,,,5121769952,78717,,363871,Teacher
WWRNNCRCZCWSWVS,Per90097,Emp90097,,,7856270422,27239,,363871,Teacher
WCUNORPWWZCZCMJ,Per90169,Emp90169,,,6983207013,82104,,363871,Teacher
PFNZSASOWPBOWBF,Per90221,Emp90221,,,7496285606,57205,,363871,Teacher
WSFJWZPCHWNBMWH,Per90303,Emp90303,,,7188280151,48470,,363871,Teacher
QCSVDUWBWCWWSSC,Per90349,Emp90349,,,8623035928,99659,,363871,Teacher
VSCYQAWCPPABOWJ,Per90409,Emp90409,,,3792641766,74429,,363871,Teacher
RARFCFNWBWZBUWD,Per90478,Emp90478,,,7932485825,47088,,363871,Teacher
CRJHCSFQNCDYQCH,Per90533,Emp90533,,,6744447611,21901,,363871,Teacher
YMWWSVHWFQRFRDM,Per90581,Emp90581,,,8403887806,97891,,363871,Teacher
QCCWCNCOYRRWPUS,Per90632,Emp90632,,,4266034355,96270,,363871,Teacher
MPSSQRCVQFSWWJQ,Per90676,Emp90676,,,4485766700,73368,,363871,Teacher
CUWWWWFBDRRQWQP,Per90718,Emp90718,,,5185788541,74220,,363871,Teacher
WDCYZHCWQOWSDRD,Per90748,Emp90748,,,6429298843,18639,,363871,Teacher
AZFNZCADNJCWRUO,Per90788,Emp90788,,,7801967680,90808,,363871,Teacher
CCUBDSCCFWUQUFO,Per90822,Emp90822,,,9837978230,25448,,363871,Teacher
FOCVJQNWUJFDCMM,Per90853,Emp90853,,,9610282380,82715,,363871,Teacher
CBRPBJDZFHRMCWH,Per90879,Emp90879,,,5066815007,79925,,363871,Teacher
DYYOOCQCOWJWQCW,Per90891,Emp90891,,,4187233261,81619,,363871,Teacher
YDFDZQMHWPOYOVD,Per90906,Emp90906,,,7429311136,12852,,363871,Teacher
SURFBVRCCSVSJDC,Per90928,Emp90928,,,3593973255,51031,,363871,Teacher
WHOFJDOMMONMJDC,Per90947,Emp90947,,,7028655418,33228,,363871,Teacher
OWCUFFWWCRABCCM,Per90962,Emp90962,,,8592499223,83442,,363871,Teacher
WOCRVPOFONCWDPY,Per90974,Emp90974,,,5290879353,33133,,363871,Teacher
OWCZQYWCDVFSHHO,Per90984,Emp90984,,,1511880827,98475,,363871,Teacher
PHBONRCPCOCYBCH,Per90992,Emp90992,,,6433852807,67641,,363871,Teacher
QMWAOACSWVCWMZC,Per90997,Emp90997,,,8480278069,73116,,363871,Teacher
