Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QSSPZMCYUCDWQNW,Per61059,Emp61059,,,2612606188,89598,,363871,Teacher
UMUCRJWYORVFWCQ,Per61069,Emp61069,,,8220298547,64326,,363871,Teacher
ASFZCCRZVCWOOMJ,Per61079,Emp61079,,,4185808065,47393,,363871,Teacher
CHPPCMCMOQOCSOC,Per61090,Emp61090,,,4156334159,81794,,363871,Teacher
CWHDPDSCPZOSYCC,Per61102,Emp61102,,,1962487286,51960,,363871,Teacher
NRQCVNCCVHCAPWW,Per61118,Emp61118,,,9301735585,83472,,363871,Teacher
CSWUAVAOCWWCHCO,Per61131,Emp61131,,,8783354303,24148,,363871,Teacher
RDDHCJSHMPSCMCC,Per61148,Emp61148,,,5437210395,98281,,363871,Teacher
VCDVJWCARBFZDHC,Per61162,Emp61162,,,4589696042,13329,,363871,Teacher
SSMCACHDCOSUNCO,Per61180,Emp61180,,,3602040886,15558,,363871,Teacher
USOCCWFJCACCRCD,Per61202,Emp61202,,,5715222243,51073,,363871,Teacher
MUHRCDFCQRAWMOW,Per61225,Emp61225,,,6381239731,80136,,363871,Teacher
MNUCPJBRCNHDROW,Per61246,Emp61246,,,9337171657,90068,,363871,Teacher
JBFBWWMRCFOZSDW,Per61272,Emp61272,,,5026286010,34603,,363871,Teacher
WRDCJORCDVSHUCQ,Per61292,Emp61292,,,9690825998,36140,,363871,Teacher
ZMAFQQJYDDASCMU,Per61306,Emp61306,,,5190652163,20194,,363871,Teacher
WPZRQSOHVSBWMRW,Per61330,Emp61330,,,2079077539,28958,,363871,Teacher
DCHCUFYWJPZURRV,Per61362,Emp61362,,,7651745896,69889,,363871,Teacher
SOSOZYSNZCCWCRC,Per61389,Emp61389,,,7021927963,45117,,363871,Teacher
SPDMJPZDZOCMDVS,Per61416,Emp61416,,,8729472792,82096,,363871,Teacher
NHQBCCARFBAVSJP,Per61443,Emp61443,,,7984270475,91907,,363871,Teacher
QAQSFAMSVOQCAUD,Per61474,Emp61474,,,6506440408,16566,,363871,Teacher
BUYWFQQJRZWYVQW,Per61504,Emp61504,,,7981368648,32239,,363871,Teacher
RQZUQSOZORDHWMW,Per61533,Emp61533,,,7220591637,37446,,363871,Teacher
WJCRVWPPUSQCWVN,Per61562,Emp61562,,,8772071565,85899,,363871,Teacher
CCZAAFBORSMVQOO,Per61594,Emp61594,,,4815272201,65780,,363871,Teacher
WACRCZYNWSWRCRW,Per61635,Emp61635,,,5245902736,80219,,363871,Teacher
WJRYRQVWFSVYWAO,Per61672,Emp61672,,,6909211271,40505,,363871,Teacher
SDFVCOQYWBUHFHJ,Per61699,Emp61699,,,2863651932,24757,,363871,Teacher
MACPJRWBWVMFWRZ,Per61742,Emp61742,,,8078804024,64172,,363871,Teacher
WOFPUAPNSCHZDWW,Per61771,Emp61771,,,3800283871,82867,,363871,Teacher
CQQURYCCNUZARWH,Per61809,Emp61809,,,4751440853,31975,,363871,Teacher
CCCMCHRYSCWQCAY,Per61858,Emp61858,,,4949102360,88982,,363871,Teacher
FWPSHCWCARSWCBD,Per61899,Emp61899,,,3479777361,50864,,363871,Teacher
AOZCJDFWBHYPHQU,Per61938,Emp61938,,,2011041606,59589,,363871,Teacher
UMPCQPOJFPCFPSU,Per61974,Emp61974,,,8353943708,43296,,363871,Teacher
CWRJCAAWWRNZARH,Per62017,Emp62017,,,4150949624,82298,,363871,Teacher
HSPCYNBVWQCRWFM,Per62058,Emp62058,,,2859962128,77307,,363871,Teacher
