Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PWCNUWQDMOCZACC,Per39114,Emp39114,,,5896378060,71906,,363871,Teacher
RFOMZRDWYBJSCCA,Per39198,Emp39198,,,4325245470,80111,,363871,Teacher
SWOCWOZROUYROSC,Per39329,Emp39329,,,5615953977,64095,,363871,Teacher
CVDWSROPOBSHRRZ,Per39494,Emp39494,,,7687876098,96397,,363871,Teacher
VOSHCCZCZWWRBOJ,Per39600,Emp39600,,,5316227019,62125,,363871,Teacher
UVVBVWCAYVRYSSS,Per39743,Emp39743,,,4084815887,17593,,363871,Teacher
MACCVJSQQFOSHHW,Per39860,Emp39860,,,7003062770,83065,,363871,Teacher
JSBZCRRPCBOBVAC,Per39985,Emp39985,,,3329636776,16691,,363871,Teacher
CQWABWYCSVBWHND,Per40091,Emp40091,,,5155938582,67535,,363871,Teacher
OWJSOOSAFCBRROO,Per40215,Emp40215,,,9063057125,58937,,363871,Teacher
JHHZYJBNZPOQNBW,Per40341,Emp40341,,,3304749216,36123,,363871,Teacher
RCQOCCHDRFYZMJW,Per40489,Emp40489,,,6918866319,11814,,363871,Teacher
SJCCRARPONPBNFH,Per40603,Emp40603,,,9651620643,29678,,363871,Teacher
YWOHWWCCSRAWARM,Per40739,Emp40739,,,3686433906,35955,,363871,Teacher
NRFPCWNZDVRPJFS,Per40894,Emp40894,,,3390601544,14897,,363871,Teacher
UJSCYPOOYUOZCRH,Per41030,Emp41030,,,5791715349,67247,,363871,Teacher
CUWWWQCYRPRBMVU,Per41167,Emp41167,,,3730672584,79852,,363871,Teacher
WMCWQCSACCPNYZM,Per41316,Emp41316,,,4875248091,43938,,363871,Teacher
CCHYQYRUCBWSSCC,Per41460,Emp41460,,,4928181027,18191,,363871,Teacher
ORRUSCCDCWNRCOB,Per41611,Emp41611,,,5427177413,45741,,363871,Teacher
CNWHRWSVPARFJQC,Per41752,Emp41752,,,9021345381,78724,,363871,Teacher
OQACWMQHSRVHWOC,Per41890,Emp41890,,,6697420780,57306,,363871,Teacher
MAPPAARMVNHSHAC,Per42035,Emp42035,,,8052658265,52918,,363871,Teacher
WCYRJCPOBDZVCCR,Per42161,Emp42161,,,7730103348,78199,,363871,Teacher
JDQWCRCSAUSMCQC,Per42305,Emp42305,,,1293994552,21840,,363871,Teacher
PWBSYVPCHACOVHQ,Per42455,Emp42455,,,3786898784,68887,,363871,Teacher
ZJRUCYUSRCSVABM,Per42613,Emp42613,,,8663075565,76709,,363871,Teacher
PHWJCDOWWFHYPOC,Per42764,Emp42764,,,7659718340,89112,,363871,Teacher
JSDJFUNSMCCQCBM,Per42872,Emp42872,,,7188161683,66848,,363871,Teacher
RWVYWRDHBCWZCJC,Per43009,Emp43009,,,2674717915,50179,,363871,Teacher
NWHSCMHBCWWDCWB,Per43165,Emp43165,,,6094203216,49259,,363871,Teacher
YFUWQOMWRVUSNJR,Per43320,Emp43320,,,2432957859,11355,,363871,Teacher
DORORCVMDOMVMCJ,Per43469,Emp43469,,,7695585554,38939,,363871,Teacher
HPYNQWRVVWQCZHJ,Per43624,Emp43624,,,7310485646,37951,,363871,Teacher
MMCWZSRSJQNWCSV,Per43780,Emp43780,,,1730716079,47655,,363871,Teacher
SSCMCCVBOOMZBMJ,Per43956,Emp43956,,,4783029150,17899,,363871,Teacher
SYWCSZPOYWOSRWN,Per44090,Emp44090,,,1965240451,34734,,363871,Teacher
