Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VQYCZOCYBPYDWRS,Per44400,Emp44400,,,9513112996,40307,,363871,Teacher
ZOMRQHQJCCJDAOO,Per44563,Emp44563,,,4000511445,50170,,363871,Teacher
YONWNQBORORCURW,Per44715,Emp44715,,,8035585165,17333,,363871,Teacher
FQMYBSVNNWFFJUJ,Per44877,Emp44877,,,3586972955,79291,,363871,Teacher
HDYCRJAYSCWYZYC,Per45068,Emp45068,,,9995572079,17295,,363871,Teacher
ACOQCPBSHBRYVWZ,Per45290,Emp45290,,,9070085284,33081,,363871,Teacher
COHABWRHANUYCMW,Per45481,Emp45481,,,7519033632,59209,,363871,Teacher
WASBRRQWZYNRSCO,Per45626,Emp45626,,,6720522382,84532,,363871,Teacher
JBARAWFWYDCNFHQ,Per45806,Emp45806,,,9558992795,38252,,363871,Teacher
CSRWVCUSCVVZNBN,Per45984,Emp45984,,,5537856019,82713,,363871,Teacher
WDQUYWCNRSMWCVW,Per46183,Emp46183,,,3910088149,87950,,363871,Teacher
CSSFWZUUZWQNDNH,Per46362,Emp46362,,,7042943014,86692,,363871,Teacher
QBRRJDSCQHWWCCO,Per46551,Emp46551,,,8559845329,56062,,363871,Teacher
CYPPQRNFOWWQWCH,Per46736,Emp46736,,,3027192049,33460,,363871,Teacher
QRAWSBWPZWZYMOM,Per46925,Emp46925,,,3338919708,23887,,363871,Teacher
YOUCSCUCCWDWOQS,Per47068,Emp47068,,,3598419840,28295,,363871,Teacher
VUPQYNQZCWSCOVB,Per47267,Emp47267,,,3455183974,99806,,363871,Teacher
COOSWFROVQCPDRD,Per47392,Emp47392,,,2511683747,65017,,363871,Teacher
HPDZUQZFWRBZWJR,Per47630,Emp47630,,,8266548377,76619,,363871,Teacher
WFMAOWFWPWHSSWU,Per47830,Emp47830,,,4733734652,17080,,363871,Teacher
SPPYCCWCCACSOFR,Per48005,Emp48005,,,2140577524,96792,,363871,Teacher
SQAVOMWJWSQJJUJ,Per48207,Emp48207,,,5215130931,56254,,363871,Teacher
NWWMWWJRURCWHSR,Per48428,Emp48428,,,1480959818,63391,,363871,Teacher
JCDRBOVRQRFBOQC,Per48601,Emp48601,,,1486715600,21486,,363871,Teacher
MWOBCBOFOZPHMCW,Per48821,Emp48821,,,2368729223,15038,,363871,Teacher
SCFBWCCWANFVDRJ,Per49064,Emp49064,,,5053945299,62788,,363871,Teacher
PMCNFWJPORWYFUA,Per49278,Emp49278,,,8396380088,22992,,363871,Teacher
JZWJRWAANBFPOWH,Per49434,Emp49434,,,8427459793,58778,,363871,Teacher
NOQCZFWCBFOOORA,Per49624,Emp49624,,,7557015285,64528,,363871,Teacher
COYZDWOQOPZCFQQ,Per49838,Emp49838,,,5217698909,92453,,363871,Teacher
DCQZCBFORHSAMJA,Per50043,Emp50043,,,2444574989,73508,,363871,Teacher
DYCBCMYYWRMCYZO,Per50249,Emp50249,,,9196396586,98581,,363871,Teacher
VCORCWRUDSRJOBN,Per50292,Emp50292,,,7820367561,55896,,363871,Teacher
CSQQMJWSWJNNQJM,Per50559,Emp50559,,,9792626141,69319,,363871,Teacher
ZYCUNSYSRQZWSWS,Per50737,Emp50737,,,2361531503,49796,,363871,Teacher
ODPHWWWJNFUSUCN,Per50919,Emp50919,,,9809440749,87695,,363871,Teacher
QJUOHUAZCNCRQSC,Per51123,Emp51123,,,5866967864,61087,,363871,Teacher
ZCOVRCRJOCYFOCS,Per51321,Emp51321,,,8579503644,95034,,363871,Teacher
RSQMCWSSSWSCCJW,Per51540,Emp51540,,,2052198012,43829,,363871,Teacher
RDRRROHUJRWOYDN,Per51702,Emp51702,,,4011825676,86208,,363871,Teacher
QWSPPCVYUWOQRCC,Per51880,Emp51880,,,9199483545,95321,,363871,Teacher
ADRJPVPSWRUHCAO,Per52091,Emp52091,,,8856682658,91550,,363871,Teacher
ZOCCAMCCMMSFCSV,Per52270,Emp52270,,,2093624767,31400,,363871,Teacher
PSWWOFDNYMMQNNR,Per52360,Emp52360,,,5619780594,15577,,363871,Teacher
VUWUMWPRRNOCWOC,Per52550,Emp52550,,,2484103460,63684,,363871,Teacher
VCCBBURWHCNBDCC,Per52737,Emp52737,,,8182569051,34630,,363871,Teacher
DWCCJQWPBASJCCW,Per52939,Emp52939,,,2927082711,53467,,363871,Teacher
ZRFDPRWQWVAFWRC,Per53114,Emp53114,,,2194636483,24636,,363871,Teacher
YUSQNMSCQCNCRUP,Per53300,Emp53300,,,6880073398,63915,,363871,Teacher
OSPMCARCZFCPWSB,Per53479,Emp53479,,,3612016437,87126,,363871,Teacher
WSMADZDWFQAZSVF,Per53647,Emp53647,,,5956325493,50934,,363871,Teacher
AWNCSSNJOYOVCSM,Per53809,Emp53809,,,1655086037,83328,,363871,Teacher
QCCRQRZZOCCNCJR,Per53982,Emp53982,,,2217574600,21025,,363871,Teacher
NONCZVJOSCSNJFC,Per54150,Emp54150,,,7907211041,99459,,363871,Teacher
QCCARDYCZHVWBAD,Per54303,Emp54303,,,1527555715,38508,,363871,Teacher
SYFWWAYYWUFWSWC,Per54450,Emp54450,,,3282657580,75564,,363871,Teacher
JZJCOWCUYSSBVCQ,Per54629,Emp54629,,,7765061657,41917,,363871,Teacher
YCWCPVCWSCZMWRU,Per54783,Emp54783,,,5404208209,57403,,363871,Teacher
ZOBYOCWMCQOOCRM,Per54941,Emp54941,,,7177039481,19689,,363871,Teacher
OAAQCSCWROCVPOW,Per55094,Emp55094,,,3897164784,96948,,363871,Teacher
BPHHBBURJWWSJJJ,Per55250,Emp55250,,,4693056190,77862,,363871,Teacher
PUVNRNZJCDHZQOO,Per55399,Emp55399,,,6088525060,79887,,363871,Teacher
SWSJRCAOWCORBSC,Per55566,Emp55566,,,5617488055,83841,,363871,Teacher
VPUWRSPRMWOMZYW,Per55716,Emp55716,,,2426530908,74021,,363871,Teacher
YQWOCSWWWBURBSF,Per55899,Emp55899,,,5760539124,20636,,363871,Teacher
QCPMFSHFZCQRCOY,Per56067,Emp56067,,,5432904659,92520,,363871,Teacher
SCCCURZWOFWRWZO,Per56195,Emp56195,,,5884005528,90623,,363871,Teacher
YUFVUCHACQWCZZR,Per56341,Emp56341,,,2704103925,88060,,363871,Teacher
SCYOVWWRCZQYNSC,Per56488,Emp56488,,,1367545050,93735,,363871,Teacher
HUZARRNYVMRDYUQ,Per56637,Emp56637,,,6869446834,26573,,363871,Teacher
WWRFPZJUOQDHFDO,Per56771,Emp56771,,,4151158178,48496,,363871,Teacher
ZYRSFYSJRQPWACZ,Per56895,Emp56895,,,2285119095,31746,,363871,Teacher
PUCSWWZQYCDWVHW,Per57030,Emp57030,,,1263509088,58318,,363871,Teacher
HCHHQRBNDCCURMU,Per57235,Emp57235,,,9572559297,14588,,363871,Teacher
SONWWBPWFJRYJSY,Per57347,Emp57347,,,7741703153,31511,,363871,Teacher
WSRRCJAVUANJFZO,Per57478,Emp57478,,,8530644367,97277,,363871,Teacher
WRBSWNCZYMCHRZR,Per57588,Emp57588,,,6365270801,83787,,363871,Teacher
RJYCWWCJBVRCHAC,Per57726,Emp57726,,,9506535254,63998,,363871,Teacher
JWRWADVSDQSFMNB,Per57846,Emp57846,,,1872130723,38870,,363871,Teacher
