Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
QOCBSCWSFJDPMQS,Per72306,Emp72306,,,2309351620,89172,,363871,Teacher
VBDCWBNUCBUOCMV,Per72449,Emp72449,,,3220447745,76975,,363871,Teacher
FDBRYOVVCDCQOCR,Per72569,Emp72569,,,7247481202,15636,,363871,Teacher
WNBOZCNOYOHBROA,Per72684,Emp72684,,,6431818650,72056,,363871,Teacher
SYAMWNSNJPFVPVC,Per72816,Emp72816,,,9944518532,59058,,363871,Teacher
RVPWVVMVPHSDSQO,Per72969,Emp72969,,,7322736958,16037,,363871,Teacher
BCCWWYSRDAOHSCN,Per73112,Emp73112,,,7250106325,67403,,363871,Teacher
PQPYCFMUMPWRSHW,Per73242,Emp73242,,,8313556225,65078,,363871,Teacher
WOWCHOWRWSBZJSO,Per73419,Emp73419,,,7234670952,19038,,363871,Teacher
RWWSYDSMRWCJWOH,Per73542,Emp73542,,,6645855865,95761,,363871,Teacher
CCMOWCDHSFZOWUJ,Per73687,Emp73687,,,3962785701,35727,,363871,Teacher
RACFSQUBACRUSYJ,Per73821,Emp73821,,,3059979312,12401,,363871,Teacher
RSYOUDPHMPMDYOW,Per73971,Emp73971,,,7297394890,49354,,363871,Teacher
JWCRCOVRWOSZRHY,Per74566,Emp74566,,,7448217023,12815,,363871,Teacher
UUCNUCMUWOWWMBQ,Per74706,Emp74706,,,3346298932,45428,,363871,Teacher
CWCRJNOWMHRDPMN,Per74965,Emp74965,,,5515145837,22204,,363871,Teacher
WWSZUBANCDOSAAR,Per75120,Emp75120,,,6476736742,38681,,363871,Teacher
VHOBWSCHCRWNQUS,Per75209,Emp75209,,,8047625304,50216,,363871,Teacher
SCSSCVNWWOCZWWM,Per75384,Emp75384,,,9043610919,74435,,363871,Teacher
CBCSWRNPWVMMWCP,Per75543,Emp75543,,,4067684555,27747,,363871,Teacher
AAHZWMWCRWAPCBV,Per75692,Emp75692,,,6478378971,78172,,363871,Teacher
FCPRAWWNCVOCPFA,Per75857,Emp75857,,,5311363243,33266,,363871,Teacher
CHUVONMNMCDJUJC,Per76011,Emp76011,,,1326115348,44131,,363871,Teacher
UCCBPBBHJSCOCVO,Per76159,Emp76159,,,2556776548,56184,,363871,Teacher
RVJRSCHOADQUBQS,Per76333,Emp76333,,,7220647991,13037,,363871,Teacher
ROAWONQSHAFZZCC,Per76497,Emp76497,,,8497038660,11858,,363871,Teacher
YSAPSAMPPFYHWSW,Per76653,Emp76653,,,2078665915,16527,,363871,Teacher
PCUJWYSWBYRCPJH,Per76820,Emp76820,,,8417330673,32224,,363871,Teacher
CMCCOBCSZAFRASJ,Per77001,Emp77001,,,4593544664,66439,,363871,Teacher
SHCWDBWZMWPHSZC,Per77167,Emp77167,,,1448532055,87423,,363871,Teacher
FAZSBCPJZYSUMPZ,Per77320,Emp77320,,,3171915699,47720,,363871,Teacher
MDQPCWBOJFVSVCC,Per77513,Emp77513,,,1281558519,84990,,363871,Teacher
PQHYCCSNMVBNDJF,Per77633,Emp77633,,,9829319201,68498,,363871,Teacher
RCHPSHDHSRZPWON,Per77812,Emp77812,,,9738968730,61655,,363871,Teacher
OYSCRDAWZWUOQJQ,Per77999,Emp77999,,,1640272124,92642,,363871,Teacher
HACCYCBSRWWDBCS,Per78167,Emp78167,,,5324740162,80299,,363871,Teacher
JFCHNZCOYFBQBNP,Per78427,Emp78427,,,7905074515,69009,,363871,Teacher
ZZSWRCMDCZUVCBR,Per78544,Emp78544,,,7612998591,23327,,363871,Teacher
SOAZCNMOMCVRMJC,Per78718,Emp78718,,,3054953027,51193,,363871,Teacher
JFRHHFYBSCRRBWO,Per78918,Emp78918,,,5249893937,21476,,363871,Teacher
FSJCRQVZRYCWWCH,Per79112,Emp79112,,,1213650662,83098,,363871,Teacher
RSWPOMWYUMJMWMP,Per79287,Emp79287,,,3918253281,76123,,363871,Teacher
WSVJFAWRAOUDORN,Per79461,Emp79461,,,7842985222,16748,,363871,Teacher
SVWRWVJQQSRRSRS,Per79680,Emp79680,,,1431990453,68091,,363871,Teacher
OFSRRURNZAWCNCC,Per79878,Emp79878,,,8568551189,30677,,363871,Teacher
OBYHJSBRFCBWVFD,Per80094,Emp80094,,,4290518032,58522,,363871,Teacher
CCSZFPOJNOWZSSC,Per80287,Emp80287,,,3207974815,58943,,363871,Teacher
ZMWWYDUJSZFHRNO,Per80511,Emp80511,,,9243529921,33745,,363871,Teacher
VQRQCCOYAHCFNUF,Per80793,Emp80793,,,4794044495,45984,,363871,Teacher
BRARRWCSQSQCUVV,Per80974,Emp80974,,,3059537190,16176,,363871,Teacher
WQJWJYJWNBZRDBU,Per81184,Emp81184,,,8148208056,57315,,363871,Teacher
RHYRNQDCCRWMOOO,Per81392,Emp81392,,,1438605839,65494,,363871,Teacher
MYVYCCMSRWWCCOP,Per81635,Emp81635,,,3285754220,67561,,363871,Teacher
PJJCSPUZCYCRWWM,Per81812,Emp81812,,,8996107017,80413,,363871,Teacher
YOASCRWORDRNBCO,Per82042,Emp82042,,,5334185922,35649,,363871,Teacher
DMFHOQVASWVOVWA,Per82186,Emp82186,,,9975111557,53956,,363871,Teacher
WCRRMPUBFPQCHOR,Per82361,Emp82361,,,1704152506,75267,,363871,Teacher
CSZWSHYVRRDSMNR,Per82528,Emp82528,,,7837159060,44262,,363871,Teacher
DCDACOWCHZSCWCC,Per82722,Emp82722,,,6942125394,39118,,363871,Teacher
CNSSMNCMDSBNRCC,Per82889,Emp82889,,,5238384434,41964,,363871,Teacher
HQCDYJSAQQSPUZJ,Per83055,Emp83055,,,5052991651,42965,,363871,Teacher
RNVSRYVCSRRMQSR,Per83226,Emp83226,,,6150983632,41638,,363871,Teacher
FUMODQJAVVSODFC,Per83415,Emp83415,,,5419412834,17605,,363871,Teacher
CMCJOHWORFFYPFS,Per83582,Emp83582,,,8631722896,48108,,363871,Teacher
HOHOWFWUUSYCHOY,Per83743,Emp83743,,,8438500384,48180,,363871,Teacher
JWCCDCFHVQCMQZV,Per83902,Emp83902,,,7895626088,35336,,363871,Teacher
ZRVWHCBPWACVPZO,Per84067,Emp84067,,,7935684447,91307,,363871,Teacher
BVYYWYSMZCYORMQ,Per84224,Emp84224,,,5601662077,92458,,363871,Teacher
CCHOMZFZCUBJCOF,Per84426,Emp84426,,,8740480417,22428,,363871,Teacher
CNOVYCSWYCSCWHV,Per84537,Emp84537,,,1243430871,13024,,363871,Teacher
RMJCNSVWWPFSCSC,Per84686,Emp84686,,,5835564319,66695,,363871,Teacher
HVCSSZDWMVWWWFC,Per84869,Emp84869,,,4769604869,64611,,363871,Teacher
WQVWSCWCCWCVNCW,Per85015,Emp85015,,,8204771914,59700,,363871,Teacher
YCCFRFQHWWRWUSB,Per85163,Emp85163,,,9924132008,93850,,363871,Teacher
CJSOPNMNWZOCMCC,Per85307,Emp85307,,,3423909899,12922,,363871,Teacher
SJAODMDPSWFVWHM,Per85458,Emp85458,,,3975082965,33024,,363871,Teacher
RCSORAQMCDFCWCW,Per85603,Emp85603,,,1409877741,97052,,363871,Teacher
HFCYCVBJWYNQCDP,Per85779,Emp85779,,,2096914242,33597,,363871,Teacher
YUPSWZDCZZZWNWR,Per85920,Emp85920,,,6012153378,12970,,363871,Teacher
FRNWJJRNRUBCHSS,Per86060,Emp86060,,,1757498289,17314,,363871,Teacher
CACVSZWSHPWMZNM,Per86132,Emp86132,,,5490946500,52302,,363871,Teacher
YWWOWCOWNNSSCQN,Per86328,Emp86328,,,6131400951,35426,,363871,Teacher
SCNSBUMOWSSCOCQ,Per86463,Emp86463,,,3762936390,42260,,363871,Teacher
YRPFOQYSWCCWSCD,Per86598,Emp86598,,,6192077107,84334,,363871,Teacher
JOYWWCAUCCYCBRP,Per86731,Emp86731,,,3677465117,19508,,363871,Teacher
YFPVCURAWRDQFSR,Per86860,Emp86860,,,8524632224,90174,,363871,Teacher
OMQWWCSVNDCWWYO,Per86976,Emp86976,,,4581738148,75155,,363871,Teacher
OSSUWCRJOVQZHCJ,Per87105,Emp87105,,,5898168207,97111,,363871,Teacher
UDBSQZQCVCWWDCH,Per87230,Emp87230,,,7525631057,29826,,363871,Teacher
WCRJSQWRNWCUBYP,Per87351,Emp87351,,,6874855058,83642,,363871,Teacher
ZCSBOCAZNFSUOCU,Per87466,Emp87466,,,9092538694,41958,,363871,Teacher
