Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CSWOHBCWZOMCYWY,Per31028,Emp31028,,,7846338373,59159,,363871,Teacher
BSUCMZPWNCOBWCO,Per31034,Emp31034,,,7973459033,39955,,363871,Teacher
WWHWDHACHRQMWWU,Per31041,Emp31041,,,2533506000,97764,,363871,Teacher
WBHRNHDMORRVOCW,Per31058,Emp31058,,,6351008604,98194,,363871,Teacher
QCWOCBWCOWRHPVC,Per31065,Emp31065,,,9442955158,61958,,363871,Teacher
HMHZBYWCSBWWCDA,Per31078,Emp31078,,,6138618627,54475,,363871,Teacher
PCHSRMCWFQFJQJU,Per31098,Emp31098,,,9032362354,52436,,363871,Teacher
YZWAFWWNCWCRYDS,Per31107,Emp31107,,,2172775843,39023,,363871,Teacher
BYMDUUUWAORPQSA,Per31123,Emp31123,,,7723361757,36993,,363871,Teacher
WDJCVYDUWWPNMSM,Per31146,Emp31146,,,4015917849,54643,,363871,Teacher
BUWACAASWUPBVJS,Per31167,Emp31167,,,4971911511,21894,,363871,Teacher
RVOVCMRHRCRCCPW,Per31190,Emp31190,,,9289820781,82824,,363871,Teacher
YHHNVSSSRQDCBDC,Per31205,Emp31205,,,3061838484,51493,,363871,Teacher
CNCPCOJRPOCOSAJ,Per31230,Emp31230,,,9313313622,83499,,363871,Teacher
OOVCMZMZPNSWNHW,Per31248,Emp31248,,,8617079339,41041,,363871,Teacher
AASCONAOFCFBYCW,Per31276,Emp31276,,,6434494596,84239,,363871,Teacher
AUCCNWWCBQQOOSB,Per31300,Emp31300,,,2705811160,69889,,363871,Teacher
VQQDFPANJCFCCRR,Per31331,Emp31331,,,8647332079,22470,,363871,Teacher
