Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CNCDFWRROCACSWY,Per42603,Emp42603,,,4240213746,39861,,363871,Teacher
CQFUHVUSACUBQWM,Per42690,Emp42690,,,2885866417,43391,,363871,Teacher
NUJZSSORNWORSMN,Per42839,Emp42839,,,1692727824,39312,,363871,Teacher
ACSUACCMCMCWWSZ,Per42979,Emp42979,,,1946130210,49790,,363871,Teacher
WSJRMJFQBVYWWHA,Per43147,Emp43147,,,5989248595,68356,,363871,Teacher
FCSWACYSOHSUDCH,Per43313,Emp43313,,,2434499627,63664,,363871,Teacher
PWCFCNRWOAJWUHW,Per43444,Emp43444,,,9660049992,18505,,363871,Teacher
CPWCCCMOMVAUUJR,Per43610,Emp43610,,,4173166155,64715,,363871,Teacher
SCOHBCORQFDPQMW,Per43739,Emp43739,,,2996624714,55072,,363871,Teacher
WMOSDCYPBVDSOWP,Per43887,Emp43887,,,6793329339,84178,,363871,Teacher
CZMPRCWZMNQFYWP,Per44036,Emp44036,,,6128335794,28769,,363871,Teacher
WVCVSCOSQFFFPOS,Per44167,Emp44167,,,2009711288,39230,,363871,Teacher
MWQCCOCYCQUOWCN,Per44339,Emp44339,,,3491422195,66519,,363871,Teacher
CRAHFWACUWSADWR,Per44443,Emp44443,,,9908275418,38726,,363871,Teacher
RYCBNQOMWONHSWU,Per44627,Emp44627,,,8935514852,72940,,363871,Teacher
PWCHUYYZFMMHMFS,Per44822,Emp44822,,,2022944821,49818,,363871,Teacher
JFVWWSAFJRVCFWJ,Per44991,Emp44991,,,4696212906,92609,,363871,Teacher
CWFSUZRQRCRBSBQ,Per45144,Emp45144,,,2683488903,51143,,363871,Teacher
VDZBPSHPDMRAWCH,Per45274,Emp45274,,,4723689342,58415,,363871,Teacher
CSMWMSVFDCSYNHF,Per45470,Emp45470,,,3486090940,90931,,363871,Teacher
BHSWJAUPCZHSCUA,Per45677,Emp45677,,,4079499602,11315,,363871,Teacher
HPCRBWCWRHJDZWN,Per45920,Emp45920,,,8807153122,40735,,363871,Teacher
DCCQCSJOCJFHCWC,Per46088,Emp46088,,,2429058786,40784,,363871,Teacher
MWCCWWRNJZCWMQC,Per46273,Emp46273,,,2996302681,43013,,363871,Teacher
SSDNOUHNPOORJCH,Per46461,Emp46461,,,9321956498,18494,,363871,Teacher
FBZHWOCYVSOYRRW,Per46600,Emp46600,,,3113141543,65929,,363871,Teacher
CPOOHDVACRURHVC,Per46781,Emp46781,,,6159871595,68347,,363871,Teacher
CBSYQFAVQWUWAQC,Per46961,Emp46961,,,3699790073,27308,,363871,Teacher
SYCQNJSARCYVMBZ,Per47154,Emp47154,,,9440930471,21412,,363871,Teacher
VCMDHVYJHCBRWFB,Per47356,Emp47356,,,5280163770,70410,,363871,Teacher
NAYSRAZWOZHOCNR,Per47544,Emp47544,,,2703538879,49735,,363871,Teacher
CJRBCJYMHCWSJAV,Per47762,Emp47762,,,7585124665,27443,,363871,Teacher
QCZACCCYHBCBWCC,Per47945,Emp47945,,,8117109018,70637,,363871,Teacher
BBSRMWCWBRCCWDN,Per48119,Emp48119,,,6391806540,66309,,363871,Teacher
DWAMACZCJFROOYS,Per48328,Emp48328,,,4005995578,90260,,363871,Teacher
OWRRWPMRYCZSWSC,Per48464,Emp48464,,,3383971553,45460,,363871,Teacher
MUOOQPVARCMWJYU,Per48668,Emp48668,,,2357414107,17492,,363871,Teacher
HSCSHBWSRWNVCWV,Per48874,Emp48874,,,2605428238,44546,,363871,Teacher
NDRCWWFUCUVNCUC,Per49069,Emp49069,,,4519664452,34903,,363871,Teacher
UCSSZVOSWRRYNVU,Per49300,Emp49300,,,5901777918,64084,,363871,Teacher
OPQMROJSRZJYCQY,Per49557,Emp49557,,,6644457044,94416,,363871,Teacher
CJFNVCQUDMHWAJC,Per49764,Emp49764,,,4202158064,50646,,363871,Teacher
OOCCFWSCOOSMWZC,Per49965,Emp49965,,,1915023914,69523,,363871,Teacher
