Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
AWOSDCFCROOCQUF,Per34903,Emp34903,,,6340584484,65161,,363871,Teacher
CZCOJFWVWCCRCSU,Per35009,Emp35009,,,7017783749,59124,,363871,Teacher
RWMFZSQQJYOOUWR,Per35108,Emp35108,,,3878744178,66328,,363871,Teacher
MMCCADCYCCSYJSS,Per35218,Emp35218,,,9070536485,60062,,363871,Teacher
UZWYCFOWAWYCJUZ,Per35300,Emp35300,,,8748941817,99118,,363871,Teacher
MRBOSAVWCSVCRWF,Per35407,Emp35407,,,7538924278,57650,,363871,Teacher
NYPONCBWOPCCCAW,Per35506,Emp35506,,,8156361683,93414,,363871,Teacher
WVUZBACADFWCCWU,Per35611,Emp35611,,,4905079663,22949,,363871,Teacher
UOSNCOPMQRJROPW,Per35714,Emp35714,,,8494030008,11515,,363871,Teacher
WHWRSZWFPSCOMUJ,Per35815,Emp35815,,,3134788886,70214,,363871,Teacher
BMWYOOHFRAQRMJS,Per35922,Emp35922,,,5496277351,59068,,363871,Teacher
JSAVCHBZCQFPNWW,Per36033,Emp36033,,,8547731567,84306,,363871,Teacher
HYSSNQBUMCNYYCS,Per36138,Emp36138,,,3604433008,87284,,363871,Teacher
OYAYQOZWZOACRWC,Per36253,Emp36253,,,2518846414,15671,,363871,Teacher
CSCMYNCRWMHJYCC,Per36372,Emp36372,,,4185384404,43942,,363871,Teacher
RDVAYCWCOUCQUHN,Per36488,Emp36488,,,3512782008,79208,,363871,Teacher
