Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WHYRZOWZOPAWVQR,Per64120,Emp64120,,,9975102344,22528,,363871,Teacher
ZBVZYDFSDSRZCNV,Per64190,Emp64190,,,5023805034,13244,,363871,Teacher
SCRCCCCNWNWWWMY,Per64266,Emp64266,,,6940101192,83108,,363871,Teacher
DDWUZOSCWCCJWQP,Per64335,Emp64335,,,7764053582,61759,,363871,Teacher
MCCWCRSCNMFWNCF,Per64414,Emp64414,,,8878688294,85750,,363871,Teacher
JAAPZACAHCWBCMD,Per64492,Emp64492,,,6109406062,97147,,363871,Teacher
WWANMDCDCSPSMYQ,Per64576,Emp64576,,,5049112971,23170,,363871,Teacher
VCWYYHCFMNVCMHR,Per64668,Emp64668,,,9244192843,13454,,363871,Teacher
MCQBRRUFRWWPNCC,Per64748,Emp64748,,,4592538213,52764,,363871,Teacher
ZNPCRNJJCWWFWWF,Per64837,Emp64837,,,5224794134,52861,,363871,Teacher
ZNCCWWHNRWABMPO,Per64928,Emp64928,,,7475618175,58948,,363871,Teacher
WRRZCQMCCURCAOU,Per65024,Emp65024,,,7048508628,51725,,363871,Teacher
CJFRSWMRWPNJSQP,Per65127,Emp65127,,,5078454690,71948,,363871,Teacher
RCRYBZSORSRFSBB,Per65208,Emp65208,,,4146759849,94626,,363871,Teacher
SMPRCDRCUWJOYWQ,Per65296,Emp65296,,,9899408247,61815,,363871,Teacher
YURDCRWCHZWCSSZ,Per65379,Emp65379,,,1832776443,42678,,363871,Teacher
OCCDQMWCRDRPRCN,Per65485,Emp65485,,,8310796806,39154,,363871,Teacher
RUCSZROCZQWBOCR,Per65565,Emp65565,,,3343673137,55725,,363871,Teacher
VCWWPWZYWJBSJCJ,Per65663,Emp65663,,,4311991283,24688,,363871,Teacher
HWDRHMPCORWRSRF,Per65773,Emp65773,,,6525162242,90095,,363871,Teacher
DCCJUCYYQSURFNC,Per65872,Emp65872,,,8953717848,32292,,363871,Teacher
NAWOBSQWRCDNURF,Per65980,Emp65980,,,8794072708,48751,,363871,Teacher
CJJUSWAORQQZJZF,Per66081,Emp66081,,,6221549728,46578,,363871,Teacher
DWHWCZCAQZOBYDN,Per66171,Emp66171,,,1745562390,53095,,363871,Teacher
NSDUVCUVFFCWNVA,Per66273,Emp66273,,,8175083520,51972,,363871,Teacher
BWNPSASWUDHCCAQ,Per66371,Emp66371,,,6903372023,79074,,363871,Teacher
RWSCOMWCASVWWFP,Per66468,Emp66468,,,5732845802,83391,,363871,Teacher
SWWRHCNSOOCCCSS,Per66575,Emp66575,,,7750384404,60707,,363871,Teacher
ACHOSCPBSCOQCVA,Per66681,Emp66681,,,8480936449,15218,,363871,Teacher
ZJACDYRZNJSCOAW,Per66782,Emp66782,,,4534495210,59596,,363871,Teacher
MVBVQRMYWBCDVCC,Per66875,Emp66875,,,2938084043,78022,,363871,Teacher
NSYCWVHZJMVQJYW,Per66976,Emp66976,,,6298691595,83157,,363871,Teacher
WWRRMRFCUMQQCRO,Per67071,Emp67071,,,3582876472,69066,,363871,Teacher
CJVOAMWBQOSRUVU,Per67164,Emp67164,,,9366048737,95946,,363871,Teacher
RMORPCMVBDRSDRS,Per67273,Emp67273,,,8906466121,61073,,363871,Teacher
WRRCCWHCOQFQOOQ,Per67374,Emp67374,,,8060439481,93589,,363871,Teacher
RRFZNQCHWBOBAWA,Per67474,Emp67474,,,3539697227,18691,,363871,Teacher
RMBROJNYPSYCMWN,Per67570,Emp67570,,,9973904235,50221,,363871,Teacher
DYFAYUPFCWPWYAW,Per67676,Emp67676,,,7025020247,46246,,363871,Teacher
CMCQCBCNBFMWBYJ,Per67783,Emp67783,,,7387209370,81988,,363871,Teacher
SCJSCUUCODCPAQD,Per67884,Emp67884,,,9811064500,59085,,363871,Teacher
ABOSWSHCHHPDSRZ,Per67987,Emp67987,,,6005156183,21529,,363871,Teacher
ADUSWCJOWNJHRRS,Per68090,Emp68090,,,8689620081,88567,,363871,Teacher
CWZDZWBFCQCARWM,Per68182,Emp68182,,,5283432114,44946,,363871,Teacher
COJCMOUWOWSQZHS,Per68284,Emp68284,,,8404141260,27621,,363871,Teacher
WRCMSYNWFSYWDCB,Per68383,Emp68383,,,6002738762,92619,,363871,Teacher
WCCOYOZCWCZPYPC,Per68496,Emp68496,,,8497165891,55508,,363871,Teacher
ARWWRCQMCWACOWS,Per68619,Emp68619,,,4370661357,25688,,363871,Teacher
