Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
JSCOFCOMSYWZWWF,Per9686,Emp9686,,,3341853112,41129,,363871,Teacher
YURZRQSNORHSWCB,Per9821,Emp9821,,,1111448307,33826,,363871,Teacher
SWZPWCHMWBDQNWO,Per9963,Emp9963,,,5441091195,75005,,363871,Teacher
UBHOZOOOMYRDWAV,Per10014,Emp10014,,,7591217280,38183,,363871,Teacher
CSDBBJPCJRCPYWP,Per10171,Emp10171,,,3242717933,98293,,363871,Teacher
SAPWOMCCCCFWCMR,Per10306,Emp10306,,,4977978371,31051,,363871,Teacher
HRRPCWPCNOUQWOH,Per10438,Emp10438,,,6999421568,51296,,363871,Teacher
PHCNWRCWSOSPACU,Per10578,Emp10578,,,8245115572,70850,,363871,Teacher
VNACQOSNCMQFWMO,Per10673,Emp10673,,,9652784275,26349,,363871,Teacher
PYOACRMQQZBJBSB,Per10808,Emp10808,,,2573196171,70794,,363871,Teacher
MJRSUVRNBOJZBBU,Per10964,Emp10964,,,4732183520,77326,,363871,Teacher
HCSDYZWMNVMHSFF,Per11112,Emp11112,,,4680706879,45850,,363871,Teacher
RWFSPCYFWCCWWPM,Per11258,Emp11258,,,3621736041,34780,,363871,Teacher
SCPNYPRHWRNYACV,Per11421,Emp11421,,,4621245016,96646,,363871,Teacher
UAPRZVWWCRWFFCW,Per11570,Emp11570,,,5716622716,89687,,363871,Teacher
OFCDSCJBNRCHPCO,Per11722,Emp11722,,,5895766093,23184,,363871,Teacher
JMJHRBUWROCRDCD,Per11881,Emp11881,,,8744881429,34252,,363871,Teacher
FWHSYWWPBORZDVW,Per12044,Emp12044,,,2840626173,79991,,363871,Teacher
FOQRUSNDPOVMSPS,Per12205,Emp12205,,,2304877292,75056,,363871,Teacher
QMYRVPSYWNRWFYJ,Per12436,Emp12436,,,2392098004,99187,,363871,Teacher
YMWCCPCCZFCVWRS,Per12557,Emp12557,,,7598074507,58218,,363871,Teacher
WCMCAURWCDPMQPW,Per12739,Emp12739,,,9433506485,75188,,363871,Teacher
JWZHYBQWCQWPCBF,Per12871,Emp12871,,,3289902910,70767,,363871,Teacher
CPUCSMBACCYQOJZ,Per13060,Emp13060,,,2051506224,11674,,363871,Teacher
RRDOWWRDJWSCSJS,Per13184,Emp13184,,,9701225767,21725,,363871,Teacher
PMVFNYCOCMCRYSU,Per13454,Emp13454,,,9258238207,64910,,363871,Teacher
SACUCYFCJWWCVWJ,Per13536,Emp13536,,,9127275669,58986,,363871,Teacher
PNPUWWCSYOWNBWJ,Per13797,Emp13797,,,7198254226,68763,,363871,Teacher
FWCBJQQURYZCWUO,Per13960,Emp13960,,,9226214142,39566,,363871,Teacher
SSSHJWZCMSHWOSR,Per14073,Emp14073,,,5754583609,70891,,363871,Teacher
BBDMHPFCYCUJMRY,Per14285,Emp14285,,,8145545524,68715,,363871,Teacher
WNAPDORQWOJOCJO,Per14510,Emp14510,,,7621683883,23633,,363871,Teacher
CZWSWMOQRUWOZAS,Per14708,Emp14708,,,8330331060,89823,,363871,Teacher
BUOQAMCBNCCSPVS,Per14973,Emp14973,,,2759301021,37466,,363871,Teacher
YYSUVNRDVYRBCVB,Per15115,Emp15115,,,9608287530,50848,,363871,Teacher
SNVCSRPPRCPCWCS,Per15306,Emp15306,,,9950609250,33871,,363871,Teacher
SSHWWHWBRFOYROC,Per15494,Emp15494,,,6956644445,98859,,363871,Teacher
CDOOWASRFWVCMUD,Per15703,Emp15703,,,1801355769,76733,,363871,Teacher
CSNBWVNCNRBPJAC,Per15889,Emp15889,,,6782464144,99453,,363871,Teacher
HAOYCUCFVVSCUOC,Per16085,Emp16085,,,8293017208,77792,,363871,Teacher
SSWCOCSWCCHZWVH,Per16289,Emp16289,,,2274467961,49745,,363871,Teacher
OBQHCCUWRWOWSJH,Per16468,Emp16468,,,2101186270,83533,,363871,Teacher
FHWSWSSJVPJAWAR,Per16628,Emp16628,,,7123575910,81754,,363871,Teacher
YAAPWQVJCDNWCAC,Per16823,Emp16823,,,6572084116,38463,,363871,Teacher
WCRPMCOJCRRNYDW,Per17059,Emp17059,,,8049626545,36105,,363871,Teacher
JOSRNANRVBBCMHO,Per17188,Emp17188,,,8098070235,81888,,363871,Teacher
UDRPRODDOWCWFQV,Per17487,Emp17487,,,9255048191,96661,,363871,Teacher
VAOQCDMOPDRWHCJ,Per17686,Emp17686,,,2323388035,68368,,363871,Teacher
VBZDMPPMUVVSNPS,Per17972,Emp17972,,,9078686850,67899,,363871,Teacher
AOPCMSBOHWORHZR,Per18126,Emp18126,,,4019824001,76917,,363871,Teacher
DCWWCCCWVDJOSBP,Per18384,Emp18384,,,3760600628,23572,,363871,Teacher
AYOBQYCWMQCPWSP,Per18658,Emp18658,,,6276702031,65383,,363871,Teacher
CCUSYWOWCWWNCNM,Per18999,Emp18999,,,3907411369,17829,,363871,Teacher
OOOOBRCCPDDZSYS,Per19140,Emp19140,,,5323289182,75517,,363871,Teacher
CDFVRYMBQSFWWSM,Per19405,Emp19405,,,9434208309,65759,,363871,Teacher
PMWROMSWSUHCROC,Per19837,Emp19837,,,1658975719,33191,,363871,Teacher
YWBNYOUYJDFZCWM,Per20069,Emp20069,,,8848995495,30719,,363871,Teacher
OZSQYMQCCVCOHZW,Per20279,Emp20279,,,1434565786,11389,,363871,Teacher
ORWRSDMCYAOCHYD,Per20400,Emp20400,,,7376198255,66577,,363871,Teacher
YSWHUWNARCSPPCQ,Per20662,Emp20662,,,3592277446,16757,,363871,Teacher
WWOVSUFSOONUCZJ,Per20923,Emp20923,,,6944445288,17210,,363871,Teacher
RWWJHCJSCWOZHWN,Per21141,Emp21141,,,8248748006,98250,,363871,Teacher
HUWRONPFRQCAPRO,Per21333,Emp21333,,,7294953529,69246,,363871,Teacher
OFWMCJUCWWORAWA,Per21519,Emp21519,,,1748042878,63632,,363871,Teacher
WNCJFCOSRPAYSCV,Per21723,Emp21723,,,8201707526,69692,,363871,Teacher
UWVMVZZWWNUWYJP,Per21926,Emp21926,,,7298052785,40820,,363871,Teacher
