Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WZRQWPRHBWWSSCC,Per31943,Emp31943,,,8980369726,96569,,363871,Teacher
WVCCFOORSRSPBDA,Per31992,Emp31992,,,2283864452,26543,,363871,Teacher
OJCWSWNCYFCBRBO,Per32041,Emp32041,,,1675684727,31083,,363871,Teacher
RCWOVQJVYPWCSBC,Per32082,Emp32082,,,3721981042,51243,,363871,Teacher
CSAOPOUWCCMRCDC,Per32138,Emp32138,,,8978199804,12635,,363871,Teacher
SYSFQRRWWCPBCOJ,Per32187,Emp32187,,,7896043068,98110,,363871,Teacher
UOCSUPAMOPBCHUV,Per32234,Emp32234,,,3350448983,47085,,363871,Teacher
SZZSWWJOAOAJMYH,Per32284,Emp32284,,,1541595350,87724,,363871,Teacher
QWRADQBCRRCWJCB,Per32335,Emp32335,,,7411280049,56306,,363871,Teacher
CFCSFVUCWFOVCVW,Per32384,Emp32384,,,4659362784,78455,,363871,Teacher
SYCUYPWHOCAWYSA,Per32441,Emp32441,,,9551831472,25419,,363871,Teacher
SFRDPRFYSOCWPHW,Per32497,Emp32497,,,1148567884,74651,,363871,Teacher
MMYODCBZWWFUUZB,Per32549,Emp32549,,,3565809980,77653,,363871,Teacher
WDCWBPHDBWUSMCW,Per32608,Emp32608,,,7702418061,92558,,363871,Teacher
BZMQOHHWSCCCAHR,Per32676,Emp32676,,,9811406685,17518,,363871,Teacher
BRYPOJUOWPBJRJC,Per32737,Emp32737,,,8875958494,37758,,363871,Teacher
ARBPHZSAPYSBBPZ,Per32797,Emp32797,,,4912163218,11388,,363871,Teacher
ZWPHCASWSQFSDCW,Per32860,Emp32860,,,3337684002,97807,,363871,Teacher
ABOWNDBRNWCZHWO,Per32916,Emp32916,,,1935405367,93321,,363871,Teacher
WSUWYRMAOURVCRB,Per32978,Emp32978,,,7371921188,93674,,363871,Teacher
DRQSYJOWMVBFOUS,Per33038,Emp33038,,,9249438217,60171,,363871,Teacher
QUZBPUQMRWCYWOQ,Per33107,Emp33107,,,6237834013,92869,,363871,Teacher
JCVRODWRSQNBDZP,Per33175,Emp33175,,,6484238130,61214,,363871,Teacher
WCMHBQWSFNJRQBQ,Per33236,Emp33236,,,1874171197,94999,,363871,Teacher
YCQFWCSSOUCCCDD,Per33300,Emp33300,,,2621437978,41884,,363871,Teacher
HWWFWCRCSPCWOCW,Per33363,Emp33363,,,8445122237,29712,,363871,Teacher
FJCHYZSWJCVASRC,Per33433,Emp33433,,,2613861837,30899,,363871,Teacher
SQZJDQFWQWJHCCJ,Per33505,Emp33505,,,3754743291,33681,,363871,Teacher
QSZCWCNVFPVOBCC,Per33574,Emp33574,,,4077931407,33050,,363871,Teacher
CWYNBZUOWFRJOSU,Per33646,Emp33646,,,7774470902,78413,,363871,Teacher
NOCVWDNJOHSOSVB,Per33711,Emp33711,,,1754756090,74996,,363871,Teacher
SSMWRVBDOCWCODS,Per33788,Emp33788,,,6346066634,48233,,363871,Teacher
WQROWODRQUHOVWS,Per33859,Emp33859,,,2741144787,92439,,363871,Teacher
RCOJDHQHCYNQYDC,Per33941,Emp33941,,,5633254238,54490,,363871,Teacher
CWPCBYWVOWRWRWO,Per34023,Emp34023,,,6481889943,31322,,363871,Teacher
QFMWFURCPHOCOWJ,Per34101,Emp34101,,,8471849105,31910,,363871,Teacher
OWPWVAPCMCWYHPF,Per34178,Emp34178,,,5027877023,35340,,363871,Teacher
CSDFJSWZCSFUNSO,Per34266,Emp34266,,,2216464166,27588,,363871,Teacher
CFMWOWBMDNMOQNH,Per34353,Emp34353,,,1725725361,72650,,363871,Teacher
MDQSQOOURWOFWWC,Per34422,Emp34422,,,9607445166,42740,,363871,Teacher
CZNWOZROWAOVSPB,Per34513,Emp34513,,,1114941120,68246,,363871,Teacher
RWSOAHVORBRRCDU,Per34606,Emp34606,,,2660939888,69303,,363871,Teacher
NNRDVSCWQSUCCUW,Per34696,Emp34696,,,4185492917,84856,,363871,Teacher
MRFZQRCDYDPFORQ,Per34781,Emp34781,,,9931986856,32521,,363871,Teacher
HCHPRNWSNHDCQCS,Per34871,Emp34871,,,9164987863,89005,,363871,Teacher
ZSVNBCABFCCCWUN,Per34963,Emp34963,,,7628756944,68058,,363871,Teacher
NORMZONCVCVACJR,Per35060,Emp35060,,,6942764476,20979,,363871,Teacher
RYZMCCCFSWNVMBA,Per35181,Emp35181,,,5527436906,61818,,363871,Teacher
CWBUDRWUPWOSWCW,Per35268,Emp35268,,,6918402570,30154,,363871,Teacher
COWYMCSFNFYOSCP,Per35370,Emp35370,,,3299735260,87509,,363871,Teacher
UCURQRCZYBCUQBV,Per35471,Emp35471,,,1697443776,12317,,363871,Teacher
HSHRWHUJSUFCWUC,Per35579,Emp35579,,,3169283939,74564,,363871,Teacher
BCDMQFCQMCRUSCZ,Per35676,Emp35676,,,4002081224,70997,,363871,Teacher
RMDVSPWCCCSSSQS,Per35777,Emp35777,,,7520662532,27377,,363871,Teacher
FVZDVYWWBFBJWOW,Per35901,Emp35901,,,5251922136,51560,,363871,Teacher
UBDUSWBHACRCBUC,Per35986,Emp35986,,,3169102671,87791,,363871,Teacher
RYMFZWNWRNQFWJF,Per36086,Emp36086,,,7094751847,62323,,363871,Teacher
PWCBCSRCCDDFNCZ,Per36205,Emp36205,,,8347311803,28241,,363871,Teacher
RCOOVCYWDFCUUYJ,Per36338,Emp36338,,,3385560211,32909,,363871,Teacher
QACFCVCCYVMPACC,Per36450,Emp36450,,,8447628203,41726,,363871,Teacher
RRDFBQZCVVPOWSZ,Per36546,Emp36546,,,4735883673,70993,,363871,Teacher
QWCZWPMWBPCFCAW,Per36689,Emp36689,,,6700773345,77093,,363871,Teacher
SWWYWBPMUQNWWOB,Per36803,Emp36803,,,2288679623,59692,,363871,Teacher
MDPJWCVCDOWHOAC,Per36910,Emp36910,,,1783789382,58600,,363871,Teacher
VDWNQSONJCCWHWO,Per37029,Emp37029,,,9671681303,84010,,363871,Teacher
DVQODCWCCQAWHUC,Per37140,Emp37140,,,9710115854,24650,,363871,Teacher
WAPMSCMCCSYASCS,Per37232,Emp37232,,,5891071444,91499,,363871,Teacher
DSSWAJAWVHCAQCN,Per37392,Emp37392,,,6207665721,37382,,363871,Teacher
AOZRCYVOCVWZBYH,Per37512,Emp37512,,,8639224006,78500,,363871,Teacher
CQWZOZWCRSCPVCS,Per37628,Emp37628,,,3386543328,34495,,363871,Teacher
MBQSOPZWPBWJDUF,Per37753,Emp37753,,,4490484142,28255,,363871,Teacher
NQWWWRVNZNSCBRJ,Per37855,Emp37855,,,2041016287,20857,,363871,Teacher
FHQRBCCCRWWFZMD,Per37960,Emp37960,,,6367320117,75896,,363871,Teacher
RWCACVCSAPVDSNC,Per38032,Emp38032,,,5680184543,84636,,363871,Teacher
YCMCCPPNONWPNJA,Per38133,Emp38133,,,8897342936,55322,,363871,Teacher
RQSWZWOCCFADMRJ,Per38296,Emp38296,,,9817291962,37809,,363871,Teacher
QQRRWHCSPPCSOOJ,Per38428,Emp38428,,,9039578201,64234,,363871,Teacher
CPSCWYCJSDOVCUC,Per38542,Emp38542,,,2790357817,97159,,363871,Teacher
CFRRNCWPOCMMJON,Per38672,Emp38672,,,6588099795,34796,,363871,Teacher
UJNDCYZJSVWCWCW,Per38791,Emp38791,,,1511129914,35398,,363871,Teacher
WOCFWNCMONWFCRR,Per38909,Emp38909,,,1299517011,11495,,363871,Teacher
CWYWCFOCWMRHBAJ,Per39037,Emp39037,,,7638257411,74718,,363871,Teacher
BZODPHUARUYRSUF,Per39158,Emp39158,,,3911410463,79900,,363871,Teacher
BRZMWSMCQQWZDCZ,Per39287,Emp39287,,,2852715703,91410,,363871,Teacher
HVHNZCSCURNCJSU,Per39413,Emp39413,,,5916642476,23624,,363871,Teacher
WJRRCCSFFCSYYJO,Per39553,Emp39553,,,3312796699,82917,,363871,Teacher
MWBSZWWWFOZSWCC,Per39700,Emp39700,,,8123068737,13570,,363871,Teacher
FPRDCUNCFWQPWRH,Per39845,Emp39845,,,2535905361,25100,,363871,Teacher
CMOJORYSQJDWOHO,Per39961,Emp39961,,,3970449306,77943,,363871,Teacher
MVWMFUVSNSJYQVY,Per40085,Emp40085,,,6678022127,28755,,363871,Teacher
URZJUSUQZCMSSCO,Per40210,Emp40210,,,2334436446,49338,,363871,Teacher
ZCCYYRNJPWSCCHC,Per40335,Emp40335,,,5045226782,40484,,363871,Teacher
YBCWQVOCWJCCYCW,Per40465,Emp40465,,,7779051564,85112,,363871,Teacher
OWCRCFVUWCRRZDW,Per40599,Emp40599,,,2567923463,31392,,363871,Teacher
BNCJWQCJCROCOYR,Per40741,Emp40741,,,5463097472,43322,,363871,Teacher
WZOOOMOCWWDZYQW,Per40887,Emp40887,,,9583983661,16707,,363871,Teacher
RHCOOOONRSBAWVM,Per41025,Emp41025,,,1493329459,44500,,363871,Teacher
RYNZRWRQJUARCHC,Per41159,Emp41159,,,1818752275,76671,,363871,Teacher
FACUYWRSWHPWNVZ,Per41294,Emp41294,,,2740081632,52229,,363871,Teacher
JBCFZHWOCUMWCQO,Per41440,Emp41440,,,3310968968,23862,,363871,Teacher
