Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HAMCCFSWOWZUMCN,Per6309,Emp6309,,,7780456161,93243,,363871,Teacher
WZWMNOHHVFWSCAS,Per6426,Emp6426,,,4748665827,36159,,363871,Teacher
CSCAACWSSHSFQWO,Per6545,Emp6545,,,7013219671,16008,,363871,Teacher
QBCMAPSWRCAACCC,Per6664,Emp6664,,,8152392687,85340,,363871,Teacher
OCWCAWHSACUCJUB,Per6791,Emp6791,,,7068156552,55606,,363871,Teacher
WVPQSSWWCBDBOCN,Per6903,Emp6903,,,4929785336,79254,,363871,Teacher
OSRFUSOWPVCSRDC,Per7030,Emp7030,,,6593111042,11622,,363871,Teacher
RWMVWWCBRURJMBW,Per7150,Emp7150,,,9830260840,12740,,363871,Teacher
QUQOWNCCHCCWJHV,Per7273,Emp7273,,,9533774803,96727,,363871,Teacher
WSBMBSVPMNUQZCB,Per7394,Emp7394,,,8665369649,40885,,363871,Teacher
COUFBHCHZRWPRYR,Per7512,Emp7512,,,6326174486,16523,,363871,Teacher
WRHDWSCVZDYQURQ,Per7631,Emp7631,,,3231105916,20313,,363871,Teacher
RDVRPQCPYFCBPWS,Per7752,Emp7752,,,3483549259,43018,,363871,Teacher
DYSYYAQCRUAWRNZ,Per7887,Emp7887,,,8185883714,94280,,363871,Teacher
HASCNWFCBUNOCAR,Per8000,Emp8000,,,2147507642,32403,,363871,Teacher
VCOCPPDQDDYHDCQ,Per8121,Emp8121,,,3991046906,38647,,363871,Teacher
ZMCMCCQNWUUWWSF,Per8246,Emp8246,,,4019837894,11723,,363871,Teacher
WRBRWJWRJDMJCNO,Per8347,Emp8347,,,9383185550,55421,,363871,Teacher
YJNRSCCYCRSOWRR,Per8483,Emp8483,,,7012657514,43534,,363871,Teacher
FVMONCSOFZHVZRO,Per8603,Emp8603,,,3034351499,17289,,363871,Teacher
YMDMOPRWOZSWMSN,Per8840,Emp8840,,,2065952074,89319,,363871,Teacher
CBDOHOUSCCDWVAJ,Per8947,Emp8947,,,1546671009,78143,,363871,Teacher
OCCSFDWQSRFMVPC,Per9084,Emp9084,,,3337648580,26455,,363871,Teacher
RBCPUUBCZRPYDWM,Per9227,Emp9227,,,2656420937,85316,,363871,Teacher
NYMJRRBYZRAZDDV,Per9357,Emp9357,,,7476049536,59321,,363871,Teacher
DCHWBBWZCOASFBS,Per9492,Emp9492,,,1341775760,58585,,363871,Teacher
CJSOSDZARWJYROH,Per9628,Emp9628,,,8698575489,65625,,363871,Teacher
ORYCHRDQUCOJJPA,Per9763,Emp9763,,,7764367952,14168,,363871,Teacher
CRZWOSJYCDWWRNF,Per9909,Emp9909,,,4873898995,93084,,363871,Teacher
VRWRVCSADONPJVC,Per10070,Emp10070,,,3832549436,19812,,363871,Teacher
ORCVYWJZFVCNOSP,Per10249,Emp10249,,,7956169070,71657,,363871,Teacher
WFSUWSDHSVOWQCH,Per10381,Emp10381,,,4357612830,58747,,363871,Teacher
PVCCCBBBAYHYQOD,Per10519,Emp10519,,,8011752430,87821,,363871,Teacher
MZWAPWPMCHCMWAY,Per10658,Emp10658,,,3651042799,30197,,363871,Teacher
NHSCACFYRMAVMMJ,Per10800,Emp10800,,,6357998492,96061,,363871,Teacher
POCCSZNPWQASFON,Per10942,Emp10942,,,9717260490,87419,,363871,Teacher
UWWAFUSWHYBNSZJ,Per11090,Emp11090,,,9679772222,16445,,363871,Teacher
HJJCRSFAJOCPHNY,Per11241,Emp11241,,,8162193928,58519,,363871,Teacher
YCRPJSCRZYBCZWY,Per11377,Emp11377,,,5367513642,93235,,363871,Teacher
ROJWURCRVOCDCRV,Per11537,Emp11537,,,1603016781,34305,,363871,Teacher
PZCWAHJJAYMVCBW,Per11681,Emp11681,,,5147579936,34939,,363871,Teacher
RCDFPWUHAUZJMCC,Per11844,Emp11844,,,4186927805,44254,,363871,Teacher
OZCCZSNVORSSFDZ,Per12002,Emp12002,,,7346426187,30826,,363871,Teacher
YNOJWCCAYAMZBZW,Per12144,Emp12144,,,2188596643,44990,,363871,Teacher
CMFWMCJWOCDRCSM,Per12290,Emp12290,,,8154612712,74972,,363871,Teacher
OCNYPWWRCZBHZWO,Per12447,Emp12447,,,8060092380,69955,,363871,Teacher
JAOWHAUMNBWOPCC,Per12606,Emp12606,,,3515885766,57886,,363871,Teacher
CMVWDVCSUQDCASP,Per12803,Emp12803,,,6724588680,49283,,363871,Teacher
JPCFAUSUQCPSNQR,Per12977,Emp12977,,,7762037310,92738,,363871,Teacher
QCCBNCDWCJWWOOC,Per13149,Emp13149,,,9774262859,81586,,363871,Teacher
MBWQWCBBSMCCUVP,Per13323,Emp13323,,,4673611697,28450,,363871,Teacher
SBBZJCCHWCFODVN,Per13501,Emp13501,,,7471352039,42126,,363871,Teacher
OWRWNRQSAPNSJWF,Per13713,Emp13713,,,7479738277,50107,,363871,Teacher
WRCPCDSAOFARRCW,Per13887,Emp13887,,,9675364035,79327,,363871,Teacher
HSHABBRCCPSMAWM,Per14145,Emp14145,,,2760371263,49464,,363871,Teacher
UQWYCROBCWSCYAJ,Per14366,Emp14366,,,2559583002,46386,,363871,Teacher
HOWJSZZMCWPAUNS,Per14546,Emp14546,,,8788593583,46684,,363871,Teacher
OSWRRSWCSRYASOB,Per14656,Emp14656,,,4695473614,45468,,363871,Teacher
WWHYHOBCUYBPCPZ,Per14816,Emp14816,,,1384960013,63456,,363871,Teacher
