Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WVVJYCJRFBHWCBS,Per7870,Emp7870,,,8867378795,69392,,363871,Teacher
VMCFWDHPSRCWSRO,Per8023,Emp8023,,,4052224623,30505,,363871,Teacher
OQVCONSQWQUWRZS,Per8163,Emp8163,,,5169154669,16163,,363871,Teacher
CUBCHOWQJDWAROM,Per8290,Emp8290,,,2451100345,23885,,363871,Teacher
YVCRQCCPCJDYMCA,Per8418,Emp8418,,,6448848386,18911,,363871,Teacher
WYWSWCUOPMOSNHS,Per8545,Emp8545,,,1208559476,35414,,363871,Teacher
RFCZDMOOZAOSNWB,Per8670,Emp8670,,,9668637627,94302,,363871,Teacher
WUCWROBCVYRCCWB,Per8778,Emp8778,,,2319253845,87911,,363871,Teacher
CPWCNASMOOSCBOS,Per8906,Emp8906,,,1648151689,44857,,363871,Teacher
PPJRBHRUMDYQFQF,Per9038,Emp9038,,,3053089550,81582,,363871,Teacher
YCOSVASFFONFRDF,Per9171,Emp9171,,,8959635910,62245,,363871,Teacher
JMSDDRRNFCCOWFJ,Per9305,Emp9305,,,5258498361,81304,,363871,Teacher
ZCCRWHWCHWCBWNC,Per9434,Emp9434,,,7289371738,62111,,363871,Teacher
MSWZAYSOCMHROCC,Per9540,Emp9540,,,6752664601,24565,,363871,Teacher
WBCCNCUDRVCPQSZ,Per9679,Emp9679,,,1877878723,40486,,363871,Teacher
WNCSCWWNVFCMSJC,Per9819,Emp9819,,,1710140573,34915,,363871,Teacher
SHNCPYWSADSOUUR,Per9959,Emp9959,,,3270012554,54727,,363871,Teacher
FMUUCUVSWHOSRRZ,Per10023,Emp10023,,,5050706089,88045,,363871,Teacher
HJRCNWSNOUQCWQO,Per10145,Emp10145,,,8590712481,24659,,363871,Teacher
WNCZSCZRWAPRRJD,Per10299,Emp10299,,,7006927950,50355,,363871,Teacher
QCHSCWRWQHCCUZF,Per10432,Emp10432,,,9497934856,83957,,363871,Teacher
FWVMBVHNOBSODWP,Per10574,Emp10574,,,3979705590,26628,,363871,Teacher
ONSFOFZCJCAOJOC,Per10757,Emp10757,,,3216272902,45410,,363871,Teacher
VDSCWWFWWOWCJCC,Per10912,Emp10912,,,1411492224,15815,,363871,Teacher
JQOQWWDCDOAUWQW,Per11067,Emp11067,,,2066092270,96765,,363871,Teacher
SCCZZWPWCRDCRWR,Per11233,Emp11233,,,4842851937,95072,,363871,Teacher
MCWCWYWUCYCWFVU,Per11371,Emp11371,,,5352947696,79944,,363871,Teacher
YSNCDQJODODJORJ,Per11522,Emp11522,,,4695204033,22883,,363871,Teacher
CCFCYWHRFFCNPBZ,Per11682,Emp11682,,,3002900359,59663,,363871,Teacher
FCDCOSACCMCCCDC,Per11824,Emp11824,,,3803760556,95853,,363871,Teacher
MFHWZCWWCZYSVSA,Per11960,Emp11960,,,3671745113,95196,,363871,Teacher
COUCCZBAPRNCRUY,Per12132,Emp12132,,,6142073443,27445,,363871,Teacher
YCWPSZQBRWSZFHY,Per12284,Emp12284,,,5541956209,70008,,363871,Teacher
JSRCROJMFCZJRPR,Per12446,Emp12446,,,5030671544,73957,,363871,Teacher
NYHNCCCRSVAZSWY,Per12563,Emp12563,,,3256131170,89869,,363871,Teacher
ZZFBCWCYSBCOYWA,Per12724,Emp12724,,,4519929682,51520,,363871,Teacher
WOBWRVNSZMQBCCJ,Per12874,Emp12874,,,6113647218,51315,,363871,Teacher
COWCPJCOVVQVZRD,Per13046,Emp13046,,,7176556887,18550,,363871,Teacher
SBORCVWDSQNUCWC,Per13160,Emp13160,,,3989922497,36640,,363871,Teacher
MPRBMCVRCMYSNYF,Per13324,Emp13324,,,2934773272,40995,,363871,Teacher
OAZPOFQZDCRVVSS,Per13529,Emp13529,,,2261916567,90267,,363871,Teacher
SWMMYJVOWWPQWRO,Per13711,Emp13711,,,4540406438,91597,,363871,Teacher
WCCWCDYCSBOBWPB,Per13894,Emp13894,,,7711074572,23886,,363871,Teacher
UMRODCVBVOPBMRW,Per14134,Emp14134,,,2539352048,49998,,363871,Teacher
QYDHCZYANCOCQWU,Per14273,Emp14273,,,3736624860,20487,,363871,Teacher
WRSPCWJOSRDAJZC,Per14451,Emp14451,,,3322434735,68141,,363871,Teacher
CVBMORHNCOSPSOM,Per14632,Emp14632,,,3695824481,58248,,363871,Teacher
CMSWQHOURNWNZVB,Per14883,Emp14883,,,6476731530,14632,,363871,Teacher
CYRCCCASUPCYCAW,Per15064,Emp15064,,,7201832347,25521,,363871,Teacher
WPSJPFWWUVWSFCC,Per15243,Emp15243,,,4817468702,65959,,363871,Teacher
SBCWOZUQOUHPCCF,Per15456,Emp15456,,,6038619122,26445,,363871,Teacher
RRSZHWHDVWUCQWW,Per15641,Emp15641,,,8460211019,56201,,363871,Teacher
YFOHCHPMWFVORVB,Per15801,Emp15801,,,5974026628,52420,,363871,Teacher
OAQOVRCSFBQNWRM,Per16011,Emp16011,,,8296032440,97994,,363871,Teacher
DYOSBBUAYSOAYRV,Per16180,Emp16180,,,2166065463,12023,,363871,Teacher
RRHYJWRNDYMRWQO,Per16408,Emp16408,,,6067762001,46997,,363871,Teacher
WWWSJUDSOMWVARW,Per16678,Emp16678,,,8395112772,18532,,363871,Teacher
VBCCCYQQUWRYYCC,Per16891,Emp16891,,,4504588554,42077,,363871,Teacher
DQRPYWOFQZUQONO,Per17078,Emp17078,,,5169383113,99056,,363871,Teacher
HJMCYOFCOWPVCCR,Per17173,Emp17173,,,7597012221,78579,,363871,Teacher
OVCNHBHQMBSRORF,Per17374,Emp17374,,,8114687084,22942,,363871,Teacher
WWWWNCHWCYDOPCW,Per17580,Emp17580,,,8434449590,86961,,363871,Teacher
SOVCSRRZPFURJPU,Per17783,Emp17783,,,3074254450,36186,,363871,Teacher
SSDCUSSWSVZWPDJ,Per17888,Emp17888,,,8120106263,73822,,363871,Teacher
CFPOJMRBYHCCSWC,Per18207,Emp18207,,,3746755074,83270,,363871,Teacher
CWPJNMCJPOFCOOP,Per18360,Emp18360,,,9282784620,19556,,363871,Teacher
RABOHOWFDBCCNOC,Per18532,Emp18532,,,5782323042,73051,,363871,Teacher
ACMYCZWCRSCARSO,Per18666,Emp18666,,,8875323404,96189,,363871,Teacher
CABRABDYRSCUMMP,Per18895,Emp18895,,,9618156578,30302,,363871,Teacher
WYVVCWYRZWJOHRN,Per19262,Emp19262,,,7253021411,86933,,363871,Teacher
CYRMMDCCYBVOCSC,Per19373,Emp19373,,,3987540022,84415,,363871,Teacher
QNRWROFCSCFCVSO,Per19859,Emp19859,,,6057058478,26854,,363871,Teacher
HWUCBBSAWWAZCAH,Per20053,Emp20053,,,7525798509,46622,,363871,Teacher
AWJADJQNQCOYCCF,Per20258,Emp20258,,,5994543383,12250,,363871,Teacher
RZYWCSWJRBSMCZC,Per20458,Emp20458,,,1827743414,65585,,363871,Teacher
BWSOJWOWVQUVOUC,Per20617,Emp20617,,,7879604858,98216,,363871,Teacher
SBCFCORNOMUMRNU,Per20888,Emp20888,,,6759447915,69396,,363871,Teacher
VRCAWRCNWSFNHSR,Per21110,Emp21110,,,1173650983,26118,,363871,Teacher
JCSWCWCOQRCDUZQ,Per21286,Emp21286,,,6518821924,38740,,363871,Teacher
SRCCMWFSBFSWROO,Per21484,Emp21484,,,6871081824,14124,,363871,Teacher
WPNWOBFCWCWCUOR,Per21678,Emp21678,,,7754347999,63960,,363871,Teacher
ZOZDCUDSACAWNVS,Per21890,Emp21890,,,2804935327,16883,,363871,Teacher
UYRWWRYCSOWNZCC,Per22060,Emp22060,,,5894443831,82744,,363871,Teacher
WWDWASPUOQCSOJW,Per22249,Emp22249,,,6957091679,20698,,363871,Teacher
SDOQURRUCFPHWDD,Per22448,Emp22448,,,4054650946,69386,,363871,Teacher
VCCRCOBOOYZDMOC,Per22585,Emp22585,,,5305894366,51002,,363871,Teacher
JYBHAVSORBCYCSN,Per22803,Emp22803,,,2285872612,89925,,363871,Teacher
WMCZDCCMVQZCMBN,Per22991,Emp22991,,,8072453730,32084,,363871,Teacher
RJSSYVSFCRBMSCO,Per23189,Emp23189,,,1335474587,88602,,363871,Teacher
CCWNUCWCCODWOWF,Per23386,Emp23386,,,4718419458,75772,,363871,Teacher
SOCWYFVMWMSUORW,Per23563,Emp23563,,,5492354518,54301,,363871,Teacher
OCWMNYCHVCQFCBC,Per23753,Emp23753,,,5236945596,19629,,363871,Teacher
ODFYOYNHMWZRRJC,Per23828,Emp23828,,,6710382558,32163,,363871,Teacher
WHZQJCWJOOCHWOU,Per24007,Emp24007,,,2520925549,68517,,363871,Teacher
FWRSWFCWWCCAUZM,Per24175,Emp24175,,,2210801317,85314,,363871,Teacher
VWOWBRFPAAJSCNA,Per24347,Emp24347,,,6137769751,15873,,363871,Teacher
QYWADQCRCCWUNZS,Per24558,Emp24558,,,9871433749,34807,,363871,Teacher
RUCCCMHJZJRCPWU,Per24757,Emp24757,,,6312988695,26525,,363871,Teacher
RCCFOUSFSUNQNCO,Per24868,Emp24868,,,8001409499,63433,,363871,Teacher
CRRNWSRCRCORSSC,Per25064,Emp25064,,,4405135070,37654,,363871,Teacher
