Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NSCMMSWJCCOCURC,Per31620,Emp31620,,,8326368242,15103,,363871,Teacher
FZCUJYNVMSYCQSP,Per31658,Emp31658,,,7162624539,44006,,363871,Teacher
YURMCUUHSROFWZO,Per31702,Emp31702,,,6282258638,35122,,363871,Teacher
OVSPNSBSYPJSRCU,Per31748,Emp31748,,,5707454443,36317,,363871,Teacher
RODMJHWUZWWWCPW,Per31793,Emp31793,,,6338272580,32189,,363871,Teacher
QACASOQWZHWZWUR,Per31839,Emp31839,,,3250594230,43226,,363871,Teacher
FOCQFZZCWZSACWC,Per31881,Emp31881,,,9022913255,95137,,363871,Teacher
YRCJWDMCHCQNQOU,Per31926,Emp31926,,,5008629637,13791,,363871,Teacher
AWOOJCJWBSONZSU,Per31973,Emp31973,,,1378441643,28736,,363871,Teacher
PVSWPWOCCWJHUFY,Per32026,Emp32026,,,2966047770,21208,,363871,Teacher
WCAMVWVONRCCVFY,Per32069,Emp32069,,,7629486450,19590,,363871,Teacher
CWSNQWVZWAPJRHW,Per32120,Emp32120,,,4040049090,95985,,363871,Teacher
RBCMCSYADUFRQOW,Per32173,Emp32173,,,3228684773,13454,,363871,Teacher
RQQCMOACAVFBSMA,Per32219,Emp32219,,,4378634837,40529,,363871,Teacher
WZRCHQSFNWJUCJO,Per32272,Emp32272,,,6047259073,71572,,363871,Teacher
YZWCRVDWSHOFFUR,Per32330,Emp32330,,,2299912206,49750,,363871,Teacher
CWRVSCHZHODWFSC,Per32387,Emp32387,,,5391704872,74389,,363871,Teacher
PBCOWOSZRNSSCCA,Per32443,Emp32443,,,9306756492,97349,,363871,Teacher
ZVQBNQRRWWOSSWC,Per32498,Emp32498,,,6358549609,72260,,363871,Teacher
SCJUHCFCMWOZZBC,Per32558,Emp32558,,,3984825930,15255,,363871,Teacher
DCRHFJCWMCOQDZW,Per32621,Emp32621,,,8614117003,55450,,363871,Teacher
WCHYFCPZJRCZCZH,Per32686,Emp32686,,,4633431178,47773,,363871,Teacher
RCYWPJHBYCRCOHA,Per32739,Emp32739,,,1575206178,94713,,363871,Teacher
OWFWYQCUBCZODZY,Per32806,Emp32806,,,4933394393,53394,,363871,Teacher
RCBARNWWPUJWYDH,Per32869,Emp32869,,,4348630257,34003,,363871,Teacher
JAVYHOWCSZVJWCA,Per32938,Emp32938,,,8136888555,83470,,363871,Teacher
QBWRYDCMCCDCWFN,Per33001,Emp33001,,,7258386869,49100,,363871,Teacher
WSUJMWMYVCOZSCQ,Per33066,Emp33066,,,5416981432,16825,,363871,Teacher
OJNMBCUCCSPOVSR,Per33131,Emp33131,,,6116215788,84000,,363871,Teacher
HDCCQCJWCQDUJRR,Per33200,Emp33200,,,3182546959,95946,,363871,Teacher
