Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RDSWUDDRSASRAUB,Per34988,Emp34988,,,2317747626,54375,,363871,Teacher
CRYWFZOMYYJCBVC,Per35075,Emp35075,,,2324899747,87780,,363871,Teacher
YPDRUVFVAWSPQCS,Per35177,Emp35177,,,4266974953,41485,,363871,Teacher
NCSHOQFOCCCBHJP,Per35281,Emp35281,,,2708964303,30781,,363871,Teacher
VQQCRWCMFWCAMZN,Per35374,Emp35374,,,8820140978,95967,,363871,Teacher
HPAJHDDPOYSQRCZ,Per35477,Emp35477,,,6816702658,34090,,363871,Teacher
WZHWQVDVSPPWCHJ,Per35589,Emp35589,,,6921429317,69199,,363871,Teacher
WPPSCHJWHRSWNWW,Per35703,Emp35703,,,7031511902,57300,,363871,Teacher
ORYAJCACRSRWSVV,Per35782,Emp35782,,,3966436962,92905,,363871,Teacher
FONCWMPMCPRAWRM,Per35894,Emp35894,,,1798370871,56183,,363871,Teacher
WDNOPDSHBCRDPZY,Per35985,Emp35985,,,9576011556,86215,,363871,Teacher
CWDBBDCZOCCDBFR,Per36100,Emp36100,,,2485197591,74237,,363871,Teacher
SVBWSUHBCDROJRC,Per36209,Emp36209,,,3503737282,78193,,363871,Teacher
ROQYPOROQWZACRB,Per36350,Emp36350,,,5745823098,18810,,363871,Teacher
JQMHWOWCCNPUSWF,Per36463,Emp36463,,,5543808912,81800,,363871,Teacher
HWCNOWCDCONCBWQ,Per36558,Emp36558,,,3919693482,46999,,363871,Teacher
QCUHQWFWDCCRFFF,Per36658,Emp36658,,,2971482026,61357,,363871,Teacher
QORSQHRNOOWFYCF,Per36778,Emp36778,,,7278586653,71890,,363871,Teacher
MWWWCPRWWHCJDOB,Per36903,Emp36903,,,8534252243,61643,,363871,Teacher
QMSOCSRDDSCCSRS,Per37052,Emp37052,,,6182423664,16390,,363871,Teacher
ARNWJAPWWDUSBSM,Per37164,Emp37164,,,3718519265,81441,,363871,Teacher
