Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OCSWUDSPMCCMABD,Per45850,Emp45850,,,5397411396,62230,,363871,Teacher
QHBVDCFSSSJRRCU,Per46036,Emp46036,,,7989723510,76590,,363871,Teacher
OYYWJWNOUFFRRMW,Per46209,Emp46209,,,2712156534,92071,,363871,Teacher
VQMVJMPWPZBNAYC,Per46392,Emp46392,,,5022339745,45668,,363871,Teacher
CMARRCHCPDCQCWC,Per46574,Emp46574,,,3085804266,73064,,363871,Teacher
HJUQWSJUSWZWZRC,Per46768,Emp46768,,,7820583413,90427,,363871,Teacher
HHJWCWFWWHYSHBC,Per46959,Emp46959,,,6586727124,37859,,363871,Teacher
CZCNOQCODYWDDON,Per47210,Emp47210,,,4676715225,63822,,363871,Teacher
CACRNURZQJAQMFS,Per47435,Emp47435,,,3665419414,26977,,363871,Teacher
WPRZODCOWZQOSBH,Per47609,Emp47609,,,1526423321,62449,,363871,Teacher
WVOOMAPCCZBQSHZ,Per47799,Emp47799,,,8423430535,32971,,363871,Teacher
WMHSOAACOPCJWCU,Per47984,Emp47984,,,8157079469,94868,,363871,Teacher
DJCAHCZYCSYVWRB,Per48146,Emp48146,,,7535140368,61438,,363871,Teacher
FWQHWCCCRCMVYYC,Per48327,Emp48327,,,7609025992,46928,,363871,Teacher
ZBWCRRZCZCMWCMR,Per48560,Emp48560,,,3640047734,48187,,363871,Teacher
DCDVMDCCSPBBWOZ,Per48745,Emp48745,,,7986909867,37251,,363871,Teacher
ZPNWJWWCOSCVAMR,Per48940,Emp48940,,,3751729248,62023,,363871,Teacher
SDDORAOPORBPWCF,Per49140,Emp49140,,,9099038255,20356,,363871,Teacher
