Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NASCNPYCSFMBCCH,Per78221,Emp78221,,,4907502614,28754,,363871,Teacher
WZFPCSCCDRBCZRZ,Per78384,Emp78384,,,5594795516,57454,,363871,Teacher
FSSOZWAZHUCJBVS,Per78670,Emp78670,,,8233989929,41277,,363871,Teacher
YWRCHVWDOWFBSOO,Per78837,Emp78837,,,1214230167,74390,,363871,Teacher
SRRRCRJBYOUCFJZ,Per79021,Emp79021,,,8759242059,70583,,363871,Teacher
DYMUCAOAZHHWSJQ,Per79193,Emp79193,,,8917910733,25757,,363871,Teacher
OCQYBCVOHWSSCUO,Per79419,Emp79419,,,6141903911,92204,,363871,Teacher
CMDRBCBUZPANAVM,Per79600,Emp79600,,,7844689757,93058,,363871,Teacher
FCOASDQBCSUJCCO,Per79784,Emp79784,,,3466451714,66089,,363871,Teacher
DFCURPYFMUZNACR,Per79997,Emp79997,,,3781783907,63875,,363871,Teacher
BCCZJDOWMJBYHWR,Per80202,Emp80202,,,6153794703,95006,,363871,Teacher
BDFOCCUMJBMDZRC,Per80393,Emp80393,,,9101503829,65241,,363871,Teacher
ACQCWRYCBBDJWBW,Per80581,Emp80581,,,2385397644,21227,,363871,Teacher
RYCVDWZCUDOPJPJ,Per80712,Emp80712,,,7406428237,85289,,363871,Teacher
BHRCOANRHRCDWBC,Per80920,Emp80920,,,9310265929,31714,,363871,Teacher
OQAVYRRSUSWOCCW,Per81104,Emp81104,,,1363793114,22432,,363871,Teacher
NDJASBOCOSWMUOZ,Per81282,Emp81282,,,3138783031,32503,,363871,Teacher
RADMYOCQCBSCFWC,Per81462,Emp81462,,,4538429819,13118,,363871,Teacher
MWSWWOYZQWJCWOQ,Per81661,Emp81661,,,7726698057,90326,,363871,Teacher
OCPRUMCCCUWQMVZ,Per81885,Emp81885,,,7748626300,87956,,363871,Teacher
BYCNWWNCSQRUSVJ,Per82113,Emp82113,,,6325567169,73348,,363871,Teacher
RWWSRDWWAOSMPMS,Per82292,Emp82292,,,8574173558,72293,,363871,Teacher
OCCJPCCMOCWWCCW,Per82444,Emp82444,,,9571180074,89457,,363871,Teacher
UJOQWZWRPVWPBSB,Per82628,Emp82628,,,8684716881,68927,,363871,Teacher
YSSVJUFDVVBWCRP,Per82797,Emp82797,,,4481808311,97328,,363871,Teacher
NSCMRYHOOOCWSZF,Per82958,Emp82958,,,2482655327,96562,,363871,Teacher
WOBVUVQJJSYDBYF,Per83134,Emp83134,,,4451581401,30344,,363871,Teacher
CWPOOHVZJWHWUMF,Per83315,Emp83315,,,4838880118,95710,,363871,Teacher
PVWSWVSZMPRQYOF,Per83483,Emp83483,,,3254835435,99588,,363871,Teacher
WYCZQJRVMZNQSQW,Per83656,Emp83656,,,3707634222,66551,,363871,Teacher
CCDFQOQCFJCDQUO,Per83823,Emp83823,,,9876504573,35450,,363871,Teacher
BWCZPANMNCNMFWO,Per83966,Emp83966,,,5200757711,37010,,363871,Teacher
BCBUCWANQOCCOWC,Per84120,Emp84120,,,8198523894,89685,,363871,Teacher
QJPYSASCBDCFVUA,Per84280,Emp84280,,,9715690734,63308,,363871,Teacher
OWMCDSFWWWRNYZH,Per84371,Emp84371,,,3794786379,52246,,363871,Teacher
SQOQRWCDCRWOVMR,Per84539,Emp84539,,,2910152103,83089,,363871,Teacher
RPCQCCBCQRHUROM,Per84734,Emp84734,,,5569210787,39502,,363871,Teacher
UWCQWOQRAZSJURW,Per84832,Emp84832,,,9849254421,98811,,363871,Teacher
VOFPVRHCPVZJNWF,Per84995,Emp84995,,,7406087463,39461,,363871,Teacher
CRFCOWVWUWDBOCR,Per85154,Emp85154,,,9284629526,94443,,363871,Teacher
RUJWCWSSWRYCSCH,Per85295,Emp85295,,,1612289460,57402,,363871,Teacher
RCAJQRZCVYAVYAF,Per85433,Emp85433,,,3731106177,59384,,363871,Teacher
SBDWZHFHWWZWNWY,Per85593,Emp85593,,,6577350632,43383,,363871,Teacher
SWSORRVRPJYPOZP,Per85733,Emp85733,,,2857819193,65795,,363871,Teacher
FUSDPNVWADRFWRY,Per85936,Emp85936,,,8084849465,32271,,363871,Teacher
CQRPSWCOMCRPVSW,Per86070,Emp86070,,,3582544210,85261,,363871,Teacher
RDYCSRJFCSAYFBH,Per86242,Emp86242,,,3744678318,41819,,363871,Teacher
SRPPWPQCQODRCJH,Per86384,Emp86384,,,6318486629,53852,,363871,Teacher
JNNHCCRVSSWZSCJ,Per86504,Emp86504,,,1482950583,67443,,363871,Teacher
OYQCCFPJRWWCWAZ,Per86632,Emp86632,,,8476176342,80858,,363871,Teacher
RSFMRFDOOMMHOCB,Per86761,Emp86761,,,7547441065,21989,,363871,Teacher
DRCCOZWUJAWCWSC,Per86891,Emp86891,,,4945954509,78919,,363871,Teacher
WJSOPWYCQRWNHUW,Per87026,Emp87026,,,7578086052,28185,,363871,Teacher
CHZWRQDANWJDWSR,Per87146,Emp87146,,,9776013389,61232,,363871,Teacher
QJRHVZCAJVCVYSW,Per87262,Emp87262,,,8578597236,51124,,363871,Teacher
YSRRHCARDROVOOW,Per87396,Emp87396,,,2141318182,43941,,363871,Teacher
CFRQCRWRBSCOOOQ,Per87522,Emp87522,,,3758454257,75156,,363871,Teacher
APWJUUFADYDRMBO,Per87633,Emp87633,,,2393384644,43688,,363871,Teacher
YHWSAZWNCJOHFVC,Per87756,Emp87756,,,2695872647,96861,,363871,Teacher
RBAWSDFSBUSOQQP,Per87869,Emp87869,,,9735220651,97919,,363871,Teacher
CPNNDOOWWNMCCHR,Per87990,Emp87990,,,9797259310,88290,,363871,Teacher
UOVFOANYYSDAHQQ,Per88104,Emp88104,,,3286825656,63190,,363871,Teacher
AHWCCCCSQPFWZCN,Per88212,Emp88212,,,9603616350,14777,,363871,Teacher
RWQVJWRSRSCHPCW,Per88322,Emp88322,,,2007670757,23955,,363871,Teacher
FPOCRAQCWRSCUCW,Per88445,Emp88445,,,3555589719,55690,,363871,Teacher
ODAWNCNOOMOVORB,Per88551,Emp88551,,,5912494752,74162,,363871,Teacher
SJYCOPHUBDWCWON,Per88655,Emp88655,,,1786836187,98830,,363871,Teacher
AWCRCSVRBZCVJCF,Per88760,Emp88760,,,6189622699,42908,,363871,Teacher
NZNRQDNWWYCDCHW,Per88895,Emp88895,,,5026015481,51064,,363871,Teacher
DOPOOFJWZCSZOJC,Per88982,Emp88982,,,1563985197,20008,,363871,Teacher
QHZSSPCWQABFMSW,Per89069,Emp89069,,,1700016321,96324,,363871,Teacher
