Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YWDBUBZRAJSWCYC,Per34421,Emp34421,,,3008890523,61889,,363871,Teacher
PCWCSWPASDSCZSZ,Per34497,Emp34497,,,4464521331,72705,,363871,Teacher
JJOVFVSCNOMAQZR,Per34592,Emp34592,,,2727328946,89318,,363871,Teacher
WMUMPASRWAJDJAS,Per34679,Emp34679,,,2804207289,37618,,363871,Teacher
UOPMWPDZSMNRWSS,Per34773,Emp34773,,,5411148129,31176,,363871,Teacher
WQPOSRCAONQVWUP,Per34868,Emp34868,,,7470213134,29591,,363871,Teacher
VVSCCCAYONQCDCO,Per34955,Emp34955,,,6103796945,52488,,363871,Teacher
NQFDNMNSVCWROSC,Per35052,Emp35052,,,9915617937,76711,,363871,Teacher
SPUCPBFDWONOWWV,Per35143,Emp35143,,,8310358323,26145,,363871,Teacher
YBYRAYOCHNUOSWS,Per35241,Emp35241,,,6847608614,18043,,363871,Teacher
BRCZOCSRMRZCDMN,Per35293,Emp35293,,,5623683397,13118,,363871,Teacher
NJORSACFRFFMWFR,Per35387,Emp35387,,,8701133556,56656,,363871,Teacher
JROYUCSSJCOZWZR,Per35486,Emp35486,,,8128436985,40177,,363871,Teacher
CCCPDCRQFCRZJSO,Per35586,Emp35586,,,3016682495,69744,,363871,Teacher
CCODHHASWCWPRRR,Per35692,Emp35692,,,3805790940,35382,,363871,Teacher
BJCPCNUCHCWYYOF,Per35798,Emp35798,,,4929247734,60410,,363871,Teacher
JCJNAOOYWWSDSOJ,Per35914,Emp35914,,,7495308773,51519,,363871,Teacher
VCMSPSAMMUFSUWC,Per36027,Emp36027,,,6753621909,28401,,363871,Teacher
WUOFBSCCDNQCBCW,Per36132,Emp36132,,,9872634033,89660,,363871,Teacher
CSCSSMDWVWYBMRQ,Per36243,Emp36243,,,9994130225,52502,,363871,Teacher
CCHDWSMSHVBCOHB,Per36345,Emp36345,,,3521706864,83706,,363871,Teacher
RCZQMAACWWRCSCZ,Per36465,Emp36465,,,2727456010,33812,,363871,Teacher
UAHSNYFUJVMHHPV,Per36585,Emp36585,,,4886267368,95909,,363871,Teacher
FDWFWCCJZBCNCMF,Per36706,Emp36706,,,4319158494,36279,,363871,Teacher
CMSZJCBRBSVURVC,Per36820,Emp36820,,,6143293470,62103,,363871,Teacher
FCYWBCRDYCDRHWH,Per36968,Emp36968,,,7058120658,32997,,363871,Teacher
CMRVOROYMCORBMN,Per37076,Emp37076,,,6114329974,99813,,363871,Teacher
SCWPCBWFOSSZHYQ,Per37205,Emp37205,,,8701726374,28754,,363871,Teacher
DRUCSOYZORWWCCD,Per37338,Emp37338,,,1270265849,75017,,363871,Teacher
VBNZJMHQMCCBCDJ,Per37466,Emp37466,,,8339273178,18569,,363871,Teacher
YOMCOFSHYOQRRCM,Per37589,Emp37589,,,7832166041,19206,,363871,Teacher
OCPJSPZQAURFORN,Per37700,Emp37700,,,6184613509,15872,,363871,Teacher
OWPUSCOOBVOVCRB,Per37798,Emp37798,,,1855183829,64790,,363871,Teacher
FRCVQAPSOJNZZPO,Per37911,Emp37911,,,9011029351,25210,,363871,Teacher
MJBZCOMNDCROJCD,Per38076,Emp38076,,,5397360488,76055,,363871,Teacher
JBCBSNYFJCCMWZC,Per38197,Emp38197,,,4276483062,50163,,363871,Teacher
RAQRZCCMCRFRBCC,Per38312,Emp38312,,,6886079304,90014,,363871,Teacher
DCSCVYCCUAWWSCC,Per38405,Emp38405,,,6259811030,23705,,363871,Teacher
HRURNFDMPMARSCC,Per38564,Emp38564,,,8350752485,28686,,363871,Teacher
VNUFORWUNCSFVJD,Per38688,Emp38688,,,9294614076,92930,,363871,Teacher
WQUJFHRJZODPCUN,Per38810,Emp38810,,,7937333009,83249,,363871,Teacher
WCOQRBQMZOCWOFU,Per38922,Emp38922,,,3119961893,89844,,363871,Teacher
OQSWRVYMCPUCAVC,Per39039,Emp39039,,,7735834843,90535,,363871,Teacher
CSSCWDCOJRNSZRS,Per39127,Emp39127,,,8296547403,50900,,363871,Teacher
RVFSWRCVRNDSWNA,Per39226,Emp39226,,,1469354486,43202,,363871,Teacher
WDWBZZBFOCPOUOS,Per39344,Emp39344,,,2082718921,31174,,363871,Teacher
BBCSRBCWUJYCJYR,Per39477,Emp39477,,,8399168313,67602,,363871,Teacher
PRFSFPCAHSASJSA,Per39624,Emp39624,,,5032242444,19450,,363871,Teacher
NOUYODQVCOYSOWS,Per39755,Emp39755,,,7610909497,22277,,363871,Teacher
WHCPZPORJRCSPCA,Per39877,Emp39877,,,8687750369,68108,,363871,Teacher
OMCOCJOMMPRASRF,Per39997,Emp39997,,,6106114457,23673,,363871,Teacher
RQQJOAWQVNJCABV,Per40126,Emp40126,,,5605758226,12668,,363871,Teacher
RHOWNCZCVQWCWWJ,Per40238,Emp40238,,,1624144311,64264,,363871,Teacher
MBBCCBJQCCNPCCC,Per40375,Emp40375,,,8119550830,17446,,363871,Teacher
COPCDNCFYNQHSRW,Per40503,Emp40503,,,9444600109,37271,,363871,Teacher
SRWSUMRYCPOWWWU,Per40625,Emp40625,,,5254741817,75838,,363871,Teacher
CRVCCBWBOWURVFC,Per40763,Emp40763,,,9323680412,21421,,363871,Teacher
RWCWSSHJSWFCJWO,Per40904,Emp40904,,,5911916001,92808,,363871,Teacher
WVJNUFJSSOFCYCO,Per41048,Emp41048,,,6095085136,68864,,363871,Teacher
CSFSWUOOMARJSWD,Per41196,Emp41196,,,8441204406,43976,,363871,Teacher
RVMDVSWPWFWJVFQ,Per41340,Emp41340,,,7281662452,64691,,363871,Teacher
CCWCNPSZSCRVYVC,Per41492,Emp41492,,,9575293496,83621,,363871,Teacher
SSRNWOFWCQVQMOW,Per41675,Emp41675,,,2409521325,19389,,363871,Teacher
DOJSSCOOJSCPOPZ,Per41802,Emp41802,,,8751491997,21827,,363871,Teacher
OCRMCDVSQUSHYCJ,Per41937,Emp41937,,,9830129115,53474,,363871,Teacher
MYJAJAWCPYJSZUC,Per42095,Emp42095,,,7128440812,45836,,363871,Teacher
CWFCHYDNUFAAORV,Per42268,Emp42268,,,6465610528,68044,,363871,Teacher
SQWNOWVFRQSHSWC,Per42376,Emp42376,,,6763131189,35713,,363871,Teacher
BWOCCWUJDHHOSHJ,Per42567,Emp42567,,,9088907232,46197,,363871,Teacher
CWVBOHPWCMSYOQW,Per42765,Emp42765,,,4828452705,97892,,363871,Teacher
CHCOWSMDDFSDCJJ,Per42869,Emp42869,,,5034078093,27267,,363871,Teacher
WYHYZZFSUSCWDWW,Per43005,Emp43005,,,7252704077,14481,,363871,Teacher
JBYRBFBZSUJWZCC,Per43168,Emp43168,,,6479716462,88726,,363871,Teacher
QFZDAMVSCSDCSNC,Per43356,Emp43356,,,5826802762,13962,,363871,Teacher
SHUVVCBYBPRVVWU,Per43498,Emp43498,,,7009152128,23939,,363871,Teacher
SDCNHCSWVFPWAFS,Per43651,Emp43651,,,9506298954,38792,,363871,Teacher
WOOPYBOVNSNQQSD,Per43848,Emp43848,,,3855035591,17909,,363871,Teacher
ONDJDWVCAVJCCDR,Per43994,Emp43994,,,3863441206,33139,,363871,Teacher
CCWCOUSVRUWDAAF,Per44199,Emp44199,,,1211269100,78822,,363871,Teacher
CWPFZPORSWWCOHY,Per44521,Emp44521,,,4351928277,58598,,363871,Teacher
OCSCCUNMCBJWWDV,Per44699,Emp44699,,,7266242333,61262,,363871,Teacher
PMRBDJCMAYJSRRA,Per44832,Emp44832,,,3765844330,21323,,363871,Teacher
QVWWAHCZBSWOCAF,Per45003,Emp45003,,,5175477623,64101,,363871,Teacher
SFQCDZWHOVZWOPR,Per45172,Emp45172,,,5550671935,59447,,363871,Teacher
SDWSMHROZWFOROM,Per45378,Emp45378,,,2394471074,51748,,363871,Teacher
CWOODBORSQOCURQ,Per45545,Emp45545,,,7359251564,65737,,363871,Teacher
QSRWOUZBPWCOWRO,Per45657,Emp45657,,,7761802436,67488,,363871,Teacher
SYBRWJDQWCWSFBA,Per45836,Emp45836,,,6286448821,99969,,363871,Teacher
NRFYYNCUUMHAFMF,Per46011,Emp46011,,,2089331182,34036,,363871,Teacher
BMMHPUYWZOSYAQP,Per46228,Emp46228,,,7743639047,86459,,363871,Teacher
VOYSWFRCBAWSWJC,Per46411,Emp46411,,,1772805337,32809,,363871,Teacher
PCYRJCCCAWROHFV,Per46596,Emp46596,,,2064834783,96474,,363871,Teacher
VDNCWRAFOYZUOCN,Per46780,Emp46780,,,8190777752,31941,,363871,Teacher
WBZOWCCFQCWFRNC,Per46966,Emp46966,,,6576900436,58404,,363871,Teacher
DWCWAYWAQBUYWRA,Per47219,Emp47219,,,2124116463,94781,,363871,Teacher
YWUAFRQWWBHPWCY,Per47368,Emp47368,,,3870614321,39061,,363871,Teacher
OOWZCRQYCCWRVCF,Per47624,Emp47624,,,2131066500,80241,,363871,Teacher
CYCOUCSCOCPFWRO,Per47828,Emp47828,,,9508469568,29798,,363871,Teacher
WBNSVNMRWRSNCSR,Per48019,Emp48019,,,1410004630,31586,,363871,Teacher
OWWSPWJPSRRSSRS,Per48226,Emp48226,,,2069958361,92590,,363871,Teacher
