Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YSCMODCCAWWCASV,Per11527,Emp11527,,,6018191178,33813,,363871,Teacher
CBDQCHPMWAOCOSJ,Per11670,Emp11670,,,2538797221,21800,,363871,Teacher
SACYMRNZZVUSZCM,Per11813,Emp11813,,,5594130308,20862,,363871,Teacher
YQRCRVVOBCJFSJZ,Per12004,Emp12004,,,6088663477,53846,,363871,Teacher
UWWOSCNYOCMOOFJ,Per12127,Emp12127,,,9674538086,84371,,363871,Teacher
CPHZCCBWAJHWWJN,Per12266,Emp12266,,,3103382823,97224,,363871,Teacher
MHJUMPDRVSOOWDW,Per12384,Emp12384,,,9707338581,88282,,363871,Teacher
MYSMMSSNBQDOWVS,Per12538,Emp12538,,,4588837996,81683,,363871,Teacher
ZDSWYUMRORQQSRC,Per12721,Emp12721,,,5441802829,72774,,363871,Teacher
PDSWHQHQYFSMWAC,Per12886,Emp12886,,,1735524825,57167,,363871,Teacher
CWBUWCCRUWOVYAH,Per13067,Emp13067,,,8621160495,41082,,363871,Teacher
YOWMDCNYWNCVSSF,Per13186,Emp13186,,,6706331554,25276,,363871,Teacher
DSHPCWSPCNCRBBR,Per13451,Emp13451,,,5780245680,94268,,363871,Teacher
CWHJJCUCVCWQNCO,Per13537,Emp13537,,,8034848880,66630,,363871,Teacher
CPCBRSUVVYDRCWB,Per13765,Emp13765,,,5179653529,46255,,363871,Teacher
DWWRCMSOCQWDHSS,Per13936,Emp13936,,,3685916618,78931,,363871,Teacher
BNDRCWRWCBCZJQR,Per14082,Emp14082,,,7481469694,50898,,363871,Teacher
BWCUWCDDBSCDQFM,Per14290,Emp14290,,,2942766183,41023,,363871,Teacher
PAHUWPFRZRVCUAR,Per14507,Emp14507,,,3219934432,36850,,363871,Teacher
SFCSYFWCBROPOMS,Per14722,Emp14722,,,2539446499,68619,,363871,Teacher
HOOOFFNWCUCZOPZ,Per14864,Emp14864,,,1177684579,90217,,363871,Teacher
FOACCFNZWFCCVAH,Per15053,Emp15053,,,4002858867,63051,,363871,Teacher
YCCYQFRYSJRBOFO,Per15228,Emp15228,,,5216454603,70276,,363871,Teacher
CZSVHWFDPFORROW,Per15430,Emp15430,,,5223310062,98250,,363871,Teacher
SBQYRRCSCFUZCAR,Per15626,Emp15626,,,3012422636,92060,,363871,Teacher
QRYCQJCJSVCZZSR,Per15830,Emp15830,,,3619811629,36344,,363871,Teacher
VDNCCWCASZSRASD,Per16005,Emp16005,,,2015216833,40814,,363871,Teacher
PQAVSBDSWSUBPZW,Per16214,Emp16214,,,2357890840,43566,,363871,Teacher
CMFVCNRCNPCSUHS,Per16394,Emp16394,,,3263524651,74678,,363871,Teacher
MCNYUCNPJHCRCPJ,Per16595,Emp16595,,,2930392079,55704,,363871,Teacher
CMQWDWPAOJYUVWM,Per16830,Emp16830,,,2752481137,12461,,363871,Teacher
BBWRSRQJYBVFJOH,Per17057,Emp17057,,,3826585378,56890,,363871,Teacher
VHNRWYZWOWZRWCZ,Per17183,Emp17183,,,8158446757,22435,,363871,Teacher
BVJCCDRPOCQZCVQ,Per17364,Emp17364,,,3971884339,86127,,363871,Teacher
SHUUSZCWSOVSBRN,Per17552,Emp17552,,,9690545975,58113,,363871,Teacher
