Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YJHUZPDMORRSFBH,Per9380,Emp9380,,,4027609256,64245,,363871,Teacher
YJRMDMWSCCOSAMS,Per9519,Emp9519,,,8534957635,28393,,363871,Teacher
CORMOCOHWVNURCV,Per9659,Emp9659,,,8317534854,88205,,363871,Teacher
RCRJBOWCCCPCCSH,Per9796,Emp9796,,,7014606330,87824,,363871,Teacher
SSCCAYNRAYCOBFO,Per9939,Emp9939,,,8551654167,69760,,363871,Teacher
RVVCYVSMNJJHOCQ,Per10038,Emp10038,,,9508905928,11565,,363871,Teacher
CSPPHZUBPJWRCCF,Per10172,Emp10172,,,4754554115,25988,,363871,Teacher
UQWQHQBWWJCPQWH,Per10305,Emp10305,,,9246813893,41721,,363871,Teacher
BAQFNVWPFJURDCP,Per10474,Emp10474,,,5644990490,85276,,363871,Teacher
ZWRHUFJZUZDYRQC,Per10608,Emp10608,,,2181161573,78537,,363871,Teacher
ACMQCYUDRSJQHSD,Per10758,Emp10758,,,1227528008,59281,,363871,Teacher
MRFQUCCQCDACCCS,Per10907,Emp10907,,,3578605960,75365,,363871,Teacher
NCRYQFROHCHFUMH,Per11053,Emp11053,,,9182364641,77066,,363871,Teacher
RFOCAQOJHHHWWZU,Per11204,Emp11204,,,3767975266,87101,,363871,Teacher
BUZCWJNDSVWWCCS,Per11390,Emp11390,,,1393642151,20682,,363871,Teacher
FFWWQFSBSBBCWRY,Per11544,Emp11544,,,2247498010,25513,,363871,Teacher
OWHOCACPBYAPBBQ,Per11698,Emp11698,,,3582030380,76899,,363871,Teacher
DABRNAUWRHYSWCH,Per11851,Emp11851,,,7645427597,35520,,363871,Teacher
WNAHBCNPPOCJDUQ,Per11918,Emp11918,,,5165779817,93359,,363871,Teacher
