Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PCFSSZOVWFCOSHW,Per43234,Emp43234,,,7035129903,76267,,363871,Teacher
CARPOMCCDDDDVPS,Per43397,Emp43397,,,1531759785,86030,,363871,Teacher
HOCCRMVDURWDWQJ,Per43546,Emp43546,,,1605455666,44079,,363871,Teacher
JCRQWCOJWYCVCAW,Per43705,Emp43705,,,8242295599,83018,,363871,Teacher
UJHHRNCCAPPWAVW,Per43851,Emp43851,,,4330138754,23630,,363871,Teacher
MYCCVWAFCSUWZWH,Per44008,Emp44008,,,7975668908,27090,,363871,Teacher
MBBFBOCBCOBFCOA,Per44168,Emp44168,,,8812749287,54827,,363871,Teacher
CHURCCCAWDCZJCW,Per44333,Emp44333,,,3221875878,72440,,363871,Teacher
OQCWUADOHJFWHCC,Per44415,Emp44415,,,6856672143,39112,,363871,Teacher
CRDSCCQASBVHWCJ,Per44600,Emp44600,,,2743185249,96993,,363871,Teacher
CPQCJHJRCWOORWC,Per44775,Emp44775,,,6805631766,81375,,363871,Teacher
UWWFPMOODSWOHWW,Per44945,Emp44945,,,4400287705,71584,,363871,Teacher
DCZSNZCZCJRRNOC,Per45088,Emp45088,,,5418789922,38921,,363871,Teacher
