Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CBMPVHRYMPHHZWF,Per4971,Emp4971,,,2465240308,42507,,363871,Teacher
BHVROPWRWPHFHYC,Per5064,Emp5064,,,3962992096,82579,,363871,Teacher
CQWJWUVQRCCHODO,Per5170,Emp5170,,,3454556359,41217,,363871,Teacher
QDAJCQCJZBCSCWN,Per5308,Emp5308,,,6519061775,88447,,363871,Teacher
ORNVVDZBAJMADRW,Per5411,Emp5411,,,6144189913,23550,,363871,Teacher
SRNVCCQUVSCHAUF,Per5512,Emp5512,,,9396356319,93742,,363871,Teacher
WJFWSCFCBRACRWY,Per5614,Emp5614,,,3968805452,48569,,363871,Teacher
NWCSCFWCWFUQBQN,Per5713,Emp5713,,,3741018615,32795,,363871,Teacher
WRWVQCPZRWSVJZC,Per5813,Emp5813,,,3728472164,18818,,363871,Teacher
FCYUUPDORBBWCAN,Per5913,Emp5913,,,3547051661,25670,,363871,Teacher
WYSHJFFMCHBRRRW,Per6018,Emp6018,,,8796582103,17369,,363871,Teacher
PVWOWSUZRDRYORQ,Per6124,Emp6124,,,9930773390,33955,,363871,Teacher
MWYWNNFDWMWRJCU,Per6231,Emp6231,,,3409377757,38805,,363871,Teacher
YRJOJCWDVCCRUWN,Per6342,Emp6342,,,6525607851,38740,,363871,Teacher
NSRCDADOCSZRZFO,Per6472,Emp6472,,,2138002207,14230,,363871,Teacher
ADCCSZWCAWRRRWW,Per6594,Emp6594,,,2147455821,78595,,363871,Teacher
CHPMVWYOFOQOCCN,Per6708,Emp6708,,,3298259057,23435,,363871,Teacher
CURRFCPJMBYNMOP,Per6841,Emp6841,,,1588496361,79530,,363871,Teacher
YCSWZCBRQOFCQAW,Per6960,Emp6960,,,3545761734,83272,,363871,Teacher
ASWWSCDMNRRSBBR,Per7074,Emp7074,,,4697580104,52533,,363871,Teacher
NOCPWDACUAJMWWO,Per7181,Emp7181,,,5178375457,70128,,363871,Teacher
ZRMNWOBOQUVPQWQ,Per7296,Emp7296,,,6056934020,30174,,363871,Teacher
UWRZBCWRHRBAWSD,Per7408,Emp7408,,,7405426549,31729,,363871,Teacher
CSFODQYOCPRDOOJ,Per7570,Emp7570,,,7611777286,49383,,363871,Teacher
WFHPCCQRCRSCORR,Per7680,Emp7680,,,7213665950,28589,,363871,Teacher
OWWYRWZDCCHMCRC,Per7799,Emp7799,,,9016585856,45140,,363871,Teacher
FYMCJOYWCFUUOOS,Per7925,Emp7925,,,8562301144,76059,,363871,Teacher
NAQCQBCROPWCDZS,Per8051,Emp8051,,,3011118124,74708,,363871,Teacher
HCPUZQOMDOWOCFC,Per8118,Emp8118,,,2329103199,29932,,363871,Teacher
NUMWWWSRDVQBCSW,Per8279,Emp8279,,,5357369765,55229,,363871,Teacher
MCCWCMCOHAWVQVC,Per8410,Emp8410,,,5277992914,77735,,363871,Teacher
VCWMAQWJCOCWPAM,Per8541,Emp8541,,,6972485710,73214,,363871,Teacher
ARBCOVRCCFNYCOW,Per8669,Emp8669,,,2596768402,58440,,363871,Teacher
VCYROFWFCYYNJHC,Per8784,Emp8784,,,9141144047,75510,,363871,Teacher
DAWWUPSJBNCCUVR,Per8915,Emp8915,,,9771907215,82205,,363871,Teacher
WOAUORVDPCWOSFC,Per9044,Emp9044,,,2535034538,14154,,363871,Teacher
BQWNMQAYURRQHBS,Per9174,Emp9174,,,7625186346,63940,,363871,Teacher
YOZMNARZPUNMSMY,Per9299,Emp9299,,,8266146264,35694,,363871,Teacher
PACVWBZWQJBMFRC,Per9430,Emp9430,,,9472337798,63354,,363871,Teacher
NWOYCONAAZCJCSR,Per9591,Emp9591,,,9303173816,31947,,363871,Teacher
NOCWDVQRCBBOSOA,Per9749,Emp9749,,,5291119843,86876,,363871,Teacher
WZRWMSCCOFBCCVA,Per9861,Emp9861,,,9787145535,43569,,363871,Teacher
URSZJPASHCJMJMM,Per9999,Emp9999,,,1929556701,46683,,363871,Teacher
DPORPCOCFWBNRWR,Per10140,Emp10140,,,3574044291,42778,,363871,Teacher
JHFRUJPSOSBMRAR,Per10284,Emp10284,,,5826911164,98756,,363871,Teacher
JNNOASRMRCORCMC,Per10436,Emp10436,,,4285245178,13029,,363871,Teacher
NSVNWWNZMBOMMWO,Per10580,Emp10580,,,2503208552,96334,,363871,Teacher
CYVVSWYBJVCWCYU,Per10667,Emp10667,,,5171377653,21220,,363871,Teacher
WFOSVQNJBHDDVCW,Per10795,Emp10795,,,9877107267,21648,,363871,Teacher
PPMAWBORCBCBWOC,Per10950,Emp10950,,,2478226144,79088,,363871,Teacher
OSRSQWWCMWNCOVC,Per11100,Emp11100,,,4410814593,85153,,363871,Teacher
FJWACMCDNPQBRUD,Per11244,Emp11244,,,1709409606,61122,,363871,Teacher
OAOSQFAWSRVPUZS,Per11398,Emp11398,,,7553014803,77623,,363871,Teacher
HCWRCRUCSFBRBCS,Per11545,Emp11545,,,6526364345,97542,,363871,Teacher
CCHPCWWWSQOSNRM,Per11688,Emp11688,,,9272443497,46206,,363871,Teacher
CCUWCCNUOOPJBYC,Per11838,Emp11838,,,5354642094,95494,,363871,Teacher
RNHWCHRSOCABDHR,Per11935,Emp11935,,,2656275056,93642,,363871,Teacher
YCWCCDCOSSVSWOW,Per12142,Emp12142,,,7255202626,31469,,363871,Teacher
ODHWFCCCQSQWZRM,Per12295,Emp12295,,,3804338414,97101,,363871,Teacher
RDWRBCOROUHWCMR,Per12445,Emp12445,,,3759273221,99384,,363871,Teacher
MSHCSHCJCMWZNRF,Per12585,Emp12585,,,4164590655,26331,,363871,Teacher
RZOCOACACDSOJCQ,Per12738,Emp12738,,,1652142235,38719,,363871,Teacher
CWBRBSVCSDZWRYN,Per12857,Emp12857,,,3357080791,36206,,363871,Teacher
OOHYJDPWDQWSNSR,Per13077,Emp13077,,,1459846529,41942,,363871,Teacher
RQMSCBSCWCCCRSF,Per13237,Emp13237,,,7499903206,62870,,363871,Teacher
DSCUBWHUSFUPHWW,Per13360,Emp13360,,,7579392123,20688,,363871,Teacher
CCOHSZVAORCCHOB,Per13558,Emp13558,,,6603066352,35409,,363871,Teacher
HQWQUWJRYYNSHMC,Per13777,Emp13777,,,1138462677,49604,,363871,Teacher
SJCMCPNRSSNVOWN,Per13972,Emp13972,,,6599592573,19642,,363871,Teacher
VZDFFCZBFNCSMZS,Per14064,Emp14064,,,5692385473,77544,,363871,Teacher
ZRSJOUZBCCJOWYR,Per14292,Emp14292,,,9504260612,58435,,363871,Teacher
JDPOPWNHBWASCHY,Per14468,Emp14468,,,6487724422,88059,,363871,Teacher
QCCONZNPCZCRROO,Per14763,Emp14763,,,4425924117,33081,,363871,Teacher
UNRNUCWPPCJCDJC,Per14877,Emp14877,,,7664278719,37851,,363871,Teacher
WNOZOZFOUONCSWO,Per15060,Emp15060,,,8742437840,13777,,363871,Teacher
UYAHUCAWOBORRCA,Per15245,Emp15245,,,4982099353,53636,,363871,Teacher
DCFCDDSMWYJMYCC,Per15450,Emp15450,,,8081154388,82427,,363871,Teacher
BOSJQFRSWZPWWMW,Per15649,Emp15649,,,8539383513,12345,,363871,Teacher
BCSHCOJURCOWSWR,Per15844,Emp15844,,,4684821634,67117,,363871,Teacher
ABHDWCCHRCWJHBO,Per16046,Emp16046,,,2681914065,28433,,363871,Teacher
YDOSSOOMVJQVSCA,Per16250,Emp16250,,,7001937072,61441,,363871,Teacher
MOHZWCOHADCCNNJ,Per16458,Emp16458,,,5619487915,27672,,363871,Teacher
YDSWSRCFBZFOSHD,Per16636,Emp16636,,,5355032995,13289,,363871,Teacher
WRWCWQUDPOASBSV,Per16865,Emp16865,,,1317359111,73502,,363871,Teacher
NRFCRCCCRCUBMUZ,Per16983,Emp16983,,,6469285721,56285,,363871,Teacher
ZZSHSJRHUNODWCC,Per17207,Emp17207,,,1716497422,73774,,363871,Teacher
FBCWOVNJNCWQBMV,Per17470,Emp17470,,,9568818953,90374,,363871,Teacher
ORMCACSHBCYHCVM,Per17746,Emp17746,,,6808396427,15029,,363871,Teacher
OYBSWFUYNOMCWNF,Per17886,Emp17886,,,7319987120,92746,,363871,Teacher
FQFWWPRMNASUWMC,Per18117,Emp18117,,,8823310496,69300,,363871,Teacher
WSRWCJZZAJWQMQD,Per18459,Emp18459,,,3672895458,31576,,363871,Teacher
FARCDFBOSVNHWWC,Per18675,Emp18675,,,5318646974,94997,,363871,Teacher
SCZCVYWSWFUFCSJ,Per18872,Emp18872,,,3149635326,58456,,363871,Teacher
WASSCBBMBOQODDH,Per19071,Emp19071,,,5131017032,44836,,363871,Teacher
WAJCSWNVWCJQUVW,Per19294,Emp19294,,,5728724559,85785,,363871,Teacher
DVCARWMCUASQCJN,Per19519,Emp19519,,,4089032992,11770,,363871,Teacher
WWDDDAYJROBCWFW,Per19612,Emp19612,,,7086647352,36078,,363871,Teacher
JSSDWOYZORCZORS,Per19801,Emp19801,,,4432226194,73241,,363871,Teacher
PHNNUOMBFZPWWDQ,Per19991,Emp19991,,,9739062112,31950,,363871,Teacher
WVRPCSWBOPORFMV,Per20221,Emp20221,,,4704707852,34526,,363871,Teacher
