Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RORCHOODCMORVMC,Per15837,Emp15837,,,3156911766,72030,,363871,Teacher
QOSZOCWPCRSPZZS,Per16036,Emp16036,,,3654296160,33220,,363871,Teacher
OFCQCOWVZZRNOBH,Per16234,Emp16234,,,7483886068,24619,,363871,Teacher
QYASDRHMYSPOWYN,Per16438,Emp16438,,,9334575817,27451,,363871,Teacher
JAFRWSCFAOAZOQC,Per16651,Emp16651,,,2949312154,68063,,363871,Teacher
YHRWWJCOCSCORFZ,Per16764,Emp16764,,,4849470087,18120,,363871,Teacher
BWOOWPRHNZVCRWV,Per16939,Emp16939,,,7473221521,15894,,363871,Teacher
NOARCCRNCCYCCYO,Per17312,Emp17312,,,8377710892,77525,,363871,Teacher
RCOMHWHJJDMBFRV,Per17480,Emp17480,,,9168548171,74332,,363871,Teacher
DMWOWCFNUUSCMYZ,Per17694,Emp17694,,,1666748870,24206,,363871,Teacher
QHRQZWJOCNQFQWP,Per17944,Emp17944,,,8804927645,97915,,363871,Teacher
WCACQBHMHYCONBO,Per18201,Emp18201,,,2827575311,77748,,363871,Teacher
BAZQUCCDONOWZCN,Per18329,Emp18329,,,7097387511,41052,,363871,Teacher
NZRNACHOZUMJDOJ,Per18561,Emp18561,,,4919776942,60169,,363871,Teacher
SVOWWQNRCRCNWWQ,Per18793,Emp18793,,,9869673616,54388,,363871,Teacher
ACYSWSCCPBOCWBQ,Per18992,Emp18992,,,5007401905,57683,,363871,Teacher
PJNDJCNUWODUJOY,Per19151,Emp19151,,,5488390564,94667,,363871,Teacher
OSOACSWCSOFQCCS,Per19361,Emp19361,,,6770446053,78496,,363871,Teacher
RFMVZVVWMACUVJB,Per19576,Emp19576,,,4773653838,96147,,363871,Teacher
CWSCQNPSWSMCJWU,Per19764,Emp19764,,,6731919447,96117,,363871,Teacher
CSYYAHUCOOCDWZS,Per20045,Emp20045,,,5365242943,77853,,363871,Teacher
MVCRZJYOPCCFWOW,Per20287,Emp20287,,,5002569195,43407,,363871,Teacher
RNPRRCDCOWHCUCD,Per20416,Emp20416,,,1529866780,79170,,363871,Teacher
BBCCSJJVRHFJQMC,Per20557,Emp20557,,,9369358811,76591,,363871,Teacher
HOOOCCDCWVMMVFY,Per20762,Emp20762,,,8066544731,97639,,363871,Teacher
UBFSSODSAWWOCDS,Per20948,Emp20948,,,7173115246,49823,,363871,Teacher
RUCCHSSWSMCRVCC,Per21088,Emp21088,,,9442304642,25663,,363871,Teacher
WPYWOQPCRQVQNNB,Per21248,Emp21248,,,4817002778,21631,,363871,Teacher
CQWWZCUOBOHZJQO,Per21413,Emp21413,,,1676133637,91642,,363871,Teacher
SSYDWCOQBCCYSBC,Per21646,Emp21646,,,2775163429,59211,,363871,Teacher
YZDSOCUOCBSZDMC,Per21822,Emp21822,,,5530311307,69489,,363871,Teacher
DSVRPUHWSQCJBDM,Per21995,Emp21995,,,9436217890,19853,,363871,Teacher
NWNOPBHCUSCSPPN,Per22242,Emp22242,,,6696439167,13491,,363871,Teacher
