Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
BSPSQMUANRPBBYA,Per73127,Emp73127,,,7792128648,85841,,363871,Teacher
ZQUFMSYDDVSWCAM,Per73262,Emp73262,,,7765734236,21678,,363871,Teacher
WDONQJOSCRMNFCJ,Per73364,Emp73364,,,5429942733,50334,,363871,Teacher
RCPOYRFSSCSZOCC,Per73569,Emp73569,,,2058601073,91211,,363871,Teacher
NYSCSDWWFRCODCA,Per73714,Emp73714,,,9048146057,11589,,363871,Teacher
DCCQWSDMHAJNWCC,Per73833,Emp73833,,,6373961026,31888,,363871,Teacher
BPVNRSNWYUARCSO,Per73986,Emp73986,,,2401338805,88712,,363871,Teacher
QCCSCCRPCZCQWYO,Per74124,Emp74124,,,2857853364,11536,,363871,Teacher
OPZSNYVQQCWJSRW,Per74272,Emp74272,,,1723372092,56336,,363871,Teacher
SCWRPCCACUCWPOR,Per74433,Emp74433,,,8710686520,83832,,363871,Teacher
MSSBHFOWWCBCMUS,Per74578,Emp74578,,,3447536637,88290,,363871,Teacher
ZCRYPCWQSRCJDWO,Per74721,Emp74721,,,5105660990,61196,,363871,Teacher
YYMPONWWCMWWAWV,Per74845,Emp74845,,,8736900141,85380,,363871,Teacher
