Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZQRWJCQBJVWVMSA,Per73784,Emp73784,,,4742903884,19733,,363871,Teacher
CCZRASRWDBRHCSC,Per73931,Emp73931,,,4295431374,16304,,363871,Teacher
QCHAWRMWSWCBSCC,Per74071,Emp74071,,,6112255623,57574,,363871,Teacher
CFAQWBFCUSANUPC,Per74238,Emp74238,,,4252702727,89178,,363871,Teacher
MCYUHCWSUPMZCUY,Per74385,Emp74385,,,2213528067,32952,,363871,Teacher
RCOCZUHYVVWSWSU,Per74534,Emp74534,,,5180989492,59000,,363871,Teacher
CPYCCCHCCCANQHP,Per74670,Emp74670,,,6934788643,60767,,363871,Teacher
MSCCOFCQAPVWZJC,Per74821,Emp74821,,,4670920943,48980,,363871,Teacher
UWWOFRSCRCFRFCC,Per75001,Emp75001,,,8194298488,86969,,363871,Teacher
SDDSZOQRWDCJCAS,Per75206,Emp75206,,,9293503128,26696,,363871,Teacher
RRSCSCCSMDOZQWW,Per75373,Emp75373,,,9142432203,25418,,363871,Teacher
OVWVRSCOFCQRCSN,Per75534,Emp75534,,,7114484110,17829,,363871,Teacher
ZRCPNRCRMNCYYNB,Per75701,Emp75701,,,1451609881,85568,,363871,Teacher
QUSHSWVHBWYJYCW,Per75868,Emp75868,,,1168126296,59993,,363871,Teacher
OWJCSHPYWRYYJCR,Per76030,Emp76030,,,7503522183,66993,,363871,Teacher
CMCNFROYRPOSRWA,Per76172,Emp76172,,,9009053190,36254,,363871,Teacher
SYPNPUUSDCFRZCF,Per76327,Emp76327,,,3291230286,87693,,363871,Teacher
MRYCYSBCCQDZBJJ,Per76495,Emp76495,,,1656711849,11155,,363871,Teacher
SWANPWVCAMZDAUB,Per76659,Emp76659,,,4014562816,21222,,363871,Teacher
SBUJSSHWRAWSWZC,Per76829,Emp76829,,,6779618782,42469,,363871,Teacher
SAWWFCBZRNCWSVC,Per76991,Emp76991,,,9508358513,61449,,363871,Teacher
OSACMFCCCNCFHUW,Per77157,Emp77157,,,7656882983,42359,,363871,Teacher
RBJMSSCUBCBCRCS,Per77328,Emp77328,,,8455271455,94481,,363871,Teacher
CCQAFWOQJBQHCCM,Per77486,Emp77486,,,8377942805,44310,,363871,Teacher
SQCQCWRRNFJCYCO,Per77626,Emp77626,,,9335847144,71284,,363871,Teacher
NFYSPWACORDFRRB,Per77814,Emp77814,,,9119157877,68461,,363871,Teacher
SHWCMFQYWSSYYHS,Per77997,Emp77997,,,3042079209,49155,,363871,Teacher
QCSUZPSCJOQWSFW,Per78168,Emp78168,,,9443671753,25919,,363871,Teacher
ABWAWHDAOCRVVPO,Per78337,Emp78337,,,4506720890,19367,,363871,Teacher
CBACOPZRCPDSQOC,Per78514,Emp78514,,,5932754834,16262,,363871,Teacher
WCRFSWROWHSNYRW,Per78720,Emp78720,,,6366213320,41651,,363871,Teacher
NWMVWWNWVOJNFCR,Per78914,Emp78914,,,2222388911,30892,,363871,Teacher
WSCHUCVSYOAWPRB,Per79106,Emp79106,,,2725722342,45773,,363871,Teacher
SUMMAYRCSNUMRAW,Per79305,Emp79305,,,4935256953,52171,,363871,Teacher
SFUFRWHJOWCPPRP,Per79489,Emp79489,,,7920917488,29447,,363871,Teacher
CMJFJUPUFDOCSBB,Per79689,Emp79689,,,6357471549,52279,,363871,Teacher
SRORYCMCOVCMCOO,Per79870,Emp79870,,,2969156209,74427,,363871,Teacher
YJCCDCBNCOADPRM,Per80103,Emp80103,,,9510435383,16420,,363871,Teacher
MQCCSCAUWNZOAWS,Per80284,Emp80284,,,8483969228,71335,,363871,Teacher
JSCZBCRCNWSPUCC,Per80492,Emp80492,,,3400785220,63446,,363871,Teacher
YJOCWJHSMPYHDJN,Per80802,Emp80802,,,7371582446,35586,,363871,Teacher
DCPQWPCOOMVNMFC,Per80999,Emp80999,,,5111381532,21433,,363871,Teacher
CBZWWVWBYOSVFCC,Per81218,Emp81218,,,5513297342,43691,,363871,Teacher
PSVVWCHFZRRQRCO,Per81377,Emp81377,,,1587013368,23128,,363871,Teacher
DCRFWVWSVNHQVSO,Per81542,Emp81542,,,1977400089,68669,,363871,Teacher
WPOWCMVWWARJOOB,Per81827,Emp81827,,,9705773588,61253,,363871,Teacher
NCDCRCAANJVBZSQ,Per82014,Emp82014,,,9470614100,86690,,363871,Teacher
CWBWSFWOUZPVQBW,Per82227,Emp82227,,,7654859536,95918,,363871,Teacher
VRYOFRFASOHWZRB,Per82396,Emp82396,,,6778208774,11302,,363871,Teacher
VUJUWHCCRJFWRYM,Per82573,Emp82573,,,7703329559,56901,,363871,Teacher
ZQMPCOUUARCYRDC,Per82748,Emp82748,,,9139717578,85936,,363871,Teacher
DYWAOJURSDCDPCC,Per82916,Emp82916,,,3455237141,38065,,363871,Teacher
SCCCMPFAHQQOCYC,Per83090,Emp83090,,,6158565686,83556,,363871,Teacher
CBWOWUSWMQSSSCO,Per83186,Emp83186,,,7635171921,68058,,363871,Teacher
PVDSCFNHJFQSQCS,Per83411,Emp83411,,,7316433840,89658,,363871,Teacher
ARCWJZHJDSQUNOW,Per83588,Emp83588,,,2974470290,47668,,363871,Teacher
CSNAWOMCQMCWQMY,Per83747,Emp83747,,,9806291040,27277,,363871,Teacher
