Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PVPJOCBCAOBRFCO,Per2278,Emp2278,,,5973146721,13939,,363871,Teacher
WCPCYOQWWRVZUBQ,Per2320,Emp2320,,,8439897901,85017,,363871,Teacher
RWNRQWRCSAPUSOM,Per2365,Emp2365,,,7245517899,99244,,363871,Teacher
WMOOCOJABWWDSHP,Per2417,Emp2417,,,4905484708,55897,,363871,Teacher
WCCUWRCPFJVJMCU,Per2474,Emp2474,,,8429677556,51518,,363871,Teacher
CRCDJVCYCRJWSSW,Per2522,Emp2522,,,3998058614,32515,,363871,Teacher
CCCDVCUANJCHVWD,Per2578,Emp2578,,,8754291672,24368,,363871,Teacher
ZWRORSVWPWPDBCW,Per2628,Emp2628,,,1430989405,89183,,363871,Teacher
MJHNMRACWWWHCMM,Per2686,Emp2686,,,7053040030,50115,,363871,Teacher
OCAVVDMRCFRSWFJ,Per2744,Emp2744,,,9125591377,14646,,363871,Teacher
JFWCAWBPCRWZCCS,Per2797,Emp2797,,,2274361546,23176,,363871,Teacher
RSRSCRHYMFVWFWY,Per2859,Emp2859,,,7200595726,52482,,363871,Teacher
OJWSCWCCRCYSFSJ,Per2923,Emp2923,,,1208258269,52907,,363871,Teacher
OQWMJMCVWASVZWU,Per2985,Emp2985,,,7684436759,79219,,363871,Teacher
AJRCSFWWRCJZNRO,Per3049,Emp3049,,,3384662645,89782,,363871,Teacher
CHROPSBSVZBAODU,Per3116,Emp3116,,,9211934987,78777,,363871,Teacher
MRSCWWCSOZOOCRU,Per3180,Emp3180,,,8264671537,91783,,363871,Teacher
WMVUUUWUCFSNCPZ,Per3242,Emp3242,,,7578734002,72079,,363871,Teacher
BCDJCYORRCJNJRW,Per3310,Emp3310,,,1199646183,24997,,363871,Teacher
VYVJQAJQCWWHUOF,Per3366,Emp3366,,,9727987647,86120,,363871,Teacher
YWRSUMCWRWHWWCZ,Per3438,Emp3438,,,3936640642,87653,,363871,Teacher
OWCFWRBWCCDARRS,Per3513,Emp3513,,,6442805256,12486,,363871,Teacher
WRVZDRJPUBWABCW,Per3578,Emp3578,,,9461932522,90287,,363871,Teacher
QPPWSRUCYWFAWCW,Per3641,Emp3641,,,4194363741,71088,,363871,Teacher
RDVZCMSYOCOCZCN,Per3715,Emp3715,,,5905514050,54577,,363871,Teacher
SJRYFWWNOPFYQYJ,Per3787,Emp3787,,,5297161712,89475,,363871,Teacher
CSWRCBBYWQAAQHS,Per3853,Emp3853,,,9651322747,17258,,363871,Teacher
JPCMUVWNCSUZRAS,Per3925,Emp3925,,,4935664262,60353,,363871,Teacher
RCZCWWHFAZAWPCW,Per4006,Emp4006,,,3757571180,21385,,363871,Teacher
RBNFBOCPUCMACAN,Per4074,Emp4074,,,7471023238,32308,,363871,Teacher
CBRCCRWAHCCOCMD,Per4149,Emp4149,,,8898949719,80006,,363871,Teacher
WNACVCZFQWCAWPS,Per4229,Emp4229,,,4599675257,98534,,363871,Teacher
CPYNBJFPRAVOBCS,Per4303,Emp4303,,,1276343204,37744,,363871,Teacher
WOCWZOOCWWCYWZW,Per4383,Emp4383,,,8551925923,30567,,363871,Teacher
CCBHUDWCDSCSSRC,Per4457,Emp4457,,,5933518304,17427,,363871,Teacher
ABOSYCWCMPNHUCO,Per4539,Emp4539,,,6416816310,77261,,363871,Teacher
