Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NFWOWZWOWODDSOW,Per39724,Emp39724,,,3385037499,44569,,363871,Teacher
PFJUWFJNSYBMPCF,Per39835,Emp39835,,,3953888636,32487,,363871,Teacher
ODWYMWHSUWABFPW,Per39963,Emp39963,,,7910614528,23346,,363871,Teacher
CRJVVQCSWODRWYQ,Per40081,Emp40081,,,9544325690,62236,,363871,Teacher
ASODBASMAVSWJBV,Per40214,Emp40214,,,9010645214,19909,,363871,Teacher
OOHPBWHOCMCQDUR,Per40350,Emp40350,,,6304356330,15794,,363871,Teacher
SCJWCWCVCWOCFMB,Per40483,Emp40483,,,7628542265,79513,,363871,Teacher
HFCCDQQFAHPCOSC,Per40634,Emp40634,,,3700876318,34982,,363871,Teacher
RHRCWYWNRSBCJZW,Per40773,Emp40773,,,8732138569,67432,,363871,Teacher
SWDSWFWOYOCWDJC,Per40901,Emp40901,,,6767281994,56826,,363871,Teacher
QOCWRRCCCAVCNCO,Per41038,Emp41038,,,9792395221,68144,,363871,Teacher
OVUWCRYMFUNBSUO,Per41211,Emp41211,,,4298979814,38016,,363871,Teacher
OOWCRARZHCWYHND,Per41354,Emp41354,,,5633631178,56806,,363871,Teacher
ZBWDOCWZDSSDJUW,Per41494,Emp41494,,,4602893444,62405,,363871,Teacher
SFPVVSQWWQDJSCQ,Per41664,Emp41664,,,5851647254,93953,,363871,Teacher
AWRUCZRWHDFWZFV,Per41791,Emp41791,,,4734061831,47634,,363871,Teacher
OWOWJPCRDWPPYOB,Per41919,Emp41919,,,3355666488,91553,,363871,Teacher
AWOZRCNCOWRJOWM,Per42080,Emp42080,,,3729517455,45009,,363871,Teacher
WSSPUWZNACPBWQH,Per42223,Emp42223,,,5160541675,22259,,363871,Teacher
ORMQCVSHVHRBHUB,Per42393,Emp42393,,,9420522803,75887,,363871,Teacher
WSWMSYRSOCCQPCS,Per42545,Emp42545,,,2372536257,16999,,363871,Teacher
YCMJARCCCZUDDSZ,Per42718,Emp42718,,,9075275401,25154,,363871,Teacher
RSZVOUFOJHOWOOS,Per42904,Emp42904,,,8107406065,82440,,363871,Teacher
ZWWSWOPYRSCWVYP,Per43057,Emp43057,,,5041677240,12920,,363871,Teacher
WOZYYPBCCQFUFOW,Per43194,Emp43194,,,8805569058,61059,,363871,Teacher
VOUSUYAOCMPWQVB,Per43336,Emp43336,,,7683466469,85714,,363871,Teacher
RWWYURSCOCHBCCZ,Per43558,Emp43558,,,4612793710,60365,,363871,Teacher
WOBSCMDRSHNDJDR,Per43725,Emp43725,,,6876517361,41573,,363871,Teacher
CWCZMSCUCQCCWAQ,Per43894,Emp43894,,,9043498051,69447,,363871,Teacher
VHNCCWWMMHCJWCA,Per44061,Emp44061,,,1367745099,34373,,363871,Teacher
RWCOWOCRNPWPDRS,Per44261,Emp44261,,,6495145513,28833,,363871,Teacher
ZDNYFWRPOUFSSFO,Per44358,Emp44358,,,6030089336,20363,,363871,Teacher
FOCOCBMWJSCCSCC,Per44529,Emp44529,,,8008261097,39500,,363871,Teacher
RQMFBJJQCCUDMFO,Per44727,Emp44727,,,4517625522,95527,,363871,Teacher
PUSHRYDVWOSMQCP,Per44880,Emp44880,,,1978063395,38008,,363871,Teacher
ZRUWMWCCUOCHMYZ,Per45077,Emp45077,,,3163575976,46720,,363871,Teacher
DRWWDCYJYHZDOFR,Per45261,Emp45261,,,5588272183,65058,,363871,Teacher
JZCFUVSFYPZOZSR,Per45388,Emp45388,,,5553710331,27439,,363871,Teacher
HRWAUVYQOASCNSA,Per45582,Emp45582,,,2068200040,55478,,363871,Teacher
MMDQRDRMROWFAWH,Per45684,Emp45684,,,8417798406,17276,,363871,Teacher
VSZWQWDVFSDSZYW,Per45885,Emp45885,,,2748288540,74602,,363871,Teacher
WOCSDCCQBMCWJHQ,Per46105,Emp46105,,,7093060678,33276,,363871,Teacher
CVOVBJBSRSCNSYS,Per46292,Emp46292,,,2609543569,75758,,363871,Teacher
SAQVZHMQUMSBCPH,Per46478,Emp46478,,,2684395497,98431,,363871,Teacher
