Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SWJAHCJPSSRMBCV,Per35932,Emp35932,,,3346318024,24099,,363871,Teacher
HUCCCWCJWUWCCBH,Per36049,Emp36049,,,5893969013,12671,,363871,Teacher
SSBUBJHCBSYCWWN,Per36153,Emp36153,,,3190140906,34566,,363871,Teacher
QNRHDMCOBWCWCRB,Per36259,Emp36259,,,6475516327,98335,,363871,Teacher
SCPNDCQBZUAADMD,Per36367,Emp36367,,,2132747103,34529,,363871,Teacher
QDCVMROCSSQFNOJ,Per36484,Emp36484,,,5325039205,82818,,363871,Teacher
OWUOPVSCZYSARQJ,Per36637,Emp36637,,,6182221912,14576,,363871,Teacher
NRRCBJUVOQOFJJO,Per36745,Emp36745,,,3351546519,92959,,363871,Teacher
UWBRVCMCUWJAOCP,Per36881,Emp36881,,,1122129953,65996,,363871,Teacher
WUQCCHWYCVCCRYY,Per37020,Emp37020,,,2549544774,60373,,363871,Teacher
FDBZVCRWRCYRSOO,Per37129,Emp37129,,,1877116830,71888,,363871,Teacher
RUCWBWPUOSRDOZO,Per37239,Emp37239,,,4871314309,77305,,363871,Teacher
SSQZWWRWPDRCCWU,Per37368,Emp37368,,,1554354346,98970,,363871,Teacher
WRCORDUSWCSDHWF,Per37474,Emp37474,,,8380830046,70008,,363871,Teacher
WPWNRYWSNORYWZC,Per37590,Emp37590,,,3739439342,40261,,363871,Teacher
RFRNRPSWMYFZQWC,Per37703,Emp37703,,,5360475678,24646,,363871,Teacher
WBOJZVCSHWZQZWD,Per37807,Emp37807,,,5739597192,24186,,363871,Teacher
CRJCRVDOMVHJVCD,Per37929,Emp37929,,,4896101631,73777,,363871,Teacher
DFYCWZORDCWBHMY,Per38059,Emp38059,,,4485018254,33486,,363871,Teacher
URCNRCHHWRFURFM,Per38180,Emp38180,,,9163702364,93842,,363871,Teacher
VWHWBORWQCZAUVJ,Per38308,Emp38308,,,9067369659,94561,,363871,Teacher
CCCMUNAJONUQARQ,Per38398,Emp38398,,,3895456674,59138,,363871,Teacher
PQNWVFONMPCWZVA,Per38521,Emp38521,,,4326567071,59609,,363871,Teacher
ARAJHNWSRVUZWWC,Per38639,Emp38639,,,2663111662,90549,,363871,Teacher
BWMQRCCSCYOCROC,Per38764,Emp38764,,,9905860918,32797,,363871,Teacher
VOCWADMQNBOQRPS,Per38908,Emp38908,,,8177140932,19575,,363871,Teacher
HOOMZQUPWWFQJRH,Per39024,Emp39024,,,5618080583,41017,,363871,Teacher
WOCVNCOZWVPYBCV,Per39159,Emp39159,,,3632439679,56520,,363871,Teacher
HCWNHVQSHVADCYV,Per39298,Emp39298,,,8282193196,25287,,363871,Teacher
WADWMBZNOMSCMSS,Per39415,Emp39415,,,2375604878,72099,,363871,Teacher
DWBBHWSSMWRRWCW,Per39547,Emp39547,,,3087797286,97895,,363871,Teacher
OOSSCCFHCDJADRO,Per39668,Emp39668,,,7483071270,62201,,363871,Teacher
QNYCZAWYOQURCQS,Per39797,Emp39797,,,8230382835,30966,,363871,Teacher
NFDFJHJUFSOYPCM,Per39931,Emp39931,,,8946373135,97450,,363871,Teacher
QNCWFCYWRVCUFCZ,Per40017,Emp40017,,,8746405533,90957,,363871,Teacher
CZSZBWWPFNWWWWZ,Per40148,Emp40148,,,8093783919,13759,,363871,Teacher
JMZNPUDRCBWZFRH,Per40275,Emp40275,,,9457805902,50005,,363871,Teacher
UOMDHQZHQWNFWCY,Per40401,Emp40401,,,7487266871,23590,,363871,Teacher
DRBAOQYDWURRSDR,Per40530,Emp40530,,,5200586085,55907,,363871,Teacher
CZPSAJFCBOYVPRQ,Per40651,Emp40651,,,4544409690,65776,,363871,Teacher
WCOBDBFWOCYCVZS,Per40786,Emp40786,,,2482763105,97020,,363871,Teacher
CSVZSRUUMCRJCZS,Per40920,Emp40920,,,2723054668,31522,,363871,Teacher
SMDORWCBWSNYYWM,Per41042,Emp41042,,,6722873776,91168,,363871,Teacher
NHBDSARBOCWRPHC,Per41188,Emp41188,,,3101954481,96962,,363871,Teacher
FRZDAHUDUWHPPDS,Per41327,Emp41327,,,7849262248,58229,,363871,Teacher
JVSNDUPFQFUOCUW,Per41480,Emp41480,,,8488378005,40590,,363871,Teacher
JZZZAQWSODJPNDS,Per41627,Emp41627,,,4904016203,11745,,363871,Teacher
OPAAOZWWUCUOJOS,Per41763,Emp41763,,,3043644603,66947,,363871,Teacher
USSPCRPRFCCCMMC,Per41902,Emp41902,,,6214980700,95196,,363871,Teacher
CZZSMUCWJSPACQH,Per42038,Emp42038,,,5968575874,81850,,363871,Teacher
CSUFMUCMNVWZSNU,Per42185,Emp42185,,,6310303154,13178,,363871,Teacher
RAWYZZCOCWORZJC,Per42332,Emp42332,,,7279598129,86296,,363871,Teacher
CNWYWFQCFCCNCSC,Per42478,Emp42478,,,3665560915,67530,,363871,Teacher
BRHOFHFNSOHCFFH,Per42632,Emp42632,,,3956179300,36705,,363871,Teacher
DSOHORWYFAWZACR,Per42785,Emp42785,,,6824762364,27628,,363871,Teacher
MUJCHRCZCMHDMRQ,Per42923,Emp42923,,,5473681302,66525,,363871,Teacher
CSYCZHAMZDRWUAS,Per43053,Emp43053,,,5777486243,98702,,363871,Teacher
VCRNQZCDURVORSS,Per43260,Emp43260,,,1641059789,64487,,363871,Teacher
WYZFHWMCCJQRRAW,Per43407,Emp43407,,,9021981936,41778,,363871,Teacher
CRWCSVONUZHQDCC,Per43564,Emp43564,,,9864670031,22514,,363871,Teacher
NSNOWCVWCSRCFJC,Per43772,Emp43772,,,6610886349,89957,,363871,Teacher
AWJRARCYAFOQFJS,Per43939,Emp43939,,,5450254080,91820,,363871,Teacher
WCDUFCRWRHSRRYN,Per44081,Emp44081,,,2573024615,85767,,363871,Teacher
BZBAAYORPYWJNYR,Per44160,Emp44160,,,4304844263,58500,,363871,Teacher
CMWBYSUOSOCWCCC,Per44319,Emp44319,,,6092079766,11712,,363871,Teacher
FSJPZCCOQYUSAWW,Per44476,Emp44476,,,6487735782,28487,,363871,Teacher
MFUVMYMWAWCWOHY,Per44668,Emp44668,,,7050714232,49298,,363871,Teacher
BFOWFDSVSCNCOWO,Per44872,Emp44872,,,8683110103,69517,,363871,Teacher
ZWCPQFOFOCSWYYF,Per45039,Emp45039,,,8532738846,31636,,363871,Teacher
NWMSBOZOCSOYOCQ,Per45206,Emp45206,,,4890663859,47401,,363871,Teacher
WJCBRQYWJSNUAUS,Per45422,Emp45422,,,5092068150,69737,,363871,Teacher
WRFWUJUCMDQQCWM,Per45596,Emp45596,,,8356985047,71455,,363871,Teacher
RWSWZRSQWPJWDRY,Per45776,Emp45776,,,2870381696,11746,,363871,Teacher
