Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UQWJCUORRPBPJWS,Per62465,Emp62465,,,8245186406,91956,,363871,Teacher
UHRSCDONAYJYODR,Per62523,Emp62523,,,3879950086,37514,,363871,Teacher
ZQMOCBJUOMOOCDQ,Per62572,Emp62572,,,6583187899,68798,,363871,Teacher
WCOUWWSWNYWQMCR,Per62628,Emp62628,,,9971419509,35225,,363871,Teacher
MZVRAZWSYCRUCAU,Per62679,Emp62679,,,2958543218,44850,,363871,Teacher
WUSFWWVOHSVARWD,Per62745,Emp62745,,,1802761769,18628,,363871,Teacher
MCCCCUZFZSRYPMQ,Per62800,Emp62800,,,4945895925,31693,,363871,Teacher
CCRSJUUCADAMPCW,Per62858,Emp62858,,,9743627222,62718,,363871,Teacher
YJQWARDSVRNWJBQ,Per62917,Emp62917,,,9378855790,28178,,363871,Teacher
WRCJVNQWWBJCANB,Per62981,Emp62981,,,1735346290,39765,,363871,Teacher
PDVRZCZDWPWYYPU,Per63043,Emp63043,,,1542224533,84342,,363871,Teacher
ZCDWNCRCPYCOCSV,Per63095,Emp63095,,,6104334213,76092,,363871,Teacher
VBMAWOSNSVRRWCV,Per63164,Emp63164,,,7858062327,74472,,363871,Teacher
WCYNRRCFDUCNSRV,Per63235,Emp63235,,,8342659250,82963,,363871,Teacher
CWOWSYWWMSCCWFC,Per63279,Emp63279,,,5929475386,22031,,363871,Teacher
VMNMWWADPCBCNWP,Per63347,Emp63347,,,7042691903,60454,,363871,Teacher
HZFDQWRCQMSSQFM,Per63408,Emp63408,,,9101687074,77622,,363871,Teacher
SHCJFNJSCWBYFCR,Per63478,Emp63478,,,2012704927,61126,,363871,Teacher
OHONNNSWPORRRWC,Per63545,Emp63545,,,4636060431,53498,,363871,Teacher
FROCOQSVNMNRVPP,Per63618,Emp63618,,,3308876334,71126,,363871,Teacher
CDWUVCDHJWOJFVW,Per63685,Emp63685,,,3436497046,80764,,363871,Teacher
PPFNCPRCRJAAWUW,Per63751,Emp63751,,,7240796471,13123,,363871,Teacher
ZFJNSWCSCCJUWDC,Per63816,Emp63816,,,7470317946,24115,,363871,Teacher
SRYOCSUJOBVMDAZ,Per63889,Emp63889,,,7910212637,69806,,363871,Teacher
BSBYCWWDCAWCRRO,Per63955,Emp63955,,,5130688457,75900,,363871,Teacher
QMRQROSVMMCSQPO,Per64034,Emp64034,,,4758186029,46792,,363871,Teacher
JOHFOCCWSOCWHUS,Per64115,Emp64115,,,7085706489,89414,,363871,Teacher
RJWHHCURJYWRVPM,Per64200,Emp64200,,,2317787098,75131,,363871,Teacher
HNCFZCOCWWPAPHA,Per64270,Emp64270,,,2382377145,66458,,363871,Teacher
