Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DPFBDRBWWCZFCFD,Per70097,Emp70097,,,3448944432,21275,,363871,Teacher
YCVCWOWJPPCCPVJ,Per70217,Emp70217,,,9349292551,50679,,363871,Teacher
BHDUDCAZCCFWSMN,Per70332,Emp70332,,,9683564126,71995,,363871,Teacher
CCDWSCCPCSSRAWA,Per70460,Emp70460,,,1299652275,42990,,363871,Teacher
UUDCDBPWYWZPOCF,Per70594,Emp70594,,,4721345712,86371,,363871,Teacher
AWJQRHFDWZFCPWO,Per70739,Emp70739,,,7292052596,17575,,363871,Teacher
COCAAJQWVMUWQWD,Per70878,Emp70878,,,7524243357,17715,,363871,Teacher
CCOOCRACCZRCRRW,Per71006,Emp71006,,,1123378139,23444,,363871,Teacher
CWWZOWJWMHMBZRW,Per71130,Emp71130,,,2735478107,26331,,363871,Teacher
MSUOQNHOCBHCCZO,Per71256,Emp71256,,,5947294693,68056,,363871,Teacher
FDYBSPOJDBNVOVN,Per71394,Emp71394,,,9588926916,43512,,363871,Teacher
QFCWDQOHQJBRMJQ,Per71520,Emp71520,,,7958331063,52759,,363871,Teacher
RRWMWBBBOACQDCH,Per71648,Emp71648,,,6806636855,58636,,363871,Teacher
ZJSCHWSACBSFSQZ,Per71786,Emp71786,,,4273577501,60117,,363871,Teacher
WQZQWMRWFNWNWBB,Per71907,Emp71907,,,5611703840,54370,,363871,Teacher
HWYVAUBASSPSYWS,Per72036,Emp72036,,,8373070857,78920,,363871,Teacher
FSWOZWSJDFNQRZO,Per72170,Emp72170,,,5438408670,26585,,363871,Teacher
COSCHFJUCYBJQWA,Per72298,Emp72298,,,6264663237,16560,,363871,Teacher
DCWJWWSRVSFQJNS,Per72428,Emp72428,,,9960782299,16945,,363871,Teacher
PSQCCCFRWSWAUCF,Per72584,Emp72584,,,3183057289,39897,,363871,Teacher
YONWCRHPDPDWUBC,Per72708,Emp72708,,,1707079064,21275,,363871,Teacher
UZUCZHOSNVHZADR,Per72828,Emp72828,,,9551616461,34530,,363871,Teacher
SQMRJBZCBJDFOBC,Per72926,Emp72926,,,9210645589,93635,,363871,Teacher
CFQWUYOCSWRCQOW,Per73055,Emp73055,,,1208810081,59074,,363871,Teacher
