Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RUWJJWWCYVYOMJW,Per66864,Emp66864,,,9039297639,16016,,363871,Teacher
CCCBJCQYCCCVPQV,Per66957,Emp66957,,,4467412456,79647,,363871,Teacher
DHZRSSNJVFRPODW,Per67058,Emp67058,,,1547075382,50675,,363871,Teacher
HWWUFAQSSCVWRJH,Per67160,Emp67160,,,6020440702,60532,,363871,Teacher
SUJSMWSCYQQYQSA,Per67263,Emp67263,,,5855220051,16659,,363871,Teacher
WQMHRCHRAAUMCCM,Per67356,Emp67356,,,8165103429,82990,,363871,Teacher
ZWCJUYJBONMDWZS,Per67451,Emp67451,,,3624066883,30538,,363871,Teacher
CSJCPYDORCCRRPR,Per67552,Emp67552,,,4658572700,89663,,363871,Teacher
JWSSQFMAWYAWWHR,Per67658,Emp67658,,,3454745182,61860,,363871,Teacher
CUAAWQWADDMNPMC,Per67761,Emp67761,,,4694617328,75716,,363871,Teacher
MPYJVHORHHWUCAW,Per67871,Emp67871,,,9197602474,92633,,363871,Teacher
NDCPVCSCFUPFWYR,Per67968,Emp67968,,,9887164851,20775,,363871,Teacher
BWNWFFWZCOVNPCD,Per68066,Emp68066,,,7322457378,53279,,363871,Teacher
WJJZJWNSWSWCOWC,Per68159,Emp68159,,,7731426123,17918,,363871,Teacher
VJCWHPFPYHSSCRD,Per68265,Emp68265,,,7420841193,79251,,363871,Teacher
NSCASQYWJFOZRCD,Per68372,Emp68372,,,6910254948,39216,,363871,Teacher
FWJHZOSOSBOAWRO,Per68482,Emp68482,,,2453278628,88879,,363871,Teacher
VUPZBWBOSQCVWCS,Per68591,Emp68591,,,2668247313,51922,,363871,Teacher
OVQNQYWVRSACSWF,Per68692,Emp68692,,,4475412596,88206,,363871,Teacher
CBMCSUPOWWOWSWW,Per68841,Emp68841,,,3840674968,62573,,363871,Teacher
NDSSWONNJNWHJOZ,Per68935,Emp68935,,,2195555392,47388,,363871,Teacher
YRVFCSDBBPHAFCW,Per69055,Emp69055,,,9351299489,87554,,363871,Teacher
CACOSOCASFROVPH,Per69170,Emp69170,,,9204468785,37090,,363871,Teacher
ODBUBUWFSCPFWCM,Per69276,Emp69276,,,1128075870,83071,,363871,Teacher
NDWCQOQNOFOCRSW,Per69385,Emp69385,,,4983078275,33818,,363871,Teacher
BOPVCRONZDOBQJW,Per69496,Emp69496,,,8118174559,77877,,363871,Teacher
MCASWQCRRWJYHNW,Per69618,Emp69618,,,7481057894,78735,,363871,Teacher
WCQDQSJORSNQZHC,Per69718,Emp69718,,,7480296627,47475,,363871,Teacher
WWRAHCYHPQCAASC,Per69833,Emp69833,,,7947724328,53519,,363871,Teacher
QQBSSOUWRDOAORA,Per69942,Emp69942,,,6479870816,15988,,363871,Teacher
HPSOWRRCHUPVYNA,Per70073,Emp70073,,,5606800000,14368,,363871,Teacher
JNACBCWWPPBCMOP,Per70137,Emp70137,,,8145524460,68152,,363871,Teacher
HOOQWSQVHNSWJOQ,Per70295,Emp70295,,,3677455029,92067,,363871,Teacher
WHPYCSBCCPOSCSC,Per70422,Emp70422,,,9888267149,36550,,363871,Teacher
ZZWWWDCNWAZOCCC,Per70541,Emp70541,,,5102602672,90751,,363871,Teacher
RVCYVROSWCQACCZ,Per70667,Emp70667,,,7452868675,40308,,363871,Teacher
CRFHRURUCCJCUBS,Per70784,Emp70784,,,9210808965,83770,,363871,Teacher
OFOSACHBCOCWRSW,Per70909,Emp70909,,,3813443065,32680,,363871,Teacher
QCMSVCRMFCZCZOC,Per71014,Emp71014,,,2173968628,55955,,363871,Teacher
SWAWCJCSRJRFSAF,Per71138,Emp71138,,,7993750987,36735,,363871,Teacher
ONCORJWCPSHQCAF,Per71264,Emp71264,,,5713700671,38500,,363871,Teacher
SDWYMRAACVRDQVM,Per71404,Emp71404,,,5364556031,15440,,363871,Teacher
RRHNWDYOSUYSCCW,Per71530,Emp71530,,,1284083078,11156,,363871,Teacher
CSOOBRCCCUVSSWC,Per71654,Emp71654,,,2619720446,46348,,363871,Teacher
FAACCSWBCNCUCVW,Per71834,Emp71834,,,5524035682,23920,,363871,Teacher
CSOVHYYVUZSYZCH,Per71980,Emp71980,,,2391516381,70903,,363871,Teacher
POCQHYOAYCWJSVR,Per72110,Emp72110,,,2818299713,31036,,363871,Teacher
YQOSFCFHCWWRRSB,Per72246,Emp72246,,,7831372022,58888,,363871,Teacher
OQRNFWCFHDOOWZV,Per72391,Emp72391,,,5323251420,20317,,363871,Teacher
CDQOWUQWCZMWHWD,Per72531,Emp72531,,,3601949924,35698,,363871,Teacher
WOAHSDRAAVUCSWW,Per72689,Emp72689,,,2768300470,96172,,363871,Teacher
PPSNAJNZWCOQOWD,Per72852,Emp72852,,,2154929788,81301,,363871,Teacher
RWRPMWPYUSVHSVZ,Per72936,Emp72936,,,8825702353,13163,,363871,Teacher
WHMAAYOSDCBSFUS,Per73067,Emp73067,,,8852148973,77357,,363871,Teacher
PFPFUWJOYONSPAN,Per73211,Emp73211,,,2964423753,48444,,363871,Teacher
PCUOOYZPJDBZFQR,Per73344,Emp73344,,,3078190182,14908,,363871,Teacher
MCSWPQFRHDWAUBO,Per73550,Emp73550,,,7900949277,85334,,363871,Teacher
CVCDOMOQACFCMHW,Per73691,Emp73691,,,2885810292,42524,,363871,Teacher
OOCSNDORSYSPBJY,Per73869,Emp73869,,,7221690672,51935,,363871,Teacher
RCRRRPHROCCUWPW,Per74010,Emp74010,,,4528644571,22630,,363871,Teacher
