Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
HDVSCWNVJCVCQJW,Per74854,Emp74854,,,3801583004,49335,,363871,Teacher
NWAYNCCUSWWRVQC,Per75035,Emp75035,,,3230063940,18335,,363871,Teacher
BQCOUUJYCWSAQDW,Per75253,Emp75253,,,9135325719,97605,,363871,Teacher
CMMJYOSBWOWCSVZ,Per75434,Emp75434,,,3676335916,51874,,363871,Teacher
OOPPCNWRCDJPJQW,Per75580,Emp75580,,,1856029634,62068,,363871,Teacher
QSWCCSOZJNCDCPW,Per75738,Emp75738,,,1778588049,68270,,363871,Teacher
ZJOPBCUSWNWSWJZ,Per75889,Emp75889,,,4970058653,35937,,363871,Teacher
MSCCWWWCSCRYQQM,Per76065,Emp76065,,,8663679521,64396,,363871,Teacher
RPSCCRWRMVORUMN,Per76243,Emp76243,,,8657951647,86228,,363871,Teacher
RCOVCFVRMFYHSSR,Per76405,Emp76405,,,3259772309,12311,,363871,Teacher
NOCQWFCUCCACJWC,Per76568,Emp76568,,,8659998787,56780,,363871,Teacher
ZPOVWPZCNWBUOWQ,Per76720,Emp76720,,,3498131432,95394,,363871,Teacher
PPSOUOCOCDZWOSO,Per76862,Emp76862,,,3739750548,93174,,363871,Teacher
WCCCCORYCRCBMVW,Per77015,Emp77015,,,2808170654,26214,,363871,Teacher
FJHZRWAOCOJRCWS,Per77185,Emp77185,,,7446659210,96146,,363871,Teacher
FPOCNCRCQAWFSDZ,Per77308,Emp77308,,,2187613085,12537,,363871,Teacher
ZVFPCSMSOVAPZRD,Per77520,Emp77520,,,9385204168,11285,,363871,Teacher
OCSQUWYWYPNVOWU,Per77711,Emp77711,,,3077863776,25174,,363871,Teacher
CNSZVJCMCCZSRZH,Per77882,Emp77882,,,6335742712,32399,,363871,Teacher
FCWCRPCWSOWMJCS,Per78073,Emp78073,,,7935340609,77935,,363871,Teacher
JJROQRRCOWRPCCN,Per78235,Emp78235,,,8238219729,50590,,363871,Teacher
HCOYFFWWNSHAWPW,Per78391,Emp78391,,,4533237158,41974,,363871,Teacher
BOCRODWVAZCAPMW,Per78671,Emp78671,,,6132192223,11313,,363871,Teacher
WUBMZYWCSUDMORR,Per78839,Emp78839,,,3976886405,37651,,363871,Teacher
PQADWCMRUCCFOAO,Per79024,Emp79024,,,8950753180,97668,,363871,Teacher
WWCFHWSJQCMQCDR,Per79189,Emp79189,,,2058848011,67215,,363871,Teacher
AVQQBAVDBWCJSCO,Per79407,Emp79407,,,9198514795,86685,,363871,Teacher
BCUYRFWDMOZOUWD,Per79608,Emp79608,,,3379396834,42529,,363871,Teacher
NNOFSARCCHSYORW,Per79794,Emp79794,,,5537309070,69572,,363871,Teacher
FNHAZCCNSCCCHBO,Per79952,Emp79952,,,4514375977,80251,,363871,Teacher
OOYNQYCJVOVACOR,Per80206,Emp80206,,,9093205765,64860,,363871,Teacher
OUWCSPWCZOOCWNN,Per80394,Emp80394,,,7256513670,98621,,363871,Teacher
WCSBPQFBAVURBYN,Per80575,Emp80575,,,7888279330,30022,,363871,Teacher
SCCWDWWWSJCDURR,Per80734,Emp80734,,,2534011652,48498,,363871,Teacher
ZZZSVWDWWOOSNCA,Per80923,Emp80923,,,5489731730,13649,,363871,Teacher
