Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PABCBZCNBARACDO,Per32945,Emp32945,,,5400806907,41195,,363871,Teacher
WHCCZSAFUVCSRPR,Per33016,Emp33016,,,8902020710,61889,,363871,Teacher
JROWVYVPPWWYBRZ,Per33086,Emp33086,,,3587206355,37636,,363871,Teacher
MSZCCCQROUOPBHB,Per33151,Emp33151,,,2837285845,55481,,363871,Teacher
YCCDCCWYDPPWNOC,Per33214,Emp33214,,,5284658230,32592,,363871,Teacher
CRSWNHAWJRBCCBC,Per33278,Emp33278,,,7247195073,34307,,363871,Teacher
WYJPCMRDAMWZUWW,Per33343,Emp33343,,,6363917141,84241,,363871,Teacher
JMWVPSNYSCJWASW,Per33416,Emp33416,,,1978167605,16594,,363871,Teacher
VSVNOROHHRCCCAC,Per33486,Emp33486,,,9900101923,57720,,363871,Teacher
HCOCCCWVRYNSHDR,Per33564,Emp33564,,,3003755354,24609,,363871,Teacher
YVDSJUWJCCPOHRC,Per33633,Emp33633,,,8850720233,35726,,363871,Teacher
CVCOWWCVCYBHWSB,Per33699,Emp33699,,,6305066228,16190,,363871,Teacher
RVWPWWWWWQCRSYN,Per33774,Emp33774,,,1810399282,49873,,363871,Teacher
VDCNACRCOSQOFHR,Per33838,Emp33838,,,6443081314,76973,,363871,Teacher
RBSCOSMSUJROJAW,Per33909,Emp33909,,,5817028660,15637,,363871,Teacher
YCBOCHMWNPWJRCD,Per33983,Emp33983,,,4387789296,43131,,363871,Teacher
