Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
PWPCWSFAUDWCDYH,Per78495,Emp78495,,,6594638653,90397,,363871,Teacher
FCWNODZWBOCRONO,Per78694,Emp78694,,,8390775370,44656,,363871,Teacher
ROZMVRJWPRRVCQD,Per78848,Emp78848,,,8640530449,88612,,363871,Teacher
SROZPSCNFJOVACC,Per79022,Emp79022,,,5606088218,31373,,363871,Teacher
YPWOWBQSWUJHSOV,Per79273,Emp79273,,,4873110752,67602,,363871,Teacher
CFOOSFCOCCWBCCW,Per79416,Emp79416,,,8878242887,84654,,363871,Teacher
SQWSQSMRQFCCHJB,Per79586,Emp79586,,,4439775186,91686,,363871,Teacher
NMOWHJRNSCCVMVM,Per79767,Emp79767,,,6674708491,82336,,363871,Teacher
ZQFOYVRZCCCCBBO,Per79957,Emp79957,,,7838881148,95180,,363871,Teacher
CQSDRCRMCSASCPW,Per80135,Emp80135,,,9262255941,36965,,363871,Teacher
CRCHCRHSYNQWWFU,Per80311,Emp80311,,,7874210819,97141,,363871,Teacher
FVWCCSQPUCHCWCO,Per80437,Emp80437,,,4852155124,54030,,363871,Teacher
OSBJSCNZMCCUWBW,Per80645,Emp80645,,,7602285213,55737,,363871,Teacher
ONPSBORBYWBRCCP,Per80825,Emp80825,,,2734935280,25439,,363871,Teacher
NFODSAOWYMSCRAJ,Per81007,Emp81007,,,6244452444,55622,,363871,Teacher
JPMQNWRUCVPVYAU,Per81111,Emp81111,,,5296793760,27258,,363871,Teacher
CCPSCRQURSNCYCJ,Per81313,Emp81313,,,1323114377,60138,,363871,Teacher
CSUUCNCCRVDPRJZ,Per81484,Emp81484,,,6056775223,27575,,363871,Teacher
COCYJDUPDFWAWCY,Per81648,Emp81648,,,8293213397,74719,,363871,Teacher
SHAWNNYPWHAWWSQ,Per81715,Emp81715,,,5220606300,13019,,363871,Teacher
CCWAPQVRACFCWMV,Per81890,Emp81890,,,7396946131,84534,,363871,Teacher
MBWWZRVPWDBCOCW,Per82072,Emp82072,,,6325768162,31704,,363871,Teacher
SFOVZZJWCSNNWJD,Per82252,Emp82252,,,4149111308,51094,,363871,Teacher
NVQYDSFSWOFCFRC,Per82433,Emp82433,,,1285317895,63273,,363871,Teacher
PUWCOFFCZUMPFYC,Per82610,Emp82610,,,9519943692,11871,,363871,Teacher
OQZARFPFMNHJRMV,Per82785,Emp82785,,,1141765086,93693,,363871,Teacher
CDPQPCMUAORCWJM,Per82953,Emp82953,,,4845401547,30656,,363871,Teacher
CYUOBPVRPZDRCRW,Per83121,Emp83121,,,8196285807,43852,,363871,Teacher
CSCUCBACCMAZHZC,Per83229,Emp83229,,,5983256352,78575,,363871,Teacher
SWUCBQFRQFCOVOW,Per83427,Emp83427,,,1710569683,60546,,363871,Teacher
YFBNJWSFCCRJCOS,Per83599,Emp83599,,,7639296884,36584,,363871,Teacher
CDMSAUVFSWCRPCU,Per83761,Emp83761,,,5188602828,16165,,363871,Teacher
OYJWJWOWBODHSHB,Per83943,Emp83943,,,4634355987,71862,,363871,Teacher
CZRQSHCQOQCBSDW,Per84121,Emp84121,,,3697584916,51227,,363871,Teacher
WDFPPDMCSWSSQQM,Per84271,Emp84271,,,6199539607,17732,,363871,Teacher
SAYPCCUBOHCCQJZ,Per84378,Emp84378,,,3314838090,51443,,363871,Teacher
WWYCYZVUWFWJOHB,Per84522,Emp84522,,,3838302776,26792,,363871,Teacher
WYMCSCCCSVWWSBO,Per84709,Emp84709,,,9353588165,13614,,363871,Teacher
RCWPWOWWWSFMWUV,Per84911,Emp84911,,,8044464243,97531,,363871,Teacher
VNJPCUYOZYCCCVC,Per85046,Emp85046,,,3327279081,74258,,363871,Teacher
SRDWRPNUDOOJQCQ,Per85230,Emp85230,,,3259555261,21546,,363871,Teacher
RRDWZMYCCRWFWRQ,Per85406,Emp85406,,,4025684571,71049,,363871,Teacher
VWCWHPBBMWSSUDW,Per85569,Emp85569,,,5785922493,32081,,363871,Teacher
RCCOCAFBOOSFCCA,Per85751,Emp85751,,,6521737348,93090,,363871,Teacher
DCCAPHSPJBRBWZC,Per85862,Emp85862,,,6906539980,86247,,363871,Teacher
VUNBNWJSJDMYOCR,Per86003,Emp86003,,,1222291559,67649,,363871,Teacher
CFZORUCCJWOCRCW,Per86117,Emp86117,,,6631062489,63524,,363871,Teacher
QWYOCROCDCSQJOC,Per86251,Emp86251,,,5587388213,48672,,363871,Teacher
YFSVWRCWBQJSQJZ,Per86422,Emp86422,,,5785569704,81594,,363871,Teacher
RYDCMSRWZQMUCFR,Per86528,Emp86528,,,1166132971,34919,,363871,Teacher
RWVOBRYFCRAFYAR,Per86663,Emp86663,,,9744892522,42244,,363871,Teacher
MWCHFHRYJCCWYRW,Per86800,Emp86800,,,6455753472,63558,,363871,Teacher
RHCFFVUAJHJDQOR,Per86931,Emp86931,,,5347734563,53428,,363871,Teacher
VJRZPBONYWBFBCR,Per87067,Emp87067,,,1695902414,12221,,363871,Teacher
ORHUMVCRYJPHPPQ,Per87186,Emp87186,,,3441699498,67080,,363871,Teacher
UBWVDBCUNMVNYRS,Per87304,Emp87304,,,8368013453,44655,,363871,Teacher
VFDQRHWWYCOHYSC,Per87423,Emp87423,,,9271729704,18665,,363871,Teacher
RONYJVHCJUNVSCS,Per87512,Emp87512,,,7070825400,62680,,363871,Teacher
CSFJBRNORVPWCCF,Per87630,Emp87630,,,1390817001,14285,,363871,Teacher
WZCQCSFNSZOWJBW,Per87745,Emp87745,,,6802667049,83127,,363871,Teacher
YFDUUPYHWSOUNQO,Per87860,Emp87860,,,4975283695,19660,,363871,Teacher
UCOQJCCZOZUCPCA,Per87982,Emp87982,,,3094184052,81358,,363871,Teacher
WBRRVQYOJWWMCUQ,Per88088,Emp88088,,,9728937459,74083,,363871,Teacher
YZCPCHRHCWUCROC,Per88195,Emp88195,,,5115808683,41578,,363871,Teacher
YYOYOZSJWWCWBRC,Per88304,Emp88304,,,2549608906,77635,,363871,Teacher
CCSODZSCMNCPOWS,Per88402,Emp88402,,,3654435314,94333,,363871,Teacher
DCDFCYZRDCDZCOZ,Per88513,Emp88513,,,4593667076,86761,,363871,Teacher
OFOCBBFARZADUMC,Per88617,Emp88617,,,8153787986,76227,,363871,Teacher
OSCZVZPCMNRFORA,Per88721,Emp88721,,,5047574236,14974,,363871,Teacher
HBSRMNPHVJCQHOR,Per88807,Emp88807,,,5700773889,46474,,363871,Teacher
MBDPDOQCRHYJCDQ,Per88912,Emp88912,,,9484924468,28955,,363871,Teacher
OSFJWWFCMCHWDAN,Per89000,Emp89000,,,2694012270,68529,,363871,Teacher
WWRCMJWPMBNVJBD,Per89096,Emp89096,,,4564937380,58189,,363871,Teacher
RHNRCVYOBQOCCSA,Per89191,Emp89191,,,3972317633,14399,,363871,Teacher
JCPMWYPQCROCRYP,Per89280,Emp89280,,,7852444068,15381,,363871,Teacher
BHFOWHWCWMMVBUR,Per89365,Emp89365,,,1426997194,79883,,363871,Teacher
UDVVNWSCOVDCJSC,Per89454,Emp89454,,,9395306407,43583,,363871,Teacher
CRAWJWCSRSNQACO,Per89537,Emp89537,,,5605559442,45658,,363871,Teacher
WHSOMUOFZQHNCDO,Per89617,Emp89617,,,6174721839,66331,,363871,Teacher
HOWVOBQYJDWRJJC,Per89701,Emp89701,,,5152669367,35612,,363871,Teacher
JNRHWSCCBHWCBMM,Per89785,Emp89785,,,8917553925,31765,,363871,Teacher
WCMCRYPCCFRSMDY,Per89858,Emp89858,,,9949360754,95639,,363871,Teacher
FHPBCHSPJCDMMFP,Per89926,Emp89926,,,7676870619,46326,,363871,Teacher
OVCOOFQWBOCCVSO,Per89986,Emp89986,,,5865090159,82690,,363871,Teacher
WJUFZAUCSSVBBYC,Per90055,Emp90055,,,5598368257,25837,,363871,Teacher
JCMCCJCOYUHCCVU,Per90118,Emp90118,,,9153717201,50080,,363871,Teacher
SYCPRSROWYSRCRM,Per90186,Emp90186,,,9320595365,50584,,363871,Teacher
VCYROOZDYUCRRVS,Per90251,Emp90251,,,4521841594,52319,,363871,Teacher
CDAZCBWRCFOJCWB,Per90281,Emp90281,,,9524930088,74596,,363871,Teacher
ZMVQWCWWCSWOHJJ,Per90337,Emp90337,,,8278756969,42056,,363871,Teacher
YJJJZDMFWNAWSWB,Per90398,Emp90398,,,2256954383,95375,,363871,Teacher
CYSNCJSMARVNPZN,Per90451,Emp90451,,,7900958316,27837,,363871,Teacher
CWNCMYJSNHWCCRH,Per90503,Emp90503,,,3511131503,55906,,363871,Teacher
HFVHJWOJNCHYHYC,Per90554,Emp90554,,,2196941858,65150,,363871,Teacher
ZWOWVMWSJWRHDBZ,Per90604,Emp90604,,,2596568628,21931,,363871,Teacher
CRCWPVSFHDRUBBW,Per90627,Emp90627,,,6405778804,36778,,363871,Teacher
BCMHZJOYWCWHJBC,Per90664,Emp90664,,,2548992389,24200,,363871,Teacher
CCSWOYSCWHJWCUW,Per90712,Emp90712,,,7126804380,11497,,363871,Teacher
YCVMYNCRYJMCOHN,Per90746,Emp90746,,,3946210591,71688,,363871,Teacher
ADOADRSZHCBSPPO,Per90791,Emp90791,,,3722493062,44489,,363871,Teacher
