Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OFNUSSSJNNSCYRP,Per74065,Emp74065,,,2769198446,87022,,363871,Teacher
WWWCRYSMOVZUMCF,Per74180,Emp74180,,,2971507623,17460,,363871,Teacher
DCCCWWBACMCFMWP,Per74322,Emp74322,,,3229197809,29491,,363871,Teacher
RDSQZSARSCNSRCU,Per74468,Emp74468,,,6466127199,86713,,363871,Teacher
QUBWOWRPCZQHRZW,Per74637,Emp74637,,,7238774934,83229,,363871,Teacher
UWNBWCACPSJQYCF,Per74797,Emp74797,,,3335437262,55711,,363871,Teacher
WYRWDMWMORCQCNM,Per74879,Emp74879,,,8457668245,90128,,363871,Teacher
VAWPYSOCPYRUUNO,Per75016,Emp75016,,,3191382369,42870,,363871,Teacher
OAHHZZDHDCSRFFH,Per75249,Emp75249,,,8158097904,71365,,363871,Teacher
MYZWDWYHWSCRPSO,Per75427,Emp75427,,,5852180197,72700,,363871,Teacher
UCFDVSPMCYPBJRC,Per75613,Emp75613,,,2919321594,86989,,363871,Teacher
RVWWCSAWOOCAQCM,Per75775,Emp75775,,,4463273732,89649,,363871,Teacher
SMWNMBOQSRCWHRZ,Per75969,Emp75969,,,8878680187,55358,,363871,Teacher
CAMFBOCFJCSCSPS,Per76125,Emp76125,,,4011789992,91536,,363871,Teacher
CWWMYRCJROBNFYU,Per76284,Emp76284,,,6830471139,74114,,363871,Teacher
ZOBOPZDWCHSSOSC,Per76448,Emp76448,,,7541387484,83328,,363871,Teacher
VSMRWCCOZSWQDPB,Per76636,Emp76636,,,2285766202,29697,,363871,Teacher
WRWWHOWBRNCQACD,Per76801,Emp76801,,,7681444355,70335,,363871,Teacher
VZCDOOWBWRHOCBJ,Per76986,Emp76986,,,3976555197,84887,,363871,Teacher
UWYROSJHOZSFWRB,Per77154,Emp77154,,,6733300199,48928,,363871,Teacher
WNOUOPCFSPQAOAN,Per77374,Emp77374,,,1315365932,68113,,363871,Teacher
RAJWWBJSCCWOSWW,Per77536,Emp77536,,,3256445002,76024,,363871,Teacher
AZCRCWSMUSCVCCW,Per77733,Emp77733,,,4819305317,34008,,363871,Teacher
DPUBSROPRWMZMOQ,Per77915,Emp77915,,,7035616063,37133,,363871,Teacher
DWWPVUANSHASRRW,Per78066,Emp78066,,,9874514434,30221,,363871,Teacher
OVSOJHFRFWRRCVC,Per78249,Emp78249,,,4041046392,85964,,363871,Teacher
OCPFWCOZWCZCCCB,Per78475,Emp78475,,,7266615972,16827,,363871,Teacher
ONWFRFOBFWCQMZR,Per78590,Emp78590,,,4639969648,35995,,363871,Teacher
SBFVBCWYBCCARDC,Per78854,Emp78854,,,6360432936,56523,,363871,Teacher
VYYADRJNDWZCNWC,Per79031,Emp79031,,,3696373653,80619,,363871,Teacher
