Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MQHFOPSRSHWYRNR,Per15763,Emp15763,,,6662001227,91917,,363871,Teacher
OWNCBWZCDUWRWSY,Per15946,Emp15946,,,8060231349,65139,,363871,Teacher
SOFMSCCPWRCWYWC,Per16135,Emp16135,,,9081675264,21912,,363871,Teacher
OSCBMMQOHRAUDMQ,Per16335,Emp16335,,,4411095729,49890,,363871,Teacher
CVWUCMJWCCHCYCC,Per16536,Emp16536,,,8274273076,70014,,363871,Teacher
MSRHNMSDAFOSCCS,Per16744,Emp16744,,,3051467781,57667,,363871,Teacher
SRSBUCSSAWVRRNC,Per16980,Emp16980,,,3555244940,15368,,363871,Teacher
PSFOWRHNNSRAOCC,Per17276,Emp17276,,,5374233092,87652,,363871,Teacher
ZACBCQWJCCCJJOW,Per17496,Emp17496,,,7748432930,97420,,363871,Teacher
JCHUOSAARWSFRHJ,Per17681,Emp17681,,,4632189468,89020,,363871,Teacher
SSNRJWSSWRMRFOV,Per17916,Emp17916,,,2328741918,17233,,363871,Teacher
OHCWYCNACWWCCVS,Per18063,Emp18063,,,3561618733,90474,,363871,Teacher
SAZFRQCCWFHQACW,Per18323,Emp18323,,,4735419240,36129,,363871,Teacher
WRNBSOPCSQZZUMN,Per18577,Emp18577,,,7337248072,83198,,363871,Teacher
FZMQFFHCQMFWHWY,Per18779,Emp18779,,,1860129744,74241,,363871,Teacher
QNZFOWZCFDCDSJA,Per19010,Emp19010,,,8029996151,88732,,363871,Teacher
QUCCCMVCZWOBJRB,Per19150,Emp19150,,,9393374794,25127,,363871,Teacher
AWOPSFCSSWUWWYW,Per19461,Emp19461,,,4787921658,35368,,363871,Teacher
SNNQCCDPRYHOVYS,Per19585,Emp19585,,,9274802133,27894,,363871,Teacher
ZZVWWWWWBNMJJCR,Per19748,Emp19748,,,3849853673,73354,,363871,Teacher
