Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
VWWCNWCOSCYWOZZ,Per10487,Emp10487,,,5989439418,97294,,363871,Teacher
SWMOJSZOUFVUFSV,Per10613,Emp10613,,,5705515481,33221,,363871,Teacher
VVCOCQCUHZCQPCF,Per10759,Emp10759,,,6400075883,18980,,363871,Teacher
QCCPRQZYQCHBWCB,Per10902,Emp10902,,,7822559692,79830,,363871,Teacher
SFOYFVYWCPMPCCD,Per11048,Emp11048,,,7437979564,75425,,363871,Teacher
ZOCPWVANWPSVOQS,Per11189,Emp11189,,,3783117530,15931,,363871,Teacher
CWFHWRDFRSBACVY,Per11302,Emp11302,,,4709621659,63064,,363871,Teacher
VRWYRWNCCMSMCCF,Per11512,Emp11512,,,7089113381,35355,,363871,Teacher
RSOCBAHWDUWMHPH,Per11691,Emp11691,,,9060406352,92150,,363871,Teacher
FCZDSYRJSHSWOQC,Per11828,Emp11828,,,4854175299,39674,,363871,Teacher
BSCRCCAZOSQOWFR,Per11953,Emp11953,,,6358692139,27949,,363871,Teacher
YNNWPSVFSFBQSRV,Per12136,Emp12136,,,3171233099,59786,,363871,Teacher
RQRBHWOPSQQSWJC,Per12265,Emp12265,,,7943799331,71781,,363871,Teacher
SRCNWWYSWDDVQUS,Per12376,Emp12376,,,5977760663,47984,,363871,Teacher
WPFCWOBPQCZCAQS,Per12600,Emp12600,,,2748156411,92250,,363871,Teacher
YBDNZQCHCAUSNRW,Per12745,Emp12745,,,9394613156,97962,,363871,Teacher
OCCPZBWNCORBSYW,Per12865,Emp12865,,,8567126013,64709,,363871,Teacher
CUPNCQSSFCOWWRJ,Per13047,Emp13047,,,2414171210,73815,,363871,Teacher
CYBWHAJCCZYPRCZ,Per13182,Emp13182,,,6157549695,13421,,363871,Teacher
BQUWJVCWQFZSJQR,Per13455,Emp13455,,,2904921853,41222,,363871,Teacher
AOWWCSVYJPWWWNS,Per13605,Emp13605,,,6024629269,83167,,363871,Teacher
WNWDYNHCCSBCBBC,Per13801,Emp13801,,,1292659056,53287,,363871,Teacher
FWFWPZMCQHORSYS,Per13958,Emp13958,,,2892417808,67256,,363871,Teacher
CPUQCFHCVOFCVWR,Per14071,Emp14071,,,1659333917,39421,,363871,Teacher
YOBOWVMCFUCFWUC,Per14330,Emp14330,,,1722282401,39559,,363871,Teacher
CCJVHWNCCACQVPW,Per14519,Emp14519,,,2759225255,96099,,363871,Teacher
UCUNNVRODSMWFWC,Per14680,Emp14680,,,1156610235,14618,,363871,Teacher
JBCCOUWCWBOSNUF,Per14809,Emp14809,,,1220307226,83034,,363871,Teacher
CJDWQDUWQRSCCHJ,Per14981,Emp14981,,,5069187432,98916,,363871,Teacher
FNFUJRCZSSWWWVC,Per15107,Emp15107,,,8004625735,82763,,363871,Teacher
WCPPSWDNHCWCQCF,Per15296,Emp15296,,,6580120213,83547,,363871,Teacher
CCOBONPWYBOWVCA,Per15492,Emp15492,,,7395114872,54230,,363871,Teacher
AFCJODOAYSVOOUW,Per15675,Emp15675,,,6196501095,56567,,363871,Teacher
MVVZWCCCCNFWZAC,Per15855,Emp15855,,,1789453028,43981,,363871,Teacher
CUWRJCOOPANCWCA,Per16079,Emp16079,,,5238027587,68730,,363871,Teacher
QSMOOUAWCCPWRZS,Per16260,Emp16260,,,9383992606,76794,,363871,Teacher
SHJOOHCYSBWAMOC,Per16445,Emp16445,,,9607673564,81579,,363871,Teacher
VWCSCCOYAJRWNBF,Per16635,Emp16635,,,5864819279,74780,,363871,Teacher
FWZJUZFDWRHPDOR,Per16913,Emp16913,,,8232769163,99192,,363871,Teacher
NOBHCACCCRMOQUC,Per17118,Emp17118,,,3826913515,57762,,363871,Teacher
RNCWRCQZQJADWHH,Per17328,Emp17328,,,7168341007,89092,,363871,Teacher
MWCROHAFCCRAUBQ,Per17517,Emp17517,,,4369929527,66948,,363871,Teacher
QPHYRWFMHHSCOPJ,Per17702,Emp17702,,,7447668662,31563,,363871,Teacher
WQWRAACAHOCSCBW,Per17986,Emp17986,,,6860420653,79248,,363871,Teacher
VZACSADHDCCWSVF,Per18193,Emp18193,,,6097491237,43560,,363871,Teacher
OWVYSWQOZNRWWJQ,Per18285,Emp18285,,,6091742286,11438,,363871,Teacher
FJBDDOWOQMCDPZW,Per18488,Emp18488,,,5717631258,97970,,363871,Teacher
HNVCWRVUFCOFMWR,Per18740,Emp18740,,,3624973692,27661,,363871,Teacher
NUDHCBCJARHJUCR,Per19023,Emp19023,,,6627815973,51062,,363871,Teacher
NRVNARNACODMARW,Per19130,Emp19130,,,5716487431,33210,,363871,Teacher
NJQYMUOFWPNBMOJ,Per19491,Emp19491,,,3515632354,89427,,363871,Teacher
MMWPWNJCMWJOOSV,Per19698,Emp19698,,,9494947376,68926,,363871,Teacher
QYAPDNBVFHOOMOA,Per19960,Emp19960,,,5765765740,14940,,363871,Teacher
RRCSCRRRWSBNSRY,Per20232,Emp20232,,,6417267659,48653,,363871,Teacher
VCVWCQDHZNOCZPR,Per20431,Emp20431,,,3482944651,80240,,363871,Teacher
ZACZASPMWSUOWWW,Per20547,Emp20547,,,7666091366,85620,,363871,Teacher
OCUAMRSFCQHOSFY,Per20751,Emp20751,,,4143310894,90911,,363871,Teacher
VVWCCRODOFSWUOR,Per20955,Emp20955,,,4610569045,18405,,363871,Teacher
HNMWSOCMCUYUJOM,Per21077,Emp21077,,,1213737419,34599,,363871,Teacher
CCVVSWUAYFNCWZC,Per21360,Emp21360,,,3183500988,73188,,363871,Teacher
RYBPVOCCBMYDMBD,Per21563,Emp21563,,,3251443753,64411,,363871,Teacher
CUSQCCHRAFCRCWU,Per21773,Emp21773,,,6238282805,40058,,363871,Teacher
QUCRCWBCCZSCSON,Per21966,Emp21966,,,3121898405,37706,,363871,Teacher
ZWJBRRNBFZORBWN,Per22175,Emp22175,,,2087150132,35574,,363871,Teacher
DODZBOOSDHVSCRA,Per22347,Emp22347,,,8263940944,50956,,363871,Teacher
CCAYBNRHBVPFSVS,Per22688,Emp22688,,,4057279237,81390,,363871,Teacher
