Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SOYYORJSDCZRDSU,Per31075,Emp31075,,,7293387301,26080,,363871,Teacher
CRCPCWCOCJZFUUH,Per31096,Emp31096,,,8629513005,97986,,363871,Teacher
CJBOSBWNVDHVRZR,Per31110,Emp31110,,,5546220334,87182,,363871,Teacher
MASHVWWWRWDDOOO,Per31127,Emp31127,,,2958486172,66373,,363871,Teacher
OOZZUSSWQSSHVHR,Per31140,Emp31140,,,1206464328,30472,,363871,Teacher
UAWCWWCJWWSCSVF,Per31164,Emp31164,,,4639067070,82567,,363871,Teacher
QVHFPCUNWRDWCVW,Per31180,Emp31180,,,2633468866,47024,,363871,Teacher
BMYZMCPJCNZWRPW,Per31211,Emp31211,,,9194615019,99316,,363871,Teacher
CYHCUCMCCWSASBW,Per31236,Emp31236,,,8377284688,49181,,363871,Teacher
CRRBJBCAZZCSOSC,Per31275,Emp31275,,,8746281396,55982,,363871,Teacher
USRNCRONJCWBHCD,Per31303,Emp31303,,,8695992423,82907,,363871,Teacher
WCSCJWNNWQRUYFC,Per31332,Emp31332,,,8484442192,52705,,363871,Teacher
FJFFBBCUSHSRHRB,Per31364,Emp31364,,,4367831111,15857,,363871,Teacher
HQSRUDUCJFVOMNB,Per31392,Emp31392,,,3384245440,36690,,363871,Teacher
RCWRMHWAHAOSCCV,Per31422,Emp31422,,,8085915790,27646,,363871,Teacher
BCOZUWCPSYPRWWW,Per31454,Emp31454,,,4128066678,27480,,363871,Teacher
CRYWARCCHWHWWCP,Per31488,Emp31488,,,9567108894,13197,,363871,Teacher
SQCCSRASFSBBJCR,Per31521,Emp31521,,,1416134942,43856,,363871,Teacher
HPNBPWWOJZSCVRQ,Per31554,Emp31554,,,1673422293,85063,,363871,Teacher
CZOODDWVUOBVCCM,Per31586,Emp31586,,,4199348886,38332,,363871,Teacher
WCBZNCOSNHCCRBP,Per31623,Emp31623,,,6519691745,64180,,363871,Teacher
WFRWWMCNSHOCAZZ,Per31660,Emp31660,,,9144177353,62608,,363871,Teacher
WCQOJZOSCDOUJCW,Per31701,Emp31701,,,2801120969,24801,,363871,Teacher
WABUWNOCMBJORNS,Per31738,Emp31738,,,8285809389,57683,,363871,Teacher
DCCCOBJCORZPZJR,Per31786,Emp31786,,,3998636847,45221,,363871,Teacher
MSVQQCHYRJYYBUO,Per31827,Emp31827,,,3086730898,75591,,363871,Teacher
MYWQQVSRWNMOWHF,Per31872,Emp31872,,,3751639918,76698,,363871,Teacher
NSWJAQCFCVUCFWW,Per31922,Emp31922,,,9540232916,60280,,363871,Teacher
PQWCHFHCFNVSWPM,Per31958,Emp31958,,,5770561317,55932,,363871,Teacher
OJSSQWWROCNVDWC,Per32006,Emp32006,,,5973686203,61031,,363871,Teacher
QCWCSSHJOZDAFSF,Per32060,Emp32060,,,4255523256,41445,,363871,Teacher
URWZYFRFMHWVBCH,Per32102,Emp32102,,,4467519206,98395,,363871,Teacher
YYAMCNJMZRCCZOS,Per32151,Emp32151,,,8394773083,29081,,363871,Teacher
CRFSCWSCDMPCVWO,Per32206,Emp32206,,,7819623628,60372,,363871,Teacher
HCHSCHJNFPCSWWR,Per32264,Emp32264,,,8846743851,28836,,363871,Teacher
MWSPHQHRSCDQSWR,Per32318,Emp32318,,,8841190278,57553,,363871,Teacher
QSVRSWBMUCMCRCR,Per32372,Emp32372,,,6934390053,41514,,363871,Teacher
CUWQOVMCSRVSONN,Per32426,Emp32426,,,6597783396,12659,,363871,Teacher
ZCUDFONWJQWWOHR,Per32480,Emp32480,,,8436484427,32290,,363871,Teacher
QDHVQZOJVPCCPRQ,Per32536,Emp32536,,,3266022699,48258,,363871,Teacher
FQNHWDNCDWVOJRR,Per32589,Emp32589,,,6159138308,64329,,363871,Teacher
CSYWCCAPDOAAWRQ,Per32648,Emp32648,,,6922983774,20714,,363871,Teacher
SROOCUYWFUWCPHO,Per32709,Emp32709,,,3507226953,98843,,363871,Teacher
UZCOYNJZOYJDQFJ,Per32766,Emp32766,,,1412964858,34901,,363871,Teacher
SCPFCOPJOSOCCOA,Per32837,Emp32837,,,9543920799,20367,,363871,Teacher
CZNWDSFDBACQAFP,Per32903,Emp32903,,,2295689852,91447,,363871,Teacher
BYUWZCQCRCJRHAO,Per32962,Emp32962,,,3911900282,51291,,363871,Teacher
OOWWBCBWOSOFSCH,Per33026,Emp33026,,,8612194373,11928,,363871,Teacher
ROVNOCHNMVMSWJZ,Per33085,Emp33085,,,8095295338,72593,,363871,Teacher
CBFHBRCCSQCSCSJ,Per33144,Emp33144,,,6505171951,87541,,363871,Teacher
WOPSODHSUCNUCCW,Per33204,Emp33204,,,8481202323,88900,,363871,Teacher
WWBWZJCAACBWCQH,Per33272,Emp33272,,,9274489781,59858,,363871,Teacher
WYUWPVWRPJQFJYW,Per33335,Emp33335,,,7128836848,58378,,363871,Teacher
JYUZFBNRVRBJCRS,Per33395,Emp33395,,,5406740335,19358,,363871,Teacher
RFVOHRRJMSZBRAC,Per33459,Emp33459,,,5766376928,45095,,363871,Teacher
PSSPCCJYRQURSYN,Per33535,Emp33535,,,4742994498,12083,,363871,Teacher
NDZDZMUYWUCCOQC,Per33600,Emp33600,,,2926250772,56628,,363871,Teacher
YRBBVCOVORBJQQA,Per33668,Emp33668,,,8240868825,42887,,363871,Teacher
RUDCVMHVZCWOCCH,Per33745,Emp33745,,,1721429489,86384,,363871,Teacher
UWRQPRNPCRBCMPD,Per33827,Emp33827,,,2193496197,87010,,363871,Teacher
FRPHWJWARAZFZCF,Per33904,Emp33904,,,6262810482,28565,,363871,Teacher
AOHOYQOWRCVPVZR,Per33975,Emp33975,,,7929061102,36282,,363871,Teacher
HDCNUWWPMCCSCOR,Per34050,Emp34050,,,5661526605,93465,,363871,Teacher
FWFODRAOFCJAYCB,Per34124,Emp34124,,,3169760468,96511,,363871,Teacher
FCCCUSNOHYDCCWD,Per34206,Emp34206,,,6992947238,74775,,363871,Teacher
CVOQAWDOOWCVWWM,Per34278,Emp34278,,,8649402164,90002,,363871,Teacher
CSZFSSVWDAWHVMW,Per34375,Emp34375,,,3387563617,34842,,363871,Teacher
RQBRPBSQCSVUMOW,Per34465,Emp34465,,,1695076824,95963,,363871,Teacher
ORQMRSOJVNHUWWW,Per34547,Emp34547,,,2908100330,97555,,363871,Teacher
OOFYQCMWCZYBAMC,Per34632,Emp34632,,,6084794557,25488,,363871,Teacher
CJCZCBNCAUCCBSQ,Per34723,Emp34723,,,3229114977,49976,,363871,Teacher
OMUFCCNVWSAZCNW,Per34816,Emp34816,,,8653725885,54199,,363871,Teacher
PRCCQCRRCCWHPCU,Per34913,Emp34913,,,3519103749,33162,,363871,Teacher
CPDQWYQDOWUWCYP,Per35022,Emp35022,,,4961270027,72642,,363871,Teacher
SOYZOCCFSOCDRJS,Per35120,Emp35120,,,9718697765,28209,,363871,Teacher
UYSWOCWDCCCCVPW,Per35228,Emp35228,,,5122237269,55087,,363871,Teacher
DCMWQCWWPSNRBWO,Per35315,Emp35315,,,2917153134,24358,,363871,Teacher
SYNQPSAYBORVCBD,Per35414,Emp35414,,,5282274773,16788,,363871,Teacher
JWJCJSYSPRRRNBS,Per35510,Emp35510,,,8433570298,68543,,363871,Teacher
MFMCMFCNCJCSRVW,Per35616,Emp35616,,,6704755963,74038,,363871,Teacher
FNDWVCOWZRWSRCR,Per35683,Emp35683,,,3651231433,86622,,363871,Teacher
SYVRHBOCDHARCRC,Per35800,Emp35800,,,7694578380,54577,,363871,Teacher
OSZWAFRNBMRFRNW,Per35915,Emp35915,,,9995429974,97922,,363871,Teacher
CBWNHNQQMANNOOJ,Per36010,Emp36010,,,8784001125,67593,,363871,Teacher
WCPSPJVHWACAWCV,Per36105,Emp36105,,,9670125505,87904,,363871,Teacher
QCSVOMYRYVRDWOQ,Per36194,Emp36194,,,7512714772,28255,,363871,Teacher
BCDSDSDOWDFCVSW,Per36296,Emp36296,,,1787408841,76836,,363871,Teacher
SOJSWVPWWBCWWDW,Per36403,Emp36403,,,4610942651,84798,,363871,Teacher
RABUWOHDNMCCPZW,Per36517,Emp36517,,,4704185599,24134,,363871,Teacher
YSBYROAUYOVZWVW,Per36646,Emp36646,,,3338469782,89712,,363871,Teacher
VOCHSMCFPYRVUZD,Per36761,Emp36761,,,2116674255,16744,,363871,Teacher
HDCDQDWWFDCWCCR,Per36871,Emp36871,,,1221007036,76333,,363871,Teacher
DDQWJASRYWSJYPR,Per36987,Emp36987,,,7214905290,14955,,363871,Teacher
OARRHBHSRPQDDPR,Per37120,Emp37120,,,9666723565,72597,,363871,Teacher
CCSCQCUHWYWMHSM,Per37245,Emp37245,,,2903602478,66749,,363871,Teacher
WRRHSUUOHAJZQWW,Per37360,Emp37360,,,5847582271,83840,,363871,Teacher
MCUWJOQOQPRBWZY,Per37477,Emp37477,,,6067346160,13367,,363871,Teacher
AFUCRCAUCCWFPRN,Per37595,Emp37595,,,2586595375,64054,,363871,Teacher
PRSPWWCRCFOCORN,Per37708,Emp37708,,,7312623058,59077,,363871,Teacher
SMSYADOJWCWCAWW,Per37827,Emp37827,,,6704987307,11114,,363871,Teacher
