Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OCWCWSOCMADPRRS,Per5071,Emp5071,,,2436773288,69453,,363871,Teacher
NYORJRVWQRCBPVZ,Per5182,Emp5182,,,5735265132,56463,,363871,Teacher
CJOSSHZWWUQDOQC,Per5275,Emp5275,,,4686982501,61264,,363871,Teacher
FCSQCWNOWWPWROW,Per5378,Emp5378,,,5321502169,42707,,363871,Teacher
CUAOCOMSCYSWOPC,Per5474,Emp5474,,,2001010609,63154,,363871,Teacher
CVNRSUWDHBNCRCQ,Per5577,Emp5577,,,7159182993,38235,,363871,Teacher
FSOJFRRVUHUSCCV,Per5676,Emp5676,,,4188649760,37589,,363871,Teacher
SNZSWCQPSDSRBFN,Per5777,Emp5777,,,7772936485,38086,,363871,Teacher
COWPWWCCCSWCSPV,Per5881,Emp5881,,,7101406497,46088,,363871,Teacher
VJQURQDMQSCYJWD,Per5988,Emp5988,,,6158685110,83177,,363871,Teacher
SCAHDYSYCWPCWHS,Per6093,Emp6093,,,6087757704,90749,,363871,Teacher
OZCCMRCBQCCFPRD,Per6202,Emp6202,,,2889156854,39219,,363871,Teacher
VUZOCQCOQJCWPCC,Per6311,Emp6311,,,7593870793,29454,,363871,Teacher
ROSSCASCMPWWUPC,Per6418,Emp6418,,,2601465944,70298,,363871,Teacher
CZCRACSUOPRCSRH,Per6530,Emp6530,,,8269503750,41733,,363871,Teacher
OYNBCHASBWMAQAN,Per6647,Emp6647,,,6283379597,34326,,363871,Teacher
HYVCWOQHBCFUDCW,Per6756,Emp6756,,,5047651385,69777,,363871,Teacher
MFRCCMWWCNSVCQV,Per6874,Emp6874,,,9552631032,59743,,363871,Teacher
RZSHHCWPHJSAUAA,Per6997,Emp6997,,,2539998489,19565,,363871,Teacher
