Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YZCYWZCHFRWWRJZ,Per5304,Emp5304,,,8080807183,85666,,363871,Teacher
WNQMZWCOWPVOBCW,Per5405,Emp5405,,,5480299425,77147,,363871,Teacher
CMOWSSCCZCHRUSS,Per5508,Emp5508,,,2791220598,69244,,363871,Teacher
ASYRNHYBWUZVPCC,Per5616,Emp5616,,,4689879211,28115,,363871,Teacher
MRJDOHCCWVDCJYR,Per5732,Emp5732,,,1299047137,57854,,363871,Teacher
OMVMFPHPAQCCDCO,Per5830,Emp5830,,,9283916846,16261,,363871,Teacher
HCQMAWSWRYCJFWC,Per5941,Emp5941,,,6088172340,21796,,363871,Teacher
JWOWHOMSCCPROMF,Per6058,Emp6058,,,1123793024,22337,,363871,Teacher
WPMWWWRFZMAJRRR,Per6173,Emp6173,,,9986582156,50441,,363871,Teacher
WCNOCNAWJFSROFM,Per6285,Emp6285,,,9920505090,59412,,363871,Teacher
WNSCCHOJJSDDCCO,Per6430,Emp6430,,,5539596447,89669,,363871,Teacher
PMOWCMOWFHCOFMA,Per6549,Emp6549,,,3675037691,96168,,363871,Teacher
CWQHRQCOZOQUOMD,Per6662,Emp6662,,,2296431804,48843,,363871,Teacher
UHCCODQUYFRWHQS,Per6786,Emp6786,,,7173093167,58295,,363871,Teacher
PBCWWCCUCRWWBMS,Per6910,Emp6910,,,1471252867,45204,,363871,Teacher
CDSUBRBBBYPRRCC,Per7019,Emp7019,,,5951855488,98288,,363871,Teacher
ORWJSJYAYRVVCDU,Per7138,Emp7138,,,9511066320,41727,,363871,Teacher
PWNWYWCMZQBOCZM,Per7258,Emp7258,,,7959322375,60784,,363871,Teacher
WUPSUWWFBRYSCBC,Per7392,Emp7392,,,1997178131,72699,,363871,Teacher
NCOCHSSURRPJHFR,Per7511,Emp7511,,,4050154843,20881,,363871,Teacher
WCMRSCRFCOWBRWS,Per7620,Emp7620,,,8768996323,91808,,363871,Teacher
CFOBRSOCJZSCRCW,Per7743,Emp7743,,,1385101331,35070,,363871,Teacher
FNCZRCMHUCPSWOR,Per7866,Emp7866,,,2274679643,75468,,363871,Teacher
RCWBFJANVWCWUCO,Per8004,Emp8004,,,4024066490,43476,,363871,Teacher
MNPSCQWZCFACJCR,Per8173,Emp8173,,,1258525181,16509,,363871,Teacher
VYMQOFBUONRDWCB,Per8310,Emp8310,,,2212710734,91648,,363871,Teacher
ORHWMRRWSWQMCRO,Per8438,Emp8438,,,9844104795,81290,,363871,Teacher
AMAWWBWCAONHWRC,Per8565,Emp8565,,,4530584037,35169,,363871,Teacher
MUCWHCSCWYMJUVC,Per8688,Emp8688,,,5822828156,54244,,363871,Teacher
QWWYWCCFCYWCCRC,Per8759,Emp8759,,,7481689748,66693,,363871,Teacher
SFFWORCHARZCYBW,Per8893,Emp8893,,,9647978454,95345,,363871,Teacher
NDNCORAHROCHADN,Per9016,Emp9016,,,7870859144,78608,,363871,Teacher
BVWCOJUWYQVZCWC,Per9145,Emp9145,,,6609115212,60772,,363871,Teacher
DCRCSCSYRRWJMBW,Per9277,Emp9277,,,7406404195,28603,,363871,Teacher
YFWRFCBWRSMOCFM,Per9446,Emp9446,,,8544680364,72797,,363871,Teacher
VWYQYPRMQABCSCF,Per9587,Emp9587,,,6430191392,69545,,363871,Teacher
CVOSSHCHZCZAQSW,Per9727,Emp9727,,,7490545352,38969,,363871,Teacher
DWMRDBUPCWCMVQO,Per9877,Emp9877,,,8799260217,66463,,363871,Teacher
CRDJCJWCWAWCVPF,Per10106,Emp10106,,,5671204403,32453,,363871,Teacher
OFOFOJDWQMWCVAW,Per10217,Emp10217,,,9876497201,53308,,363871,Teacher
YONCYRZSPNZWCYD,Per10357,Emp10357,,,1298683402,86258,,363871,Teacher
HVNCYJSZVCOOFSD,Per10522,Emp10522,,,3480025475,77864,,363871,Teacher
SFCNSPWRAYUFCJJ,Per10727,Emp10727,,,1411433537,25632,,363871,Teacher
ZSOBZPHYSARVNPP,Per10876,Emp10876,,,8730120870,36354,,363871,Teacher
BACYZAUUSCWSWWY,Per11025,Emp11025,,,1885244388,81673,,363871,Teacher
SBSVABCOBWMCRCA,Per11179,Emp11179,,,7087353305,44889,,363871,Teacher
