Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
OSCRCZRNOBCOOCP,Per64601,Emp64601,,,6892600586,86509,,363871,Teacher
OMCZJWUQRRWZWAB,Per64686,Emp64686,,,6606804922,38589,,363871,Teacher
AABJMCYYONNJZOW,Per64771,Emp64771,,,8056031759,23444,,363871,Teacher
RYAFRRNBRCWCWPD,Per64853,Emp64853,,,5671842824,42371,,363871,Teacher
CSBSQUMOOJQAFCC,Per64933,Emp64933,,,6394332761,98986,,363871,Teacher
OROPZBASSCCQSJB,Per65021,Emp65021,,,2751094448,69287,,363871,Teacher
MCWOCAHDWRWQOSV,Per65117,Emp65117,,,8788392071,96357,,363871,Teacher
OHMFCZFVWZJOCMV,Per65213,Emp65213,,,3685861592,68146,,363871,Teacher
QCQZVCCPHOCCVYY,Per65314,Emp65314,,,4795978027,92909,,363871,Teacher
ONNWDCRCRORBPQC,Per65397,Emp65397,,,1175283876,42866,,363871,Teacher
UCJCNANCRARBSCC,Per65467,Emp65467,,,6887483297,52191,,363871,Teacher
JZMQHSBJCQVMMQV,Per65571,Emp65571,,,8085283715,83964,,363871,Teacher
VZVCRFCONHNCRSO,Per65670,Emp65670,,,3142057213,37215,,363871,Teacher
JWRPZYQZZCOJOCH,Per65768,Emp65768,,,8020749784,66684,,363871,Teacher
MBVOVFPFRRWJBZD,Per65871,Emp65871,,,9277536835,34478,,363871,Teacher
CHROSRCMQRACVBW,Per65961,Emp65961,,,9951062541,67902,,363871,Teacher
NWVVYFWJJPFWONC,Per66064,Emp66064,,,5861034931,73605,,363871,Teacher
WJWQWWPNCSOSUWQ,Per66164,Emp66164,,,8358282296,40673,,363871,Teacher
HRMADYHCRFHAWOW,Per66260,Emp66260,,,7116926573,43612,,363871,Teacher
MMCMSSCRNJYOZNA,Per66365,Emp66365,,,2145109374,60789,,363871,Teacher
NWDSYWUCWCSSONC,Per66458,Emp66458,,,3200796312,72104,,363871,Teacher
QOPYWMJWWBMNWWO,Per66558,Emp66558,,,4654291094,66503,,363871,Teacher
SCJNPCWHAAHFPHO,Per66650,Emp66650,,,6822234217,65910,,363871,Teacher
NZCUFOCQODOCVSS,Per66750,Emp66750,,,5491941469,64170,,363871,Teacher
RRSMQUNNCZNOQCW,Per66851,Emp66851,,,1557958927,85381,,363871,Teacher
ZURCFMSAFJCPCHS,Per66935,Emp66935,,,8747752859,53027,,363871,Teacher
BRPCPJOQNVCRDQY,Per67044,Emp67044,,,6203137799,60694,,363871,Teacher
SUYRNMCZAQNMVSM,Per67138,Emp67138,,,1853293254,49884,,363871,Teacher
MCDBRSFDCCFWWYJ,Per67231,Emp67231,,,8554879839,48674,,363871,Teacher
UCWANUYHHZCJSHD,Per67333,Emp67333,,,5064104750,74527,,363871,Teacher
VYFWFCYNWYMAQQN,Per67432,Emp67432,,,6180645672,62152,,363871,Teacher
BCNZDSHRPWSYCUU,Per67528,Emp67528,,,5158146490,75022,,363871,Teacher
SWRUFSVCZODPCCZ,Per67633,Emp67633,,,9310663926,56069,,363871,Teacher
OWYWMWMMOWSYCCS,Per67719,Emp67719,,,2689036366,83512,,363871,Teacher
WWJWCMRCDCZBNMS,Per67828,Emp67828,,,4458882991,65700,,363871,Teacher
CRBNSYOHDDOOSNC,Per67925,Emp67925,,,6816445095,66875,,363871,Teacher
WWABOCVCDMFPWZH,Per68028,Emp68028,,,3527551779,45864,,363871,Teacher
CWPJWWQCRPYJBJC,Per68128,Emp68128,,,6540994270,22161,,363871,Teacher
CVQACZWSCFRNWSO,Per68232,Emp68232,,,5951143364,33285,,363871,Teacher
DNRCCHORAVMCYMS,Per68341,Emp68341,,,3608996090,54010,,363871,Teacher
AROOQOSCNJQBAFS,Per68436,Emp68436,,,7431334142,57876,,363871,Teacher
WRCZDWASRQRZYHC,Per68558,Emp68558,,,8158127798,30825,,363871,Teacher
CVDHFCJOCAYUWWO,Per68673,Emp68673,,,5343152868,14700,,363871,Teacher
RPYCZNAVRACMSCS,Per68776,Emp68776,,,6174618952,89533,,363871,Teacher
