Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UBJOMCCVSYRCNCD,Per32424,Emp32424,,,2385884650,60107,,363871,Teacher
CFMWUWQYCBQOPWC,Per32473,Emp32473,,,6858066958,83584,,363871,Teacher
ACMQVWADBWWPCNA,Per32530,Emp32530,,,4107921291,33594,,363871,Teacher
DCWRDRNOZZJRCOS,Per32586,Emp32586,,,9596049886,86948,,363871,Teacher
ZCSDVNNSORVRCOB,Per32639,Emp32639,,,2930743182,64998,,363871,Teacher
CCQWZNCWVWDSVDY,Per32699,Emp32699,,,5247324182,44897,,363871,Teacher
RCBDDUCPWVWUWZQ,Per32768,Emp32768,,,4884908697,31673,,363871,Teacher
FVMWWVWBSDUSACD,Per32828,Emp32828,,,1649096510,18377,,363871,Teacher
UYUWHNJNNQRCNCS,Per32888,Emp32888,,,9835817665,15047,,363871,Teacher
ACOVBZPSBSOMCRS,Per32952,Emp32952,,,8815670780,88370,,363871,Teacher
YOSSHBQOCCUUVWO,Per33010,Emp33010,,,7695246705,73243,,363871,Teacher
FNYNNJCDOAFWBWZ,Per33076,Emp33076,,,4010491651,75634,,363871,Teacher
RFWCSPDVAAORWRP,Per33143,Emp33143,,,2797205825,76947,,363871,Teacher
JCSQROCZCJWCYQW,Per33213,Emp33213,,,3601307795,25107,,363871,Teacher
HAYACDCFOSNHWWC,Per33286,Emp33286,,,9212447618,96810,,363871,Teacher
WBZSSOBVOPWAUBF,Per33360,Emp33360,,,1894780153,77038,,363871,Teacher
USCMWFURBJHJRFY,Per33431,Emp33431,,,7825508700,95884,,363871,Teacher
NDYCYSWWHNWWAMW,Per33503,Emp33503,,,7248462624,51570,,363871,Teacher
MOQWOBCYVVCDCRJ,Per33582,Emp33582,,,5688647532,89079,,363871,Teacher
RJCPYROCNMVBFNZ,Per33660,Emp33660,,,8344962206,23333,,363871,Teacher
BBFOAWQPCDVRRCH,Per33738,Emp33738,,,6521117590,24169,,363871,Teacher
CMRSCNCWJOWHCCO,Per33812,Emp33812,,,6729754597,50474,,363871,Teacher
QMZWMOPSRWHPMWR,Per33900,Emp33900,,,2249329317,72126,,363871,Teacher
VJJSCZYNOPJCCSW,Per33974,Emp33974,,,2456676878,45195,,363871,Teacher
RWQRCZCSDOMWJUN,Per34057,Emp34057,,,7354913569,40967,,363871,Teacher
WORYMCPSYYCRRWS,Per34138,Emp34138,,,9540834091,46347,,363871,Teacher
PCQWODCYONONCMO,Per34225,Emp34225,,,7910605581,35081,,363871,Teacher
RUWWSCWCCCCOCMF,Per34297,Emp34297,,,6693178203,94904,,363871,Teacher
RWWWHJMJURWOWDW,Per34374,Emp34374,,,8606435450,35553,,363871,Teacher
SWRWVAPUYSFWJCM,Per34462,Emp34462,,,7548404538,39175,,363871,Teacher
WOOCSSQORCRWOCM,Per34552,Emp34552,,,6286913133,33393,,363871,Teacher
VWMQODAVFNSFANC,Per34645,Emp34645,,,2742163819,22393,,363871,Teacher
OBOWSMSOFHQRNYC,Per34732,Emp34732,,,6776948352,47351,,363871,Teacher
CDWCWYSZAOACAMO,Per34826,Emp34826,,,3578700290,44237,,363871,Teacher
WODVOCAONNSDSMR,Per34927,Emp34927,,,8247647499,75957,,363871,Teacher
ARWSWRWSRONSOCA,Per35038,Emp35038,,,4120434429,79490,,363871,Teacher
WMWQWUNSCCDCPCD,Per35135,Emp35135,,,1285555515,31680,,363871,Teacher
CJJJDMAMVYMSOQY,Per35236,Emp35236,,,8959748659,37301,,363871,Teacher
SWRYDYYYCPSVRYH,Per35322,Emp35322,,,8947557168,76595,,363871,Teacher
FOSZDRNPOWJOSCJ,Per35404,Emp35404,,,6069687913,79416,,363871,Teacher
ZZOWCQDNUJDCCUY,Per35511,Emp35511,,,9198030050,70122,,363871,Teacher
AZRSOACBRZJFAOB,Per35636,Emp35636,,,1884486484,13924,,363871,Teacher
COHWFOBOURPCAQC,Per35745,Emp35745,,,5218802899,47184,,363871,Teacher
YFCRCJQCHBRRRRP,Per35851,Emp35851,,,7545023797,78584,,363871,Teacher
WNFYRSRCMWQWSCM,Per35953,Emp35953,,,2720178054,78297,,363871,Teacher
WPRRSWZRWPWFRNZ,Per36060,Emp36060,,,7308961931,56748,,363871,Teacher
SFWOCSZCPRARACP,Per36156,Emp36156,,,8261494434,29594,,363871,Teacher
WMBRVFDRFVSCZSS,Per36280,Emp36280,,,9148826409,78443,,363871,Teacher
SSHSDNRFHOPJNSC,Per36398,Emp36398,,,6939333510,18620,,363871,Teacher
