Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
UCCBRUOHUOBVVCQ,Per77347,Emp77347,,,2847434831,94922,,363871,Teacher
QCVZRBSCSCSUJQW,Per77515,Emp77515,,,5592661443,77956,,363871,Teacher
MPCRRNVCJJOOCFF,Per77658,Emp77658,,,2812819410,59559,,363871,Teacher
VORASCHCCBRCFRS,Per77828,Emp77828,,,8843533355,34081,,363871,Teacher
MYUWVQYONPFOOCA,Per77995,Emp77995,,,9039225565,50055,,363871,Teacher
QFAWNSCRSSCCWUF,Per78180,Emp78180,,,8785801595,63445,,363871,Teacher
AWZCBQRRCCHSSCO,Per78381,Emp78381,,,7558955616,32308,,363871,Teacher
WVORCCSWJWBZMNN,Per78642,Emp78642,,,5377393758,12296,,363871,Teacher
YRWOWUWVHRFVORA,Per78759,Emp78759,,,3250993736,19833,,363871,Teacher
MWZCCYSQWOCCRFC,Per78947,Emp78947,,,6485717162,76410,,363871,Teacher
NWURRFCRNZCDNPA,Per79117,Emp79117,,,7790240107,95028,,363871,Teacher
HJYCSCCCOWDDWCR,Per79296,Emp79296,,,5588142876,80065,,363871,Teacher
RSUOPNFYFVWCCCO,Per79493,Emp79493,,,9332073233,33050,,363871,Teacher
CBCSYMASJWPJCZQ,Per79683,Emp79683,,,7781868661,24385,,363871,Teacher
BVVRCSODMDCSRSD,Per79876,Emp79876,,,5695212079,45143,,363871,Teacher
QRAWHCCUDSOCRUD,Per80015,Emp80015,,,2390711763,66813,,363871,Teacher
VCNSCFWOOQMCPZP,Per80191,Emp80191,,,6473089254,98149,,363871,Teacher
SPZSFAOBCWWRRWS,Per80384,Emp80384,,,1456547623,59381,,363871,Teacher
OUVRRRPCSFBJCBD,Per80561,Emp80561,,,8943388262,75810,,363871,Teacher
FOZYPVOQORWRSMJ,Per80737,Emp80737,,,1303961047,93783,,363871,Teacher
