Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WNFPCZSSNVOCRUW,Per6031,Emp6031,,,7132901109,90624,,363871,Teacher
RCNZVRJCPWZODSZ,Per6154,Emp6154,,,5887173918,30024,,363871,Teacher
WWNYFPCWOWNQWQS,Per6292,Emp6292,,,4781649927,31836,,363871,Teacher
CNWRFSODCHRCCNW,Per6415,Emp6415,,,6268067405,87893,,363871,Teacher
NSRQSYCDYCHSZSV,Per6531,Emp6531,,,5281777732,78351,,363871,Teacher
QCZQYOCUACZUQHV,Per6650,Emp6650,,,6409600675,52844,,363871,Teacher
HBBACOJDWRPSYCF,Per6764,Emp6764,,,3742044581,43172,,363871,Teacher
WRBZUSQHRSOMARA,Per6877,Emp6877,,,7138858144,14830,,363871,Teacher
CYQCDDMQBJRWQOU,Per6996,Emp6996,,,8889029957,13640,,363871,Teacher
OWPMCSBRSDNRCCZ,Per7108,Emp7108,,,4508348620,69856,,363871,Teacher
CUYMCQAFCQCOJSP,Per7228,Emp7228,,,6359724952,58820,,363871,Teacher
WCRDCRJNWCOPAPM,Per7346,Emp7346,,,7471824915,85967,,363871,Teacher
JWWZASOCACFCMWD,Per7471,Emp7471,,,3438736386,36325,,363871,Teacher
ZCHQVYCCSORCWJP,Per7590,Emp7590,,,5320741853,96334,,363871,Teacher
DUMWVCAWBONUSRY,Per7709,Emp7709,,,1512114895,49143,,363871,Teacher
MQCOCOPOWNHNRVN,Per7829,Emp7829,,,2551321437,53887,,363871,Teacher
RRFOSWZCRSRCCPC,Per7979,Emp7979,,,9062174686,79020,,363871,Teacher
NWQRHCRAONYWWDW,Per8099,Emp8099,,,1215840316,86627,,363871,Teacher
SRASJMOYMOWHCBR,Per8199,Emp8199,,,4100705614,62946,,363871,Teacher
SZDUJHCZFPHCODY,Per8331,Emp8331,,,5362555827,61829,,363871,Teacher
OZDYPRRHCPZSSUS,Per8456,Emp8456,,,6170604097,95282,,363871,Teacher
CYSHWBBVJCPZUDR,Per8590,Emp8590,,,1882711599,61124,,363871,Teacher
RCSBFUFCCPNHRJB,Per8727,Emp8727,,,6820389304,73816,,363871,Teacher
UCQQBBOSNSVFUWS,Per8856,Emp8856,,,9459541523,84741,,363871,Teacher
ONCCPDDAARDCSJC,Per8986,Emp8986,,,8706957413,87008,,363871,Teacher
JMOWCHWWWSWSFCV,Per9122,Emp9122,,,8319201454,17210,,363871,Teacher
HHBZBZANCCFWCJQ,Per9257,Emp9257,,,8808348961,90704,,363871,Teacher
CBYQCNCOSWZCWJS,Per9396,Emp9396,,,2062815528,28474,,363871,Teacher
ZYHFVDAYVNOUZOU,Per9547,Emp9547,,,1767566171,36507,,363871,Teacher
PCDSWCWOZQFSOSW,Per9681,Emp9681,,,3643163300,27934,,363871,Teacher
WHYJRVDJURCWACB,Per9820,Emp9820,,,8311044461,15943,,363871,Teacher
RRJQVSCNWDFYOQN,Per9960,Emp9960,,,5245917392,18828,,363871,Teacher
WAORCNARZOWBWOV,Per10012,Emp10012,,,6867852290,68701,,363871,Teacher
DHWRZCARWNSFMOC,Per10151,Emp10151,,,7092683459,76072,,363871,Teacher
SRHRRCWCWNWOCRD,Per10298,Emp10298,,,5411213487,39229,,363871,Teacher
WZNPFUMWOOWWACO,Per10422,Emp10422,,,6399872953,49543,,363871,Teacher
OODACQHPQCROCHR,Per10572,Emp10572,,,7013387017,16626,,363871,Teacher
AUSHCYQRWCCHJHQ,Per10676,Emp10676,,,9276657588,17949,,363871,Teacher
NJHBAQVROVQHCCB,Per10829,Emp10829,,,5447960775,28446,,363871,Teacher
CCSDOQZMWSOSWMC,Per10974,Emp10974,,,9514050014,13716,,363871,Teacher
QWCCCVHMWHCDJQC,Per11107,Emp11107,,,7231435737,96150,,363871,Teacher
YVCFQNHUCZJVCOM,Per11249,Emp11249,,,8660116665,57835,,363871,Teacher
WCSSWPZDCPPCACY,Per11406,Emp11406,,,8366578422,42156,,363871,Teacher
HHZWCBZCSBSAAWC,Per11555,Emp11555,,,7078374028,65134,,363871,Teacher
RYOWRWCZBRAWACR,Per11719,Emp11719,,,2383055540,80230,,363871,Teacher
OABCYJFVCJSSBRM,Per11877,Emp11877,,,8706313462,18074,,363871,Teacher
SOBNNHCSFFWZWCD,Per12041,Emp12041,,,8890370936,47879,,363871,Teacher
YOQDRWPHCASCSJW,Per12206,Emp12206,,,4724154215,28961,,363871,Teacher
OWCCYWYSVPWHZCZ,Per12366,Emp12366,,,9953927017,17190,,363871,Teacher
RVSSFYDOAMCFPFC,Per12536,Emp12536,,,8045696091,21669,,363871,Teacher
VWAVWDCMCCWVWRN,Per12692,Emp12692,,,2732577233,35084,,363871,Teacher
JDYRZSSCAHCBWSC,Per12932,Emp12932,,,6702194872,42508,,363871,Teacher
SOSJCVYROAYYBMF,Per12986,Emp12986,,,5886968339,82780,,363871,Teacher
FOCWRWFWYCRQHWW,Per13173,Emp13173,,,8962557454,20441,,363871,Teacher
DOWOHACAURARZOU,Per13453,Emp13453,,,2462522292,24839,,363871,Teacher
FPAMWMAWWJFCAJO,Per13599,Emp13599,,,3468579933,89206,,363871,Teacher
AQSRHSCQSORYHMY,Per13726,Emp13726,,,2292833762,41666,,363871,Teacher
NOACRHFNNOWWWOD,Per13905,Emp13905,,,1506332514,15162,,363871,Teacher
NURFMVRHJNWFWMD,Per14129,Emp14129,,,2462011820,20739,,363871,Teacher
CDPOACRUAFDMSQU,Per14256,Emp14256,,,6891071524,35824,,363871,Teacher
WCCOYVABFWFCACR,Per14450,Emp14450,,,3258900691,60200,,363871,Teacher
BCUUHHNURWRWVCS,Per14625,Emp14625,,,4391146201,38447,,363871,Teacher
CRZWUWRHNBDCAWA,Per14835,Emp14835,,,5265991219,11682,,363871,Teacher
YJAHDWSOYRCFWHB,Per15018,Emp15018,,,5375418446,31109,,363871,Teacher
YNFWRNQNYRHCCNR,Per15165,Emp15165,,,1509702057,78166,,363871,Teacher
FOZRCZAPSNUBNCW,Per15357,Emp15357,,,2253477793,59962,,363871,Teacher
SOCSCDOOUWZBBSH,Per15519,Emp15519,,,2296745483,70613,,363871,Teacher
QDOHRFUCWSMUOCY,Per15713,Emp15713,,,2059083819,29341,,363871,Teacher
JASJCBPSVQASRFC,Per15914,Emp15914,,,3136673041,75981,,363871,Teacher
OYHFJCQOMSCOMDH,Per16118,Emp16118,,,4311118647,55818,,363871,Teacher
VBPPYAUWHWRZWWV,Per16327,Emp16327,,,7334820256,90135,,363871,Teacher
ORRSPMDCCWSSCOV,Per16504,Emp16504,,,9778784440,37407,,363871,Teacher
QOWCWOPADRWWBQU,Per16743,Emp16743,,,2370921124,21397,,363871,Teacher
HWWWOWWSRSMHZZA,Per16938,Emp16938,,,6756775917,97105,,363871,Teacher
CCOUYHOSAWAWWOC,Per17321,Emp17321,,,8110891124,30342,,363871,Teacher
YMYBYCMFNQWCOCF,Per17510,Emp17510,,,3937107601,90107,,363871,Teacher
ZJJSWZRCRWCPPFC,Per17736,Emp17736,,,5496039293,41366,,363871,Teacher
OMURWJJYUYRWVWM,Per17933,Emp17933,,,4034558368,57492,,363871,Teacher
ORFJFOAPHCWYWQP,Per18195,Emp18195,,,5124892432,70495,,363871,Teacher
HHSMBQRVQBJSBCC,Per18435,Emp18435,,,3881035055,28351,,363871,Teacher
YMFNFNYCCDNOCAS,Per18746,Emp18746,,,4423033191,83652,,363871,Teacher
QPCCRNABWAPCMRW,Per18936,Emp18936,,,8812579972,64196,,363871,Teacher
NVMAUSBWMDWSCOW,Per19208,Emp19208,,,7922181129,84674,,363871,Teacher
NJQZRSWAAFWBWVU,Per19455,Emp19455,,,5312683628,35371,,363871,Teacher
CBQWCODUVOWQPZY,Per19631,Emp19631,,,5918122429,50873,,363871,Teacher
RRNASYVWWJOMCYD,Per19817,Emp19817,,,4505394420,54628,,363871,Teacher
RHABWUWNSPROQCD,Per19941,Emp19941,,,4590713387,59483,,363871,Teacher
ZSZSHWDVNWCMCAD,Per20188,Emp20188,,,7180886752,69673,,363871,Teacher
WPWRDWQWUQUAQCD,Per20351,Emp20351,,,6828247227,27350,,363871,Teacher
ZDZWUFDCYOSFRWP,Per20697,Emp20697,,,7525247922,99848,,363871,Teacher
WADPABPWCBNOCRS,Per20909,Emp20909,,,1683591352,20060,,363871,Teacher
YWUQPRBUPBAAHCB,Per21115,Emp21115,,,2194297890,94577,,363871,Teacher
SMNWNBSCOCSRJMR,Per21309,Emp21309,,,3642171642,68055,,363871,Teacher
RPCZFASZVMHOFAC,Per21516,Emp21516,,,3528146617,35937,,363871,Teacher
BMQWPRCSDWOWOHC,Per21713,Emp21713,,,1469498721,37434,,363871,Teacher
YCCWCWHHVAAOJHD,Per21893,Emp21893,,,4900601690,15610,,363871,Teacher
JDFNCHOQHQDOANW,Per21999,Emp21999,,,3976862658,53655,,363871,Teacher
PWPNJHRSWBSNMCR,Per22234,Emp22234,,,5618723925,36247,,363871,Teacher
CCJFVMUODBSVWAZ,Per22421,Emp22421,,,8271198096,28543,,363871,Teacher
RDNMCSVJWZMCRQC,Per22617,Emp22617,,,2637152388,96590,,363871,Teacher
