Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
CCPACUBYOHOBCRM,Per2806,Emp2806,,,7549400673,71143,,363871,Teacher
WAWVANCJHDDHASC,Per2866,Emp2866,,,7686861798,21532,,363871,Teacher
VARBCOUMUYHYRWS,Per2921,Emp2921,,,3729469412,98626,,363871,Teacher
NUHJCRRWCSWBOSY,Per2982,Emp2982,,,6508923092,46244,,363871,Teacher
RSURZNDWOQCRUOW,Per3048,Emp3048,,,9853399964,82128,,363871,Teacher
RRWSWYCCMPSDYWS,Per3110,Emp3110,,,6312445424,81557,,363871,Teacher
UCFWOOOSYUJANSO,Per3173,Emp3173,,,7395362426,96274,,363871,Teacher
WUWNCQSNCOPSOPB,Per3231,Emp3231,,,1368544466,97258,,363871,Teacher
PRROUJRJSMQDVNO,Per3296,Emp3296,,,6013569538,92497,,363871,Teacher
RCFCUZCHRBRDRZV,Per3369,Emp3369,,,5024612417,66679,,363871,Teacher
CSYBPMJCZCCCUPH,Per3442,Emp3442,,,9096731477,28827,,363871,Teacher
WCCWOUQCSNCJBYC,Per3509,Emp3509,,,8852487107,55521,,363871,Teacher
BCPJYCZNCQRSDCC,Per3574,Emp3574,,,8585960676,50887,,363871,Teacher
