Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
MZWOYBRYOJWOOUW,Per46103,Emp46103,,,4771423209,50868,,363871,Teacher
OHCCQMHRFFUHSCY,Per46294,Emp46294,,,6945422445,47167,,363871,Teacher
ACWSWYFOJWDCWOW,Per46475,Emp46475,,,3046674060,13014,,363871,Teacher
MUMJRSCDSSWZWMM,Per46696,Emp46696,,,6557421082,36495,,363871,Teacher
CCVDJYJSHRSWCDW,Per46854,Emp46854,,,3263965731,87562,,363871,Teacher
FAQQACCBFCOOBFS,Per47048,Emp47048,,,2455192622,34829,,363871,Teacher
BFSUWDZROCZYRSO,Per47173,Emp47173,,,6687986953,84637,,363871,Teacher
CHCFCFAPMWSYHDB,Per47366,Emp47366,,,6390567609,76493,,363871,Teacher
RSNHQNWFSCZOFCB,Per47539,Emp47539,,,8851635129,65937,,363871,Teacher
UBMCCJNZVOPVFCP,Per47760,Emp47760,,,3534363720,55249,,363871,Teacher
QHBRNRCMOZOHMBC,Per47958,Emp47958,,,6935871253,71433,,363871,Teacher
OMRCHCORRWOPJAF,Per48167,Emp48167,,,6439093450,44132,,363871,Teacher
WPCPYRQFDOOOCMP,Per48411,Emp48411,,,9441791525,99197,,363871,Teacher
NOVUWOWCFFPCZNY,Per48633,Emp48633,,,6180304301,56027,,363871,Teacher
WWWSFRDONOFAUPY,Per48856,Emp48856,,,7477826104,52787,,363871,Teacher
YJOSWPMSJSCWFJY,Per48992,Emp48992,,,4033400532,20429,,363871,Teacher
VDWRCHPSJCDHNDQ,Per49190,Emp49190,,,9992883270,94167,,363871,Teacher
FSUVAYQOMUAASQS,Per49385,Emp49385,,,1817996869,82320,,363871,Teacher
WRUQWVOYMZCWRCR,Per49544,Emp49544,,,4876529403,58094,,363871,Teacher
NCCCCDRPCVOQCZO,Per49741,Emp49741,,,8427565530,50778,,363871,Teacher
NQPCYWBSHSAHAQW,Per49937,Emp49937,,,2261377487,54634,,363871,Teacher
BPJYCPWWRCRSHJZ,Per50191,Emp50191,,,3775707018,70628,,363871,Teacher
JSYWHWHSOVWOCCQ,Per50342,Emp50342,,,7920575232,60415,,363871,Teacher
WRPJOOWRFCCOCBJ,Per50576,Emp50576,,,7823318906,79447,,363871,Teacher
BQACRHJJCCWMZWV,Per50843,Emp50843,,,5561567308,47017,,363871,Teacher
HAWOWFMBRROYCCC,Per51109,Emp51109,,,7795023789,64303,,363871,Teacher
WPSJQYQPYCWAVBM,Per51266,Emp51266,,,9830169457,44338,,363871,Teacher
MSJFWRJRJOCZDRP,Per51471,Emp51471,,,8648949439,87582,,363871,Teacher
BAWUUWNCZDCASYD,Per51663,Emp51663,,,4474181046,18767,,363871,Teacher
UPWPHVRRCMJQSWR,Per51853,Emp51853,,,1132853745,16327,,363871,Teacher
SWHCRMVAOSFCDCS,Per52038,Emp52038,,,3326965781,66574,,363871,Teacher
SJNDCNZVWFOOCAC,Per52229,Emp52229,,,5462576587,32757,,363871,Teacher
CCCNWUORCQUMSCC,Per52363,Emp52363,,,1938778230,64929,,363871,Teacher
CWWSFYNUVSZHCJP,Per52524,Emp52524,,,9950347432,30353,,363871,Teacher
MJRVMVUNODQVBQS,Per52710,Emp52710,,,7346309065,43028,,363871,Teacher
SSVRWFCSONJHUPZ,Per52883,Emp52883,,,3619713359,37133,,363871,Teacher
YCCSCYYFRRFOCFH,Per53066,Emp53066,,,6125194584,93190,,363871,Teacher
JRRWCHFUWWRWQJD,Per53257,Emp53257,,,6791048000,84091,,363871,Teacher
NAWBCRWCCNSSQNB,Per53393,Emp53393,,,5708191073,92465,,363871,Teacher
WCOSWOBWZFMRFQV,Per53566,Emp53566,,,9064434928,80726,,363871,Teacher
OPCBSCOBSCHCZFD,Per53751,Emp53751,,,7477993386,70868,,363871,Teacher
QMMQPWCUORRMOWF,Per53909,Emp53909,,,2231789520,82369,,363871,Teacher
CSVVWDQUNOPHWOW,Per54061,Emp54061,,,3622809003,51182,,363871,Teacher
UZWDFQMZYWSWRVC,Per54246,Emp54246,,,4848328948,87864,,363871,Teacher
OWWRJCYWQABCVHC,Per54420,Emp54420,,,5950984162,23937,,363871,Teacher
CCCRZDQNRDOROVP,Per54592,Emp54592,,,5666925767,86604,,363871,Teacher
SWBAMACFDYNNWNF,Per54754,Emp54754,,,3514469591,45040,,363871,Teacher
VJMHONQCYCZQCUO,Per54905,Emp54905,,,7759721552,42420,,363871,Teacher
BWCNWNSOCRZDSRJ,Per55058,Emp55058,,,7813846640,76744,,363871,Teacher
DWROVSVRYZSDCCC,Per55206,Emp55206,,,9841355762,55549,,363871,Teacher
CJUWCYUMSZODWWV,Per55370,Emp55370,,,5116077972,72071,,363871,Teacher
WBSNNFJHFHBWCBO,Per55545,Emp55545,,,6667884776,24937,,363871,Teacher
PCOFROYCFYORVVD,Per55759,Emp55759,,,2981073219,41055,,363871,Teacher
ORJDCWARRCDACCU,Per55912,Emp55912,,,5331909440,11835,,363871,Teacher
CYWNJCNSDVAQRMW,Per56050,Emp56050,,,1850644650,56488,,363871,Teacher
WOWCUWOHCNCDOCO,Per56197,Emp56197,,,1662728404,45180,,363871,Teacher
BOHVRHCWOCUQYDB,Per56346,Emp56346,,,8418681095,87866,,363871,Teacher
SRCJBCWBOOVCSJU,Per56481,Emp56481,,,7946728716,57638,,363871,Teacher
FWAPRNJRUBWWVBY,Per56613,Emp56613,,,2335964915,26806,,363871,Teacher
PZCPORRNBCHRZPU,Per56741,Emp56741,,,3671318834,36177,,363871,Teacher
WCMJAZBCVOSRHCD,Per56897,Emp56897,,,9298043488,65891,,363871,Teacher
OQCFSPYMSQYBZYW,Per57023,Emp57023,,,9905118817,67290,,363871,Teacher
VOJQZCRVZYUOOBR,Per57174,Emp57174,,,3823759269,89378,,363871,Teacher
BPPPBVCMCPOJQWS,Per57304,Emp57304,,,1955477375,17418,,363871,Teacher
CSCMFYWURWBSASC,Per57432,Emp57432,,,1954220481,82112,,363871,Teacher
WSSRSSOCWCOCMJR,Per57563,Emp57563,,,8686087827,85191,,363871,Teacher
WOCSJJSNCHCUPWW,Per57690,Emp57690,,,8922475798,84753,,363871,Teacher
QPSCCRRCMOYHORW,Per57819,Emp57819,,,4056349109,58010,,363871,Teacher
QWWRDBSQAWOCRCJ,Per57954,Emp57954,,,1222092027,97298,,363871,Teacher
CCWNJQWVWQOQCCY,Per58057,Emp58057,,,2825487932,89046,,363871,Teacher
WBWCWPRMDCQDDDB,Per58184,Emp58184,,,8487996589,34248,,363871,Teacher
SZFYONPUJVZDJQJ,Per58308,Emp58308,,,9770519725,60774,,363871,Teacher
QVWWUMOSWVOOWWW,Per58428,Emp58428,,,4618220716,49367,,363871,Teacher
CSVRBRJOJCRVFMS,Per58537,Emp58537,,,3506947274,63056,,363871,Teacher
CCFHCJCFFHZCQWS,Per58646,Emp58646,,,3566658685,15761,,363871,Teacher
QZJCCCSJPBFJWWV,Per58741,Emp58741,,,1942107548,75123,,363871,Teacher
QRDRAYOWPSYWYWW,Per58845,Emp58845,,,6741877763,77358,,363871,Teacher
SCFFCWCWASWCVMN,Per58951,Emp58951,,,9822549103,99771,,363871,Teacher
VFUVYRORUAZWUWS,Per59028,Emp59028,,,4500290626,61285,,363871,Teacher
WAVSWCQMFSSZCVO,Per59123,Emp59123,,,2868500068,75068,,363871,Teacher
RZUCCOFYHNFAYJC,Per59217,Emp59217,,,1577265645,54162,,363871,Teacher
CCZQWHCWRSAAOHS,Per59308,Emp59308,,,7462336361,75063,,363871,Teacher
OCAAWMURCROORCF,Per59402,Emp59402,,,4695424987,98304,,363871,Teacher
SJSRCSNCVCAYZWQ,Per59459,Emp59459,,,1630522897,69060,,363871,Teacher
OCVBPJCJHBYFPYW,Per59556,Emp59556,,,7168075583,15158,,363871,Teacher
NRSFOFAMUBCWVZS,Per59641,Emp59641,,,3489465448,19799,,363871,Teacher
OFUUCPQAWCSANQO,Per59722,Emp59722,,,3769478383,18992,,363871,Teacher
FYACYAJSHZWNCSQ,Per59810,Emp59810,,,3564890317,20657,,363871,Teacher
SUNWFYSWCWHZOOD,Per59891,Emp59891,,,4518888251,66447,,363871,Teacher
CCRRSVFWSYSMOCY,Per59963,Emp59963,,,5840409786,18397,,363871,Teacher
FYMDWZVCOOODCDQ,Per60036,Emp60036,,,9687317169,51096,,363871,Teacher
YADYBWRWZWZCCOZ,Per60103,Emp60103,,,4734259656,21401,,363871,Teacher
MOBUWJOCSCCDCWO,Per60170,Emp60170,,,8483267053,67438,,363871,Teacher
DOYCCUJQZSDWHCV,Per60237,Emp60237,,,3454150705,94385,,363871,Teacher
RHCOWCWVRORCSOW,Per60295,Emp60295,,,1493213454,49544,,363871,Teacher
CPWARDMWNMCFJJW,Per60355,Emp60355,,,4579262795,82499,,363871,Teacher
ORZPWDSBRCQRWSV,Per60405,Emp60405,,,6277195208,71992,,363871,Teacher
AFWOWWCOPHNODWN,Per60456,Emp60456,,,8424105745,89027,,363871,Teacher
AMHZVDWRPMYMSQC,Per60512,Emp60512,,,5079911952,62269,,363871,Teacher
