Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
SWCWWRRPWWSRZNF,Per40645,Emp40645,,,4982599361,47265,,363871,Teacher
UNQWFOACYYFCUSW,Per40785,Emp40785,,,7091279372,80398,,363871,Teacher
UBYPSRYCYUAFOZO,Per40922,Emp40922,,,3444316527,67121,,363871,Teacher
COCWSQRMNSOQSWN,Per41060,Emp41060,,,8418793702,49792,,363871,Teacher
VHCUNURNRCORUVQ,Per41203,Emp41203,,,5355856176,28339,,363871,Teacher
PDZBZDWRROCANJU,Per41339,Emp41339,,,5192900145,22950,,363871,Teacher
MBQCCQHCZONWBMC,Per41467,Emp41467,,,2664559993,61370,,363871,Teacher
PJQSUQSZSDWYDMC,Per41620,Emp41620,,,1526700903,62748,,363871,Teacher
SJWFVWCYFSYCOCS,Per41758,Emp41758,,,3050334137,96311,,363871,Teacher
SANOSVACFCWWAOO,Per41908,Emp41908,,,7462304197,81941,,363871,Teacher
HMADDOCYRCCPCSA,Per42054,Emp42054,,,3025874366,28227,,363871,Teacher
PCWWSDDUJHSVACS,Per42170,Emp42170,,,1427874248,67681,,363871,Teacher
WCPHDMDSCONAUVH,Per42313,Emp42313,,,1447515784,37600,,363871,Teacher
YUCWPPOFOWSRVAW,Per42472,Emp42472,,,1977733064,85688,,363871,Teacher
RCVOHHCHAWDWWYD,Per42622,Emp42622,,,8058092413,17027,,363871,Teacher
WCNCCMRCFBUOOVS,Per42780,Emp42780,,,5915871320,30318,,363871,Teacher
SNJCCAJWCJCYPQB,Per42896,Emp42896,,,9156378386,62358,,363871,Teacher
QJONZACWJMNCSMH,Per43086,Emp43086,,,9232896487,79792,,363871,Teacher
WDSJCAWUWWWARCB,Per43245,Emp43245,,,7919309208,99175,,363871,Teacher
SOYJCSHCYCOVCSB,Per43398,Emp43398,,,9278823955,76438,,363871,Teacher
MCAQDSZWJWVSYCC,Per43538,Emp43538,,,2699636966,25173,,363871,Teacher
VMNAVCWSCCCFYSC,Per43695,Emp43695,,,5607622524,43318,,363871,Teacher
WABUUMVCZZOCJCA,Per43838,Emp43838,,,1531391907,81593,,363871,Teacher
COMCHCSARZNFOMC,Per44004,Emp44004,,,8602101179,44539,,363871,Teacher
ROZFWRVYHMWWUVC,Per44202,Emp44202,,,5910996345,55961,,363871,Teacher
CMOJNCZCZYFWNCB,Per44496,Emp44496,,,8826079861,23308,,363871,Teacher
NJQROVCOPMORMQC,Per44645,Emp44645,,,8700614499,74264,,363871,Teacher
YWBOOOQCCWCRJSJ,Per44802,Emp44802,,,1182078844,23332,,363871,Teacher
NWFSCSFCOJCUACZ,Per44971,Emp44971,,,5983747186,22370,,363871,Teacher
COJOWWUCWYQOVSM,Per45168,Emp45168,,,1809478242,48311,,363871,Teacher
RBCQOOSVHOOSHCN,Per45420,Emp45420,,,6661608281,31007,,363871,Teacher
HJNWDWJADRMWCCW,Per45599,Emp45599,,,4151008589,79956,,363871,Teacher
DQRUAYWFFVCWDUP,Per45783,Emp45783,,,1147605496,88639,,363871,Teacher
OMROBOOPBCWCRFC,Per45952,Emp45952,,,5040627333,69054,,363871,Teacher
CWSUCFJMQHMADCY,Per46123,Emp46123,,,1638018150,31486,,363871,Teacher
CYSOCCOFOOFCPPB,Per46297,Emp46297,,,6495186762,36776,,363871,Teacher
QWRDQCWCQFZWZHC,Per46486,Emp46486,,,8752596222,89762,,363871,Teacher
ASQASODSCPDUWOA,Per46620,Emp46620,,,3407803164,27580,,363871,Teacher
ROZONPVOCMYZBCF,Per46800,Emp46800,,,7765105551,64123,,363871,Teacher
OMQUSYHRWJSMPDO,Per46997,Emp46997,,,8557904532,60380,,363871,Teacher
SCFRBSWQJWUQVWR,Per47197,Emp47197,,,3022779744,55116,,363871,Teacher
JUCSSSZJPUCCRRB,Per47447,Emp47447,,,9397280127,30577,,363871,Teacher
QJODJOSSCQQRASD,Per47690,Emp47690,,,7681944208,13714,,363871,Teacher
BPNWCPWMCWSMZWW,Per47888,Emp47888,,,9273834033,79832,,363871,Teacher
PCWPOROAWRAVHVC,Per48097,Emp48097,,,7027199471,83547,,363871,Teacher
CHWWWOFRNAMFJAD,Per48295,Emp48295,,,4592697199,41003,,363871,Teacher
RRUPJWQVPWHUFJP,Per48562,Emp48562,,,9815356928,81807,,363871,Teacher
CWHDAWSMCSCZWCR,Per48707,Emp48707,,,1832117894,64828,,363871,Teacher
BYFHRCPSJDUOORB,Per48936,Emp48936,,,7992573896,65602,,363871,Teacher
ASUCWPVODQOVWSR,Per49143,Emp49143,,,9018082577,86409,,363871,Teacher
OHOBUQRRPHYWDWC,Per49342,Emp49342,,,8532350477,85641,,363871,Teacher
CCWDUCJOPRWOHCS,Per49579,Emp49579,,,6483545637,56239,,363871,Teacher
JSHCHDBCSROSOSB,Per49794,Emp49794,,,7469346937,46576,,363871,Teacher
RBYFSVRQJMAORUD,Per50004,Emp50004,,,2224805373,47513,,363871,Teacher
AHNNBQBVOOFBMVQ,Per50201,Emp50201,,,2613446001,27457,,363871,Teacher
UWCSDBCHWQQHZPC,Per50339,Emp50339,,,5403614192,95770,,363871,Teacher
MBWWMVUWSFPOPPO,Per50636,Emp50636,,,1539154862,96696,,363871,Teacher
DUOOHAPQHPZYJQW,Per50805,Emp50805,,,2246357386,86162,,363871,Teacher
BJOWORWBOHWYWOO,Per51003,Emp51003,,,9448553032,48637,,363871,Teacher
WORWDCCRWRMNAZO,Per51241,Emp51241,,,7066421045,68840,,363871,Teacher
CWHWFFQRMQCMRSF,Per51411,Emp51411,,,1959130994,84046,,363871,Teacher
MVOSSCWCCFFCCJW,Per51604,Emp51604,,,4408179080,86979,,363871,Teacher
AFNSQCCOPVCCHDQ,Per51793,Emp51793,,,2564850871,50949,,363871,Teacher
WCRVNSMWHQSONWJ,Per51981,Emp51981,,,4042179971,46699,,363871,Teacher
ZYWWJSWOVQFZRSF,Per52146,Emp52146,,,5356700657,22848,,363871,Teacher
QCCCBNRSPOSYCMA,Per52413,Emp52413,,,8559515865,26603,,363871,Teacher
WDYNYWCQPBBRYFM,Per52599,Emp52599,,,5725614636,92986,,363871,Teacher
URSRCHUSWQDHPSY,Per52850,Emp52850,,,9941534056,97575,,363871,Teacher
YQCFQOWUWBWQSRS,Per52997,Emp52997,,,1644825701,58219,,363871,Teacher
UCBCPNZOCYSOSFY,Per53180,Emp53180,,,3832732254,54018,,363871,Teacher
FQWCZSBUCZRUPSP,Per53355,Emp53355,,,6073077007,55427,,363871,Teacher
OWQDOPDDWAROCUQ,Per53516,Emp53516,,,6131732893,23319,,363871,Teacher
RJFORRRWWRCPSQS,Per53683,Emp53683,,,3663561890,38093,,363871,Teacher
CQYDBWRVFQFSVMS,Per53869,Emp53869,,,7109200980,79497,,363871,Teacher
CZSWHWNQDOWAFFC,Per54018,Emp54018,,,4260521012,13016,,363871,Teacher
DHRYQYWMFPFSCWF,Per54197,Emp54197,,,9434155404,71406,,363871,Teacher
MWBOOSWZZUUSUDY,Per54370,Emp54370,,,8706952095,63470,,363871,Teacher
UPQHMHWJMDNRNCH,Per54569,Emp54569,,,5891498226,74120,,363871,Teacher
WONSRJCCZYPCZPV,Per54730,Emp54730,,,3962510782,75088,,363871,Teacher
UVOYUCFVZMUHWCO,Per54887,Emp54887,,,4155478993,83504,,363871,Teacher
PCVBUBRROJYRPBY,Per55051,Emp55051,,,9493767636,50757,,363871,Teacher
JCWDRNHHCUZWWDA,Per55203,Emp55203,,,8095801399,58011,,363871,Teacher
