Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YOCHFUCCRCNFVSS,Per39635,Emp39635,,,6506979890,35057,,363871,Teacher
ANRWMDBMVFZBZRS,Per39767,Emp39767,,,4844681541,37094,,363871,Teacher
WFFRWMASMJPOCOU,Per39947,Emp39947,,,6226653769,50638,,363871,Teacher
CCMBRNRJRZBUMCO,Per40079,Emp40079,,,7665785972,42535,,363871,Teacher
NQDRCUYWCOYOWMV,Per40204,Emp40204,,,5539440817,91024,,363871,Teacher
ZVZZRZFVOCDWCHF,Per40331,Emp40331,,,4546680271,92940,,363871,Teacher
FSJWMCCUFCRRRFC,Per40467,Emp40467,,,2467324538,38193,,363871,Teacher
RQYABNAOMWSDARF,Per40626,Emp40626,,,1385491639,27689,,363871,Teacher
ROHUAZCBVVQONCO,Per40789,Emp40789,,,6892748735,70131,,363871,Teacher
DBWCCDRYCSMWUWC,Per40923,Emp40923,,,3005006549,31868,,363871,Teacher
CBFPYOWRRCWVFOY,Per41063,Emp41063,,,3473611259,80272,,363871,Teacher
SCQNMCCNCPOCWCC,Per41174,Emp41174,,,7338391593,77282,,363871,Teacher
BWPFHONDCQRSOOB,Per41314,Emp41314,,,2939719236,18623,,363871,Teacher
WZSWACPNCYWCRWP,Per41482,Emp41482,,,9271082103,70932,,363871,Teacher
PWCWBSPJCCCVFJC,Per41631,Emp41631,,,8266982035,47433,,363871,Teacher
FMRSWJFHCDCOVCB,Per41775,Emp41775,,,5497693099,16229,,363871,Teacher
AWYWCOCPDZCCOQF,Per41924,Emp41924,,,5903846516,25665,,363871,Teacher
ZRCSSSOWCCCJCRS,Per42069,Emp42069,,,7170696239,63622,,363871,Teacher
JOCQJVSCHHWRSWB,Per42212,Emp42212,,,9750222734,51501,,363871,Teacher
SCJNOYHJQOWZWCP,Per42402,Emp42402,,,6091159273,97339,,363871,Teacher
VSQDHFOSWYCCNVU,Per42532,Emp42532,,,2153501073,30617,,363871,Teacher
FZPWSBZCQWBUSMB,Per42706,Emp42706,,,9093249598,73230,,363871,Teacher
MWCUCCMMWHUOAWR,Per42856,Emp42856,,,6330817442,29049,,363871,Teacher
MOCFRSVBUWDCFFC,Per43106,Emp43106,,,2252099064,67391,,363871,Teacher
AHUWWQRFAJOONRD,Per43218,Emp43218,,,6028368702,73041,,363871,Teacher
WWABWNCCVYQUWSC,Per43381,Emp43381,,,1997835279,96721,,363871,Teacher
OCCWODOVPROHWWH,Per43549,Emp43549,,,8370533513,74893,,363871,Teacher
DCWZSOBSWZCCFRW,Per43709,Emp43709,,,7159993564,42419,,363871,Teacher
UAUUWVSMWCUZSSV,Per43868,Emp43868,,,8010990142,25655,,363871,Teacher
JJCSRMCWPWRJCZC,Per43991,Emp43991,,,9267142514,35695,,363871,Teacher
CWCSCQOMOOSYWZW,Per44239,Emp44239,,,5311742387,38414,,363871,Teacher
WROOVSSSNSRRVQO,Per44370,Emp44370,,,5059419080,35339,,363871,Teacher
CSBWMNSYUWWCRWU,Per44534,Emp44534,,,3546357417,25598,,363871,Teacher
MVWCVUURSUWWYRR,Per44661,Emp44661,,,2696573020,78048,,363871,Teacher
RRCSAOWCWYRDSRB,Per44816,Emp44816,,,1737722300,70930,,363871,Teacher
RFUOQJYWMVQVWSN,Per44996,Emp44996,,,1579968063,28232,,363871,Teacher
VWPRYZRSCZAYVSB,Per45179,Emp45179,,,9226864203,71656,,363871,Teacher
RJDFFBCSWCWUARO,Per45387,Emp45387,,,2436477050,94435,,363871,Teacher
WBCOMCCZCWRCQJN,Per45564,Emp45564,,,5546291064,18626,,363871,Teacher
PONUHWAWUJQBVFN,Per45697,Emp45697,,,9058308236,93747,,363871,Teacher
HSYOJCJVSRNBMJV,Per45930,Emp45930,,,3167222253,89254,,363871,Teacher
CMNRCNAAMWBYWCS,Per46065,Emp46065,,,4196009732,99271,,363871,Teacher
MSHOHPOYMNVQROJ,Per46238,Emp46238,,,5758327145,29702,,363871,Teacher
ZSWWWSAJOPZAZSV,Per46439,Emp46439,,,6672168116,85768,,363871,Teacher
UCCSCOCMSSOWMJQ,Per46639,Emp46639,,,3296896303,85237,,363871,Teacher
BWCWUWZZVQPWRWB,Per46837,Emp46837,,,6685968578,19339,,363871,Teacher
WAPSADNWUWOPRUO,Per47015,Emp47015,,,3029771186,79566,,363871,Teacher
UDMSCZRCRCRWRPF,Per47193,Emp47193,,,9784324834,51264,,363871,Teacher
SCRYQZCSOPWOSVC,Per47464,Emp47464,,,6071474694,94541,,363871,Teacher
JCWJBCAFVQOJWAC,Per47666,Emp47666,,,2631602230,51571,,363871,Teacher
BSRFWWRJYSYOAQZ,Per47853,Emp47853,,,8042407207,79536,,363871,Teacher
RFROWRCWUVCCCPP,Per48055,Emp48055,,,2062468097,30287,,363871,Teacher
WAQOVHJUCVNWCZD,Per48255,Emp48255,,,3734617838,46765,,363871,Teacher
DFDYBQUVPJOZQRS,Per48446,Emp48446,,,3970623768,76461,,363871,Teacher
BSBDRUFSQWWFCJC,Per48656,Emp48656,,,3841192298,64195,,363871,Teacher
QBJNDPWSRYWCCQM,Per48867,Emp48867,,,6487501811,25146,,363871,Teacher
DJRJOPWYYDVWBQV,Per49121,Emp49121,,,5610946868,90960,,363871,Teacher
PUCPYPOWYWRMCSO,Per49318,Emp49318,,,2779358300,55844,,363871,Teacher
NQCYCOCMBCDVOUM,Per49494,Emp49494,,,4697413286,40668,,363871,Teacher
WZCWSQURHYVCSHH,Per49693,Emp49693,,,4344295226,47388,,363871,Teacher
VYCVSWSAWCWDUHB,Per49859,Emp49859,,,7081693367,74805,,363871,Teacher
DWJAHJSWHSPQONW,Per50057,Emp50057,,,3317740247,94570,,363871,Teacher
MVVORRPMNPRWPFW,Per50264,Emp50264,,,7636011346,67664,,363871,Teacher
OQCQWZJOCWVNQSQ,Per50462,Emp50462,,,2546004622,24728,,363871,Teacher
CHJCORCJNOUMRCW,Per50654,Emp50654,,,7761426577,50191,,363871,Teacher
SPBABZRRFWOFSRP,Per50810,Emp50810,,,4410449797,97175,,363871,Teacher
YCSDAMUOOSJCOWR,Per50995,Emp50995,,,6178015429,43500,,363871,Teacher
SVNMZCFUZPZSUOM,Per51187,Emp51187,,,2705050939,57049,,363871,Teacher
SCWUDCWOJCWOWCO,Per51392,Emp51392,,,5882148321,56484,,363871,Teacher
ARMQCBRSCAADHZQ,Per51581,Emp51581,,,5650954573,16016,,363871,Teacher
WODZYWVSCBVDCWO,Per51773,Emp51773,,,2346564033,58995,,363871,Teacher
JQASZJOPSOSUFSH,Per51970,Emp51970,,,6134112095,15757,,363871,Teacher
CWOPFCCAPMNWRDB,Per52171,Emp52171,,,9360539872,32199,,363871,Teacher
ROVORVSDFCQSNMY,Per52423,Emp52423,,,2663430048,20923,,363871,Teacher
JZYWRQDUCUNCCCW,Per52619,Emp52619,,,4784661443,56176,,363871,Teacher
RZOVWYHRVDOPURW,Per52775,Emp52775,,,7032210117,56960,,363871,Teacher
HCHORSMRJWCUAMS,Per52915,Emp52915,,,3614334794,33143,,363871,Teacher
SVFJCZDQZSOFSBW,Per53089,Emp53089,,,7886592827,47237,,363871,Teacher
CFCCWBWPWPNHQSW,Per53249,Emp53249,,,3656051602,80428,,363871,Teacher
SOBCFWCJWPCFCRW,Per53428,Emp53428,,,2931962360,35421,,363871,Teacher
WOVWYCUHZNWJOCA,Per53603,Emp53603,,,4590987828,84425,,363871,Teacher
CSZAWNCCDASOCWU,Per53769,Emp53769,,,4691547739,66571,,363871,Teacher
FOWCSHSMPSACCWS,Per53946,Emp53946,,,5155454555,66620,,363871,Teacher
HRUPRMNHWWORBOS,Per54107,Emp54107,,,9112654977,45724,,363871,Teacher
CJPWHRAQHNRYBHD,Per54284,Emp54284,,,3771973052,89566,,363871,Teacher
HFUOSBNWCCVHRCD,Per54503,Emp54503,,,5639690942,65856,,363871,Teacher
WWSAFWZNVYCFRBO,Per54674,Emp54674,,,2539115165,16254,,363871,Teacher
SDRDNYCRCAODZWS,Per54834,Emp54834,,,9654625913,55799,,363871,Teacher
FSNVBCYCDMCCOVC,Per54988,Emp54988,,,7215661562,72609,,363871,Teacher
PCOCHWRACWYCSCO,Per55110,Emp55110,,,1809180005,45711,,363871,Teacher
AHUCOHSBCJAWHOO,Per55296,Emp55296,,,6946613240,36953,,363871,Teacher
VWOQCFPWQDOVMOW,Per55434,Emp55434,,,1774971899,40953,,363871,Teacher
FOPWORVZDWHZCAW,Per55593,Emp55593,,,8245039818,71304,,363871,Teacher
WFRCHPYAOARSCQA,Per55701,Emp55701,,,1335136036,59056,,363871,Teacher
BASWSMYAPMUMQFQ,Per55847,Emp55847,,,3880094180,33887,,363871,Teacher
JYCCJONWHBPVMFJ,Per55979,Emp55979,,,4432391579,27316,,363871,Teacher
VWORMWWYSRJHHZR,Per56154,Emp56154,,,7936783001,47003,,363871,Teacher
UAWRCCHAOONRRMC,Per56311,Emp56311,,,5565228607,27235,,363871,Teacher
CFNFYDROORYWYCF,Per56445,Emp56445,,,8022632133,64214,,363871,Teacher
OZCCCOJFCOCCUFO,Per56595,Emp56595,,,9728998676,54400,,363871,Teacher
