Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NBWWWQSWPCZSCHS,Per16690,Emp16690,,,3264562211,52921,,363871,Teacher
ZWFWNHSWBHNUBMO,Per16909,Emp16909,,,6847616594,67970,,363871,Teacher
CZOJBRNPJZPWWWB,Per17102,Emp17102,,,4680186475,55478,,363871,Teacher
VCCCSYCSRCRDRDW,Per17145,Emp17145,,,9991003525,65043,,363871,Teacher
FOQQPFYCUYRPOFS,Per17352,Emp17352,,,1997666077,48600,,363871,Teacher
WZDVZQQSFCSRCFO,Per17561,Emp17561,,,8011842153,54404,,363871,Teacher
WJSRWSDYSQNCCWY,Per17770,Emp17770,,,8902211348,34659,,363871,Teacher
WWVRYDHOOCOCWCZ,Per17987,Emp17987,,,9994287336,32935,,363871,Teacher
VFRONCWCOSMCBWA,Per18156,Emp18156,,,8231495224,48034,,363871,Teacher
PAHRWFPRCWJORYP,Per18305,Emp18305,,,9484761387,11815,,363871,Teacher
ZVDNFURRBACDBCC,Per18523,Emp18523,,,9112601413,79429,,363871,Teacher
UBYCQSBHOPPOCYN,Per18707,Emp18707,,,9543345388,18990,,363871,Teacher
HFPQAOBCYDVQMAQ,Per19019,Emp19019,,,7749584986,20083,,363871,Teacher
RWOCOYFFDOWPYSJ,Per19169,Emp19169,,,3895646879,64523,,363871,Teacher
