Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
NDWRJNROVMQJCUF,Per72062,Emp72062,,,9815596586,51186,,363871,Teacher
MWRUNSRSWHCSWBA,Per72199,Emp72199,,,6727967292,61690,,363871,Teacher
BQOMBRUHSMMZRQF,Per72334,Emp72334,,,3564326383,85763,,363871,Teacher
WWCCSDCSOPOQCWC,Per72464,Emp72464,,,3404507177,99968,,363871,Teacher
JNABOBOVCWUNWDO,Per72593,Emp72593,,,4493805864,93114,,363871,Teacher
CPQCUOZVCNSMCRB,Per72731,Emp72731,,,5550548747,88233,,363871,Teacher
WCYOCJJOOYYPSWB,Per72871,Emp72871,,,5057544910,91110,,363871,Teacher
FSPZWSFSWAQBSSS,Per72997,Emp72997,,,7708629321,62950,,363871,Teacher
UUWJWQYWFCOYVMJ,Per73134,Emp73134,,,7050610658,31976,,363871,Teacher
NWCOAOMOPACYYZZ,Per73272,Emp73272,,,1366762319,67577,,363871,Teacher
CWCNNFSFUFPCCAW,Per73423,Emp73423,,,3356784417,66459,,363871,Teacher
ZRSUHSWWRUADURO,Per73557,Emp73557,,,5668438679,46815,,363871,Teacher
NSCPUYRHHFSAAYN,Per73711,Emp73711,,,4159598766,48717,,363871,Teacher
CCDOSCDBURWUQSQ,Per73846,Emp73846,,,7636691516,98143,,363871,Teacher
MSCSSNYZOCUWSWJ,Per74001,Emp74001,,,6762325133,67981,,363871,Teacher
ZYUWHUWCRSCCFCS,Per74154,Emp74154,,,5478358924,96166,,363871,Teacher
OBPBJWBNSZUPSYQ,Per74300,Emp74300,,,5101968025,83720,,363871,Teacher
VMSJVFCACWCCCCW,Per74437,Emp74437,,,8044437102,65744,,363871,Teacher
JSWWDSWRWORMCCC,Per74583,Emp74583,,,4211208276,60064,,363871,Teacher
AHCZDSROSCCJYRF,Per74745,Emp74745,,,3256194583,30009,,363871,Teacher
QOYOSCCOJWJVMUN,Per74945,Emp74945,,,5316031157,19855,,363871,Teacher
WDHROWZWACOPUOY,Per75070,Emp75070,,,2801673784,98310,,363871,Teacher
BUWPCJCPAPRWACO,Per75199,Emp75199,,,1377211643,42090,,363871,Teacher
PSCCOWQRJFWUWPW,Per75351,Emp75351,,,6617121258,55314,,363871,Teacher
BDSSHNJVAMSWRSQ,Per75508,Emp75508,,,1945821202,92960,,363871,Teacher
OSBWDZMCRPBBNVF,Per75681,Emp75681,,,8836059855,86621,,363871,Teacher
NCSNDJWNYZMFJJC,Per75844,Emp75844,,,2292390631,80027,,363871,Teacher
DAZWSQQHRVPRHOD,Per76016,Emp76016,,,2198865487,24299,,363871,Teacher
