Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DBMPYUASZVPZUWU,Per10975,Emp10975,,,9533080811,71214,,363871,Teacher
MCRJJCOVORSCCDJ,Per11104,Emp11104,,,5952302869,94215,,363871,Teacher
DCWWQOWONNRCCPD,Per11245,Emp11245,,,1880932637,80271,,363871,Teacher
UAFPNHSMOCBOWNC,Per11386,Emp11386,,,3690773044,28300,,363871,Teacher
BSVQWQCWYQCWRJR,Per11536,Emp11536,,,8144407017,19676,,363871,Teacher
ZJPCWYCDVRFSRVW,Per11677,Emp11677,,,4999574699,74597,,363871,Teacher
ZHPRZSDDNBFPYRP,Per11835,Emp11835,,,7033062444,22583,,363871,Teacher
WZOZCCBWWHACVFU,Per11938,Emp11938,,,9181786723,81945,,363871,Teacher
QSQWSCCCDWSCCWO,Per12143,Emp12143,,,9681317301,72359,,363871,Teacher
RRVWOCJCSBUCONW,Per12298,Emp12298,,,5041627059,41485,,363871,Teacher
WSSCQANRMAUFZCC,Per12465,Emp12465,,,4640072881,74829,,363871,Teacher
AVYMMSPNDRPRCSD,Per12561,Emp12561,,,2281770683,33916,,363871,Teacher
PPDHHNCQCRROCWC,Per12708,Emp12708,,,9406181571,95221,,363871,Teacher
OBSCFOYWRNOCCHW,Per12892,Emp12892,,,4054563955,93271,,363871,Teacher
SCYFCRAHWSPPQQS,Per13059,Emp13059,,,6505956228,63917,,363871,Teacher
MWWCWZUWPUCPHPW,Per13174,Emp13174,,,2774130430,81817,,363871,Teacher
CUCNOUBSCACOPSZ,Per13458,Emp13458,,,8252990645,64426,,363871,Teacher
MBFCCQFROYSSMCH,Per13596,Emp13596,,,1945054231,11377,,363871,Teacher
CCQCBRYSZHVCBUQ,Per13738,Emp13738,,,6749415133,74309,,363871,Teacher
OCQCABSSWPBUYUW,Per13914,Emp13914,,,8790605347,38190,,363871,Teacher
CPJFFNVFHBRCNNQ,Per14119,Emp14119,,,7288084067,16117,,363871,Teacher
WDPZFMOWCMPWWNO,Per14283,Emp14283,,,5914404754,65194,,363871,Teacher
CSWJZODWYSJCYFZ,Per14476,Emp14476,,,3521200473,39950,,363871,Teacher
RCOSCCQCURCPWRH,Per14730,Emp14730,,,9522968611,89444,,363871,Teacher
QVJWPHFYSCMSWRU,Per14898,Emp14898,,,3681696596,12541,,363871,Teacher
POAAHROWCCCNSQR,Per15075,Emp15075,,,4267455755,46255,,363871,Teacher
OQPOSSSRCWCUPDS,Per15259,Emp15259,,,1572496186,13420,,363871,Teacher
MMCRSMSYOSCDZCJ,Per15459,Emp15459,,,2018212500,16152,,363871,Teacher
CHBQBOWPDVUWOUJ,Per15647,Emp15647,,,4258326864,53916,,363871,Teacher
RCRYCWCOUCBQPQH,Per15849,Emp15849,,,2606692947,44709,,363871,Teacher
AASDSRCVVUCWCUA,Per16083,Emp16083,,,5231155397,62817,,363871,Teacher
CHUOFWONWMNWCVU,Per16266,Emp16266,,,9804824750,50505,,363871,Teacher
WHWWWYCSNMQBWCM,Per16476,Emp16476,,,9889189614,49018,,363871,Teacher
ODWNQCVSANSPVYF,Per16603,Emp16603,,,8866024990,56277,,363871,Teacher
WRPCCRNOJWPUOCR,Per16749,Emp16749,,,1200215820,43657,,363871,Teacher
VMSAAOJHDJVJCCC,Per17063,Emp17063,,,8322703202,41313,,363871,Teacher
CDWFBJOZVCSDCBR,Per17196,Emp17196,,,9648906894,37419,,363871,Teacher
ODRFCQOVSDRCMSS,Per17478,Emp17478,,,9182242803,84632,,363871,Teacher
HWOCWVRJCSPOCMV,Per17710,Emp17710,,,6010933669,52191,,363871,Teacher
PCUDOWBOPSOAAOZ,Per17900,Emp17900,,,3541243647,68245,,363871,Teacher
BAUCUYRQSJWYUMC,Per18084,Emp18084,,,6946413056,99292,,363871,Teacher
ACCCDNFOFWRUMCF,Per18370,Emp18370,,,5993118408,14370,,363871,Teacher
VOQNPOCRNWQSNJC,Per18610,Emp18610,,,4961393239,80577,,363871,Teacher
RRDOMDOSNWOFDBA,Per18816,Emp18816,,,4979423241,47448,,363871,Teacher
WHOHSCHCUUSOQRO,Per19035,Emp19035,,,2103903601,26240,,363871,Teacher
PWCSDZPYDRRCWWM,Per19143,Emp19143,,,6948417359,54063,,363871,Teacher
OPBWCJDMCPNCSMW,Per19489,Emp19489,,,2577612362,13235,,363871,Teacher
WJAQHMWOCCAVVCZ,Per19584,Emp19584,,,1768124026,53440,,363871,Teacher
WSSWWSRJPQZWCQC,Per19769,Emp19769,,,1708147486,30193,,363871,Teacher
RWYSSOWRVDMHHSA,Per20021,Emp20021,,,2054283312,35468,,363871,Teacher
WWZUBSRDPUHNBOA,Per20187,Emp20187,,,6879386943,54536,,363871,Teacher
CRRPJQUJCQWUNWN,Per20348,Emp20348,,,8446466096,44895,,363871,Teacher
WPHNSCDCMDWWNNH,Per20715,Emp20715,,,4024797507,93550,,363871,Teacher
