Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WUASHWDBWWCYSOC,Per38343,Emp38343,,,7674124891,60850,,363871,Teacher
WOCMCPCMCUYWSOJ,Per38498,Emp38498,,,5245250701,35640,,363871,Teacher
YZWCVFMCZSWJNHH,Per38634,Emp38634,,,4085870652,74744,,363871,Teacher
CQWNVCCCUORDUWS,Per38756,Emp38756,,,8224532417,43919,,363871,Teacher
YWRPJWCRCRVJNFO,Per38864,Emp38864,,,4190992795,96970,,363871,Teacher
RUCFCJBRRCCVODR,Per38985,Emp38985,,,9159587953,85569,,363871,Teacher
VCOMYSWOHRQRSOP,Per39108,Emp39108,,,8224515862,83277,,363871,Teacher
CRZMOHWOJHJMUZD,Per39206,Emp39206,,,8187981825,99798,,363871,Teacher
RPCQCACYRUYRYNU,Per39325,Emp39325,,,9356856219,89611,,363871,Teacher
SCCACFAAHCSOCQC,Per39484,Emp39484,,,2503822924,57725,,363871,Teacher
CCOCVRMJWCRYSWR,Per39595,Emp39595,,,8801380538,71320,,363871,Teacher
PUHRSSHUOYDWBJF,Per39723,Emp39723,,,4212787684,95782,,363871,Teacher
DNQCHZCCCDNDBPD,Per39842,Emp39842,,,4459501479,56440,,363871,Teacher
NCSCSJROYRCJPAY,Per39966,Emp39966,,,7651037331,62997,,363871,Teacher
SJCAWUSWCBRWJRA,Per40113,Emp40113,,,2322506576,37302,,363871,Teacher
NCPOHWPQZCSYDQB,Per40252,Emp40252,,,4033116705,31282,,363871,Teacher
QZACJAQCAVSCOUS,Per40378,Emp40378,,,9418067017,80978,,363871,Teacher
HUWSVZCCQCZCCCJ,Per40524,Emp40524,,,1637624578,43351,,363871,Teacher
DOSSRNRZWCFBOYW,Per40662,Emp40662,,,4589392572,28160,,363871,Teacher
CWVFHCCNDRSCCUM,Per40801,Emp40801,,,3035506246,79789,,363871,Teacher
SRZDCSQOMCOQSHC,Per40941,Emp40941,,,3781516640,59543,,363871,Teacher
FYUJBBSFCOCOQYU,Per41071,Emp41071,,,5147544087,43010,,363871,Teacher
NZZJARWFFYBNWWR,Per41204,Emp41204,,,1569733362,76844,,363871,Teacher
NFWZCRQCPUZRWOW,Per41349,Emp41349,,,3017930828,74269,,363871,Teacher
UBDQCWJWRJBCRMR,Per41506,Emp41506,,,2104085303,97673,,363871,Teacher
WQFWVWHQASSPZOC,Per41621,Emp41621,,,6329576654,54255,,363871,Teacher
RBCNWVQCSQFPFNW,Per41756,Emp41756,,,9906963080,14370,,363871,Teacher
QJCSVPSNHQFUZCF,Per41899,Emp41899,,,8078216564,80003,,363871,Teacher
RWNHCVNCCFSSJWR,Per42045,Emp42045,,,6832018015,50045,,363871,Teacher
DCPRYCSBCSUSAMJ,Per42180,Emp42180,,,3167670940,86497,,363871,Teacher
SWAWSRDHCCFQSPP,Per42331,Emp42331,,,5080170024,31343,,363871,Teacher
YUPCWMURCWWWMNC,Per42476,Emp42476,,,9620016253,22490,,363871,Teacher
