Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
DVBPVSVZYCDZROS,Per62620,Emp62620,,,7988148603,29692,,363871,Teacher
PHWFSQYHQYRCWZD,Per62675,Emp62675,,,9148470782,17287,,363871,Teacher
CMCRONUWSCWSRQF,Per62730,Emp62730,,,7682380101,63476,,363871,Teacher
OWYDRSZCQMSDRVP,Per62786,Emp62786,,,3574283841,42022,,363871,Teacher
QCOMUWUUYSYWYCV,Per62846,Emp62846,,,7024858993,83056,,363871,Teacher
UODBBWCOYNQRSSN,Per62909,Emp62909,,,7123270656,44730,,363871,Teacher
DBAWRJMAZFAOUWR,Per62965,Emp62965,,,2100885315,12788,,363871,Teacher
HRCRNBYJHWHWPCN,Per63006,Emp63006,,,9024761101,93246,,363871,Teacher
CVBJYCCSDPMUOBF,Per63066,Emp63066,,,8006275424,54106,,363871,Teacher
COCQSSBCJFOBOFQ,Per63129,Emp63129,,,8671318169,11430,,363871,Teacher
YNBPPOYWASUJPAV,Per63192,Emp63192,,,5896832700,82531,,363871,Teacher
OMPPCSNCPNCSFHC,Per63262,Emp63262,,,4954700628,50388,,363871,Teacher
FQSWCAOOWSYWVAO,Per63318,Emp63318,,,7983145055,26899,,363871,Teacher
OCODVSSOWZCBARC,Per63381,Emp63381,,,1609621306,74846,,363871,Teacher
