Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
ZCRUORPWCUZCMSB,Per79097,Emp79097,,,2847553632,63142,,363871,Teacher
DRWWZCSCSOUROCJ,Per79258,Emp79258,,,5545586085,30526,,363871,Teacher
SVWMCWWMAROOWCW,Per79447,Emp79447,,,8562910530,14732,,363871,Teacher
FPOJNJSWUZQHYZW,Per79620,Emp79620,,,3374253557,74148,,363871,Teacher
NHCQFWCWNUCSCSO,Per79779,Emp79779,,,5728638141,70913,,363871,Teacher
NYDNFSZQRHMYWOR,Per79973,Emp79973,,,4156309597,22306,,363871,Teacher
WRNCUOWOCZAWRFC,Per80146,Emp80146,,,2616992753,30394,,363871,Teacher
CSUQFRSOWNWQCWO,Per80371,Emp80371,,,2519881854,30003,,363871,Teacher
DWMYNHSOOWBZWCJ,Per80553,Emp80553,,,3538311635,27974,,363871,Teacher
ORWFQCZSORCJRZR,Per80764,Emp80764,,,7512942731,32613,,363871,Teacher
YRZYSRRMWOPCROA,Per80910,Emp80910,,,8286898441,32737,,363871,Teacher
CSOVOHHHAYBRRCW,Per81219,Emp81219,,,9563606831,49072,,363871,Teacher
MRPAYVSFZYQAUAJ,Per81375,Emp81375,,,7055144923,50252,,363871,Teacher
RBJWVCMRQJMJWRM,Per81558,Emp81558,,,2553478233,62556,,363871,Teacher
RVZOWCOOCBNPRUW,Per81705,Emp81705,,,4257197006,50284,,363871,Teacher
PPZARCDDZSNPFYC,Per81878,Emp81878,,,3764512226,43150,,363871,Teacher
ZCORZPWSSCPYRYQ,Per81962,Emp81962,,,3204412840,68450,,363871,Teacher
AZMQWCDWRCSYZWV,Per82152,Emp82152,,,8213305763,12378,,363871,Teacher
WROJCMHOCFWHFCM,Per82303,Emp82303,,,3258961783,25445,,363871,Teacher
AZOCRYHSBAOHNPW,Per82455,Emp82455,,,8197162969,93125,,363871,Teacher
WWJCCYWYOSMNPRS,Per82625,Emp82625,,,5650856553,94364,,363871,Teacher
ZSSWCOWZNMPHRSR,Per82784,Emp82784,,,5139996055,52619,,363871,Teacher
WBPRWNSCSRSZMBW,Per82952,Emp82952,,,5646638370,45691,,363871,Teacher
SRAZCOWOMODFCOR,Per83126,Emp83126,,,3560500058,75805,,363871,Teacher
VRWWOYNFOFPRRWF,Per83322,Emp83322,,,2578889942,78772,,363871,Teacher
WCAWWHBJSYCCUHN,Per83491,Emp83491,,,9576642733,94487,,363871,Teacher
OBSCNUWJCSPYURS,Per83659,Emp83659,,,5220775806,90713,,363871,Teacher
HWJSBWMZRHNPWAC,Per83828,Emp83828,,,7525950543,72357,,363871,Teacher
SCPWNCOQYSHFWWF,Per84004,Emp84004,,,6767693232,35736,,363871,Teacher
WWRCCODONOWRRFC,Per84197,Emp84197,,,8733442784,25979,,363871,Teacher
JWDOWJWNWHRCZRO,Per84321,Emp84321,,,3693125255,50390,,363871,Teacher
CCBACNVWMMMWHFJ,Per84502,Emp84502,,,8613598643,60766,,363871,Teacher
WYWBUOSCSORQQWP,Per84684,Emp84684,,,4233049796,31412,,363871,Teacher
FBWOOVNVJZMWFOH,Per84810,Emp84810,,,8916087004,87081,,363871,Teacher
CSBOCFRWCMWDBZN,Per84957,Emp84957,,,5725745868,25741,,363871,Teacher
QRFOJCOCHCMCCVR,Per85094,Emp85094,,,9988576748,37423,,363871,Teacher
WQSARSWJBCJZRAO,Per85212,Emp85212,,,4425533481,76702,,363871,Teacher
CCJWWMCCPAVHPWQ,Per85384,Emp85384,,,5847933273,97467,,363871,Teacher
MORNCCVHVCCMOFW,Per85520,Emp85520,,,3067930221,26974,,363871,Teacher
OORMDOWWRCBUOSM,Per85669,Emp85669,,,7179723418,80634,,363871,Teacher
CZDCWSRHZCPQAZS,Per85805,Emp85805,,,8040712181,25242,,363871,Teacher
BJBZDCNYPCCCWBD,Per85967,Emp85967,,,7197597672,64983,,363871,Teacher
RCRRBAPJPBMQUAS,Per86116,Emp86116,,,1913753785,28909,,363871,Teacher
RPZZOOWCWJOCABC,Per86262,Emp86262,,,2283570042,72830,,363871,Teacher
NCWJYCSNDRUWQSB,Per86353,Emp86353,,,4551110824,44747,,363871,Teacher
QCWOJRZWYWFJHZR,Per86512,Emp86512,,,8207089014,77759,,363871,Teacher
VSSCWOBQCWWRRYU,Per86649,Emp86649,,,8994725050,58124,,363871,Teacher
MHOYCOROAPNPCFC,Per86771,Emp86771,,,4263279344,25270,,363871,Teacher
ORDROQAHYMWOVWV,Per86895,Emp86895,,,1137393012,43764,,363871,Teacher
WSYYNWHNDWOOBWO,Per87023,Emp87023,,,9483038764,44858,,363871,Teacher
CDRYCNOCAWWQCNM,Per87170,Emp87170,,,4031734694,96499,,363871,Teacher
MWNCBSABSVSAQPR,Per87292,Emp87292,,,1603852252,32898,,363871,Teacher
ABWWOQFZCWJBQZS,Per87414,Emp87414,,,5931474768,25415,,363871,Teacher
JJOORCORYDUWWJS,Per87507,Emp87507,,,6315182048,78863,,363871,Teacher
JZAOPDJOWZZJWZC,Per87634,Emp87634,,,6508325854,21259,,363871,Teacher
CCSQWFQAOPUBOWO,Per87752,Emp87752,,,4921859826,51161,,363871,Teacher
YSPDCPURPCZDOCN,Per87862,Emp87862,,,8962237954,12782,,363871,Teacher
MSRQYNQNCFVOPUH,Per87961,Emp87961,,,5726633867,73091,,363871,Teacher
JWRBYZCRVCOVQSW,Per88071,Emp88071,,,2981080227,72501,,363871,Teacher
VBWOYRUOWARVANC,Per88178,Emp88178,,,5303252650,61553,,363871,Teacher
SSZCBQCNWQRWZWW,Per88287,Emp88287,,,7904991219,30873,,363871,Teacher
CCSOOCRZVFYBZFP,Per88399,Emp88399,,,5520914143,81935,,363871,Teacher
POYBRPADWRHAUCY,Per88495,Emp88495,,,5001378013,69389,,363871,Teacher
YNSBHWRPCYJVDSB,Per88594,Emp88594,,,3635117202,37044,,363871,Teacher
WDUJWCUSRRRWSQR,Per88701,Emp88701,,,2155014694,12329,,363871,Teacher
RFCWCSCCNAOWFRN,Per88776,Emp88776,,,3541738306,84881,,363871,Teacher
FDVNSWDWHZWRZVC,Per88854,Emp88854,,,8261009216,57015,,363871,Teacher
RWCWOSUUOSHQJCR,Per88955,Emp88955,,,5761903003,86548,,363871,Teacher
SNCPFOFMHDOBAJF,Per89045,Emp89045,,,2741526743,39174,,363871,Teacher
RPYPHOCBVSCCPCC,Per89141,Emp89141,,,7834997674,27903,,363871,Teacher
NWWUWCWWRCPWJZZ,Per89226,Emp89226,,,3287109553,60308,,363871,Teacher
PWRZOSWHCWCCOVW,Per89308,Emp89308,,,1639016811,91968,,363871,Teacher
CWZUYRYJMAYRWHO,Per89389,Emp89389,,,2225605662,64075,,363871,Teacher
MZVQJZOBRNJYSJC,Per89478,Emp89478,,,8567967486,63850,,363871,Teacher
CCJZWCCUWJMVSNS,Per89568,Emp89568,,,6520163502,41572,,363871,Teacher
ABVPWUOCWVHOUMC,Per89650,Emp89650,,,8531387748,71933,,363871,Teacher
