Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
WSWORWFAHPCNRWU,Per61014,Emp61014,,,6665928082,19515,,363871,Teacher
HNHCSVCSBPFUSCR,Per61019,Emp61019,,,5758534043,22010,,363871,Teacher
CSNJOBNCOWVHBSO,Per61023,Emp61023,,,3814966837,15820,,363871,Teacher
WWWWRRCOMMOWNZJ,Per61030,Emp61030,,,9416855607,94779,,363871,Teacher
OWNPCCWSOCSUFAQ,Per61038,Emp61038,,,2504058833,62326,,363871,Teacher
NHWQDVWWOCFUNYA,Per61045,Emp61045,,,1144538192,50799,,363871,Teacher
VCCCDFWAFSDHHFC,Per61058,Emp61058,,,8269753851,81161,,363871,Teacher
WJBRRABFRFWHCMZ,Per61063,Emp61063,,,3977971852,84571,,363871,Teacher
VAWCOWJQFQOPUZR,Per61072,Emp61072,,,7285148792,57625,,363871,Teacher
SFCSCFVCCCNRCFO,Per61085,Emp61085,,,9110272808,70282,,363871,Teacher
SWQWVOMWFUAORHC,Per61103,Emp61103,,,9879870987,65645,,363871,Teacher
JCMCFWBCBWACWCR,Per61120,Emp61120,,,7289869923,89714,,363871,Teacher
CDUYCYCSCMHCASU,Per61135,Emp61135,,,8806044957,18581,,363871,Teacher
JWDFCCQVCACCJWB,Per61154,Emp61154,,,1778515733,41027,,363871,Teacher
OCNDQVCCORUFPUD,Per61173,Emp61173,,,1559582077,89483,,363871,Teacher
FDRDCWWQUANJWOA,Per61189,Emp61189,,,5406939416,56246,,363871,Teacher
