Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
RRWSYVVMBNSWYZR,Per34144,Emp34144,,,5883116007,63194,,363871,Teacher
NCWYNOCPRCRSWWA,Per34226,Emp34226,,,7166673690,84796,,363871,Teacher
SAJRSQVQWWDOSMC,Per34308,Emp34308,,,6844198791,44797,,363871,Teacher
AWHBSVFOHCCFVRD,Per34394,Emp34394,,,1447853109,16581,,363871,Teacher
OWWNCSHACDQCUQN,Per34481,Emp34481,,,1461079562,12637,,363871,Teacher
NWMDVSRWRWUSCVW,Per34548,Emp34548,,,1954273497,35315,,363871,Teacher
NPWWQYZAAUDCCSJ,Per34631,Emp34631,,,3653499602,80034,,363871,Teacher
CPHZDRWCMUQHFSW,Per34720,Emp34720,,,4522959788,12360,,363871,Teacher
ZZCWCRFCWRJDCCW,Per34813,Emp34813,,,5188822525,65783,,363871,Teacher
MMCCWNJOSDZYWQV,Per34901,Emp34901,,,7028494610,83717,,363871,Teacher
CZWNBBMJFRYSCSS,Per35001,Emp35001,,,4784094840,47955,,363871,Teacher
UUWWZWSNAOOYHHC,Per35102,Emp35102,,,1601468943,36117,,363871,Teacher
MWCCSJRNMNMUCVQ,Per35199,Emp35199,,,5689916395,61467,,363871,Teacher
SNCMNSMWSSVCROQ,Per35336,Emp35336,,,8883076150,91638,,363871,Teacher
